log_id,engine_id,log_date,flight_hours_delta,cycles_delta
7777,ENG-044,2018-05-01,24.6,12
7778,ENG-044,2018-05-15,42.5,19
7779,ENG-044,2018-05-29,28.1,9
7780,ENG-044,2018-06-12,34.7,7
7781,ENG-044,2018-06-26,39.2,14
7782,ENG-044,2018-07-10,31.6,6
7783,ENG-044,2018-07-24,36.7,12
7784,ENG-044,2018-08-07,32.9,20
7785,ENG-044,2018-08-21,23.6,13
7786,ENG-044,2018-09-04,32.7,14
7787,ENG-044,2018-09-18,30.8,16
7788,ENG-044,2018-10-02,29.0,7
7789,ENG-044,2018-10-16,25.6,9
7790,ENG-044,2018-10-30,28.7,6
7791,ENG-044,2018-11-13,32.4,11
7792,ENG-044,2018-11-27,28.8,16
7793,ENG-044,2018-12-11,33.7,22
7794,ENG-044,2018-12-25,26.7,16
7795,ENG-044,2019-01-08,31.1,10
7796,ENG-044,2019-01-22,27.4,8
7797,ENG-044,2019-02-05,30.3,13
7798,ENG-044,2019-02-19,27.5,13
7799,ENG-044,2019-03-05,31.9,10
7800,ENG-044,2019-03-19,22.8,5
7801,ENG-044,2019-04-02,33.1,12
7802,ENG-044,2019-04-16,26.6,13
7803,ENG-044,2019-04-30,36.4,9
7804,ENG-044,2019-05-14,32.5,12
7805,ENG-044,2019-05-28,28.9,17
7806,ENG-044,2019-06-11,37.9,13
7807,ENG-044,2019-06-25,30.6,12
7808,ENG-044,2019-07-09,32.5,12
7809,ENG-044,2019-07-23,37.0,13
7810,ENG-044,2019-08-06,23.8,7
7811,ENG-044,2019-08-20,34.1,15
7812,ENG-044,2019-09-03,35.7,11
7813,ENG-044,2019-09-17,41.6,14
7814,ENG-044,2019-10-01,29.3,10
7815,ENG-044,2019-10-15,34.2,21
7816,ENG-044,2019-10-29,25.8,11
7817,ENG-044,2019-11-12,28.2,10
7818,ENG-044,2019-11-26,36.9,15
7819,ENG-044,2019-12-10,38.0,18
7820,ENG-044,2019-12-24,34.8,13
7821,ENG-044,2020-01-07,27.8,13
7822,ENG-044,2020-01-21,28.5,8
7823,ENG-044,2020-02-04,28.5,10
7824,ENG-044,2020-02-18,28.0,16
7825,ENG-044,2020-03-03,35.5,14
7826,ENG-044,2020-03-17,28.1,8
7827,ENG-044,2020-03-31,35.7,17
7828,ENG-044,2020-04-14,22.8,5
7829,ENG-044,2020-04-28,30.4,10
7830,ENG-044,2020-05-12,32.9,19
7831,ENG-044,2020-05-26,26.9,7
7832,ENG-044,2020-06-09,29.5,13
7833,ENG-044,2020-06-23,25.4,11
7834,ENG-044,2020-07-07,37.8,13
7835,ENG-044,2020-07-21,31.5,18
7836,ENG-044,2020-08-04,36.3,20
7837,ENG-044,2020-08-18,28.4,5
7838,ENG-044,2020-09-01,18.7,13
7839,ENG-044,2020-09-15,31.7,12
7840,ENG-044,2020-09-29,35.9,17
7841,ENG-044,2020-10-13,34.6,12
7842,ENG-044,2020-10-27,37.1,12
7843,ENG-044,2020-11-10,28.7,7
7844,ENG-044,2020-11-24,28.0,13
7845,ENG-044,2020-12-08,27.6,11
7846,ENG-044,2020-12-22,29.4,4
7847,ENG-044,2021-01-05,35.0,10
7848,ENG-044,2021-01-19,37.9,15
7849,ENG-044,2021-02-02,35.9,10
7850,ENG-044,2021-02-16,39.1,16
7851,ENG-044,2021-03-02,29.0,12
7852,ENG-044,2021-03-16,27.6,7
7853,ENG-044,2021-03-30,25.0,7
7854,ENG-044,2021-04-13,33.6,14
7855,ENG-044,2021-04-27,36.9,11
7856,ENG-044,2021-05-11,32.4,8
7857,ENG-044,2021-05-25,28.5,12
7858,ENG-044,2021-06-08,29.0,16
7859,ENG-044,2021-06-22,33.3,13
7860,ENG-044,2021-07-06,37.1,17
7861,ENG-044,2021-07-20,29.9,16
7862,ENG-044,2021-08-03,30.7,13
7863,ENG-044,2021-08-17,26.3,12
7864,ENG-044,2021-08-31,40.4,19
7865,ENG-044,2021-09-14,24.2,9
7866,ENG-044,2021-09-28,34.4,15
7867,ENG-044,2021-10-12,25.7,4
7868,ENG-044,2021-10-26,31.7,15
7869,ENG-044,2021-11-09,32.5,22
7870,ENG-044,2021-11-23,28.7,11
7871,ENG-044,2021-12-07,27.5,10
7872,ENG-044,2021-12-21,26.6,13
7873,ENG-044,2022-01-04,38.6,16
7874,ENG-044,2022-01-18,29.9,16
7875,ENG-044,2022-02-01,29.1,12
7876,ENG-044,2022-02-15,28.8,15
7877,ENG-044,2022-03-01,40.9,15
7878,ENG-044,2022-03-15,36.7,21
7879,ENG-044,2022-03-29,23.2,5
7880,ENG-044,2022-04-12,25.9,7
7881,ENG-044,2022-04-26,29.3,18
7882,ENG-044,2022-05-10,31.2,15
7883,ENG-044,2022-05-24,29.9,10
7884,ENG-044,2022-06-07,29.0,8
7885,ENG-044,2022-06-21,28.6,10
7886,ENG-044,2022-07-05,33.5,17
7887,ENG-044,2022-07-19,33.1,12
7888,ENG-044,2022-08-02,32.6,8
7889,ENG-044,2022-08-16,26.1,10
7890,ENG-044,2022-08-30,35.7,13
7891,ENG-044,2022-09-13,28.5,10
7892,ENG-044,2022-09-27,28.3,12
7893,ENG-044,2022-10-11,37.8,17
7894,ENG-044,2022-10-25,21.2,6
7895,ENG-044,2022-11-08,29.4,14
7896,ENG-044,2022-11-22,34.0,15
7897,ENG-044,2022-12-06,33.4,14
7898,ENG-044,2022-12-20,29.0,10
7899,ENG-044,2023-01-03,32.0,13
7900,ENG-044,2023-01-17,23.8,11
7901,ENG-044,2023-01-31,29.2,12
7902,ENG-044,2023-02-14,28.8,19
7903,ENG-044,2023-02-28,33.6,15
7904,ENG-044,2023-03-14,29.1,11
7905,ENG-044,2023-03-28,25.5,13
7906,ENG-044,2023-04-11,33.7,17
7907,ENG-044,2023-04-25,32.0,12
7908,ENG-044,2023-05-09,34.1,14
7909,ENG-044,2023-05-23,28.3,16
7910,ENG-044,2023-06-06,31.1,12
7911,ENG-044,2023-06-20,36.8,15
7912,ENG-044,2023-07-04,28.6,12
7913,ENG-044,2023-07-18,39.3,12
7914,ENG-044,2023-08-01,29.1,8
7915,ENG-044,2023-08-15,33.0,18
7916,ENG-044,2023-08-29,29.4,20
7917,ENG-044,2023-09-12,25.6,12
7918,ENG-044,2023-09-26,36.9,21
7919,ENG-044,2023-10-10,30.1,11
7920,ENG-044,2023-10-24,20.2,5
7921,ENG-044,2023-11-07,31.3,7
7922,ENG-044,2023-11-21,27.9,7
7923,ENG-044,2023-12-05,33.3,15
7924,ENG-044,2023-12-19,24.9,8
7925,ENG-044,2024-01-02,29.7,17
7926,ENG-044,2024-01-16,32.1,15
7927,ENG-044,2024-01-30,33.8,16
7928,ENG-044,2024-02-13,27.4,7
7929,ENG-044,2024-02-27,37.3,13
7930,ENG-044,2024-03-12,30.1,11
7931,ENG-044,2024-03-26,27.9,14
7932,ENG-044,2024-04-09,37.3,17
7933,ENG-044,2024-04-23,39.3,20
7934,ENG-044,2024-05-07,39.1,27
7935,ENG-044,2024-05-21,32.1,12
7936,ENG-044,2024-06-04,33.3,15
7937,ENG-044,2024-06-18,32.0,18
7938,ENG-044,2024-07-02,32.2,12
7939,ENG-044,2024-07-16,30.9,9
7940,ENG-044,2024-07-30,28.9,13
7941,ENG-044,2024-08-13,33.2,11
7942,ENG-044,2024-08-27,27.3,16
7943,ENG-044,2024-09-10,34.9,18
7944,ENG-044,2024-09-24,24.9,11
7945,ENG-044,2024-10-08,31.4,12
7946,ENG-044,2024-10-22,23.6,18
7947,ENG-044,2024-11-05,27.0,14
7948,ENG-044,2024-11-19,29.1,6
7949,ENG-044,2024-12-03,39.1,17
7950,ENG-044,2024-12-17,28.7,17
7951,ENG-044,2024-12-31,18.3,8
7952,ENG-044,2025-01-14,34.2,16
7953,ENG-044,2025-01-28,34.9,17
7954,ENG-044,2025-02-11,32.5,13
7955,ENG-044,2025-02-25,25.0,15
7956,ENG-044,2025-03-11,34.1,11
7957,ENG-044,2025-03-25,29.6,14
7958,ENG-044,2025-04-08,30.8,13
7959,ENG-044,2025-04-22,35.7,5
7960,ENG-044,2025-05-06,37.9,15
7961,ENG-044,2025-05-20,34.2,14
7962,ENG-044,2025-06-03,25.0,10
7963,ENG-044,2025-06-17,32.8,22
7964,ENG-044,2025-07-01,29.3,13
7965,ENG-044,2025-07-15,31.8,8
7966,ENG-044,2025-07-29,33.6,7
7967,ENG-044,2025-08-12,44.4,11
7968,ENG-044,2025-08-26,27.1,16
7969,ENG-044,2025-09-09,40.4,11
7970,ENG-044,2025-09-23,36.9,14
7971,ENG-044,2025-10-07,31.8,13
7972,ENG-044,2025-10-21,24.7,10
7973,ENG-044,2025-11-04,35.7,15
7974,ENG-044,2025-11-18,28.8,13
7975,ENG-044,2025-12-02,32.2,20
7976,ENG-044,2025-12-16,30.2,8
7977,ENG-044,2025-12-30,38.4,22
7978,ENG-044,2026-01-13,33.5,7
7979,ENG-044,2026-01-27,32.8,12
7980,ENG-044,2026-02-10,36.8,11
7981,ENG-044,2026-02-24,23.4,5
7982,ENG-044,2026-03-10,26.3,8
7983,ENG-044,2026-03-24,35.5,12
7984,ENG-044,2026-04-07,31.8,12
7985,ENG-044,2026-04-21,29.2,8
7986,ENG-044,2026-05-05,32.5,17
7987,ENG-044,2026-05-19,26.6,14
7988,ENG-045,2016-12-15,111.4,41
7989,ENG-045,2016-12-29,107.9,40
7990,ENG-045,2017-01-12,130.1,51
7991,ENG-045,2017-01-26,78.4,37
7992,ENG-045,2017-02-09,97.7,41
7993,ENG-045,2017-02-23,107.4,31
7994,ENG-045,2017-03-09,127.6,38
7995,ENG-045,2017-03-23,119.7,41
7996,ENG-045,2017-04-06,94.5,37
7997,ENG-045,2017-04-20,87.8,30
7998,ENG-045,2017-05-04,112.4,41
7999,ENG-045,2017-05-18,101.7,27
8000,ENG-045,2017-06-01,109.3,31
8001,ENG-045,2017-06-15,117.4,54
8002,ENG-045,2017-06-29,87.5,33
8003,ENG-045,2017-07-13,99.3,43
8004,ENG-045,2017-07-27,89.7,25
8005,ENG-045,2017-08-10,126.6,47
8006,ENG-045,2017-08-24,80.4,27
8007,ENG-045,2017-09-07,100.7,39
8008,ENG-045,2017-09-21,114.1,51
8009,ENG-045,2017-10-05,125.0,48
8010,ENG-045,2017-10-19,112.9,48
8011,ENG-045,2017-11-02,104.8,34
8012,ENG-045,2017-11-16,117.9,44
8013,ENG-045,2017-11-30,87.1,46
8014,ENG-045,2017-12-14,98.3,33
8015,ENG-045,2017-12-28,121.2,57
8016,ENG-045,2018-01-11,80.8,22
8017,ENG-045,2018-01-25,93.2,52
8018,ENG-045,2018-02-08,139.1,51
8019,ENG-045,2018-02-22,85.3,29
8020,ENG-045,2018-03-08,95.8,27
8021,ENG-045,2018-03-22,119.3,42
8022,ENG-045,2018-04-05,117.1,47
8023,ENG-045,2018-04-19,106.3,38
8024,ENG-045,2018-05-03,82.0,27
8025,ENG-045,2018-05-17,131.6,58
8026,ENG-045,2018-05-31,119.5,34
8027,ENG-045,2018-06-14,107.5,41
8028,ENG-045,2018-06-28,129.8,60
8029,ENG-045,2018-07-12,131.5,53
8030,ENG-045,2018-07-26,152.0,55
8031,ENG-045,2018-08-09,106.3,49
8032,ENG-045,2018-08-23,106.2,29
8033,ENG-045,2018-09-06,118.7,47
8034,ENG-045,2018-09-20,122.1,45
8035,ENG-045,2018-10-04,98.4,34
8036,ENG-045,2018-10-18,100.2,41
8037,ENG-045,2018-11-01,94.9,39
8038,ENG-045,2018-11-15,123.0,45
8039,ENG-045,2018-11-29,109.0,51
8040,ENG-045,2018-12-13,121.7,50
8041,ENG-045,2018-12-27,103.0,37
8042,ENG-045,2019-01-10,110.7,47
8043,ENG-045,2019-01-24,122.3,44
8044,ENG-045,2019-02-07,103.5,51
8045,ENG-045,2019-02-21,105.4,31
8046,ENG-045,2019-03-07,74.2,24
8047,ENG-045,2019-03-21,115.5,54
8048,ENG-045,2019-04-04,92.5,39
8049,ENG-045,2019-04-18,106.5,30
8050,ENG-045,2019-05-02,102.3,42
8051,ENG-045,2019-05-16,96.0,28
8052,ENG-045,2019-05-30,96.3,44
8053,ENG-045,2019-06-13,109.7,42
8054,ENG-045,2019-06-27,116.7,43
8055,ENG-045,2019-07-11,111.3,46
8056,ENG-045,2019-07-25,85.5,26
8057,ENG-045,2019-08-08,132.1,49
8058,ENG-045,2019-08-22,111.7,52
8059,ENG-045,2019-09-05,99.6,41
8060,ENG-045,2019-09-19,119.2,46
8061,ENG-045,2019-10-03,129.8,44
8062,ENG-045,2019-10-17,122.6,53
8063,ENG-045,2019-10-31,103.6,38
8064,ENG-045,2019-11-14,121.2,42
8065,ENG-045,2019-11-28,95.7,36
8066,ENG-045,2019-12-12,104.5,39
8067,ENG-045,2019-12-26,66.2,29
8068,ENG-045,2020-01-09,115.2,53
8069,ENG-045,2020-01-23,109.2,39
8070,ENG-045,2020-02-06,96.3,41
8071,ENG-045,2020-02-20,130.2,50
8072,ENG-045,2020-03-05,106.0,58
8073,ENG-045,2020-03-19,119.1,51
8074,ENG-045,2020-04-02,102.1,37
8075,ENG-045,2020-04-16,87.2,30
8076,ENG-045,2020-04-30,120.6,47
8077,ENG-045,2020-05-14,105.9,47
8078,ENG-045,2020-05-28,112.3,43
8079,ENG-045,2020-06-11,117.3,62
8080,ENG-045,2020-06-25,112.9,41
8081,ENG-045,2020-07-09,89.7,36
8082,ENG-045,2020-07-23,106.0,45
8083,ENG-045,2020-08-06,137.4,54
8084,ENG-045,2020-08-20,91.6,44
8085,ENG-045,2020-09-03,112.3,41
8086,ENG-045,2020-09-17,115.9,39
8087,ENG-045,2020-10-01,105.1,35
8088,ENG-045,2020-10-15,95.6,36
8089,ENG-045,2020-10-29,100.0,40
8090,ENG-045,2020-11-12,100.0,47
8091,ENG-045,2020-11-26,106.1,50
8092,ENG-045,2020-12-10,85.5,33
8093,ENG-045,2020-12-24,113.5,56
8094,ENG-045,2021-01-07,91.2,37
8095,ENG-045,2021-01-21,109.4,41
8096,ENG-045,2021-02-04,97.8,39
8097,ENG-045,2021-02-18,105.9,47
8098,ENG-045,2021-03-04,82.0,27
8099,ENG-045,2021-03-18,130.4,45
8100,ENG-045,2021-04-01,124.9,41
8101,ENG-045,2021-04-15,101.9,34
8102,ENG-045,2021-04-29,118.7,44
8103,ENG-045,2021-05-13,79.3,27
8104,ENG-045,2021-05-27,133.5,47
8105,ENG-045,2021-06-10,102.2,51
8106,ENG-045,2021-06-24,82.6,31
8107,ENG-045,2021-07-08,108.0,49
8108,ENG-045,2021-07-22,142.8,52
8109,ENG-045,2021-08-05,109.4,43
8110,ENG-045,2021-08-19,103.3,41
8111,ENG-045,2021-09-02,108.6,42
8112,ENG-045,2021-09-16,103.7,45
8113,ENG-045,2021-09-30,101.4,39
8114,ENG-045,2021-10-14,77.9,38
8115,ENG-045,2021-10-28,117.4,53
8116,ENG-045,2021-11-11,128.1,39
8117,ENG-045,2021-11-25,93.3,36
8118,ENG-045,2021-12-09,116.1,43
8119,ENG-045,2021-12-23,105.9,43
8120,ENG-045,2022-01-06,107.2,42
8121,ENG-045,2022-01-20,130.5,53
8122,ENG-045,2022-02-03,69.9,34
8123,ENG-045,2022-02-17,112.0,47
8124,ENG-045,2022-03-03,103.4,41
8125,ENG-045,2022-03-17,127.0,54
8126,ENG-045,2022-03-31,109.4,51
8127,ENG-045,2022-04-14,117.7,45
8128,ENG-045,2022-04-28,100.6,38
8129,ENG-045,2022-05-12,111.9,42
8130,ENG-045,2022-05-26,104.4,38
8131,ENG-045,2022-06-09,128.5,58
8132,ENG-045,2022-06-23,106.9,41
8133,ENG-045,2022-07-07,126.8,61
8134,ENG-045,2022-07-21,91.4,32
8135,ENG-045,2022-08-04,118.7,49
8136,ENG-045,2022-08-18,102.5,42
8137,ENG-045,2022-09-01,102.6,38
8138,ENG-045,2022-09-15,93.6,45
8139,ENG-045,2022-09-29,91.1,38
8140,ENG-045,2022-10-13,97.0,43
8141,ENG-045,2022-10-27,104.7,37
8142,ENG-045,2022-11-10,91.3,40
8143,ENG-045,2022-11-24,99.5,38
8144,ENG-045,2022-12-08,89.3,25
8145,ENG-045,2022-12-22,104.1,34
8146,ENG-045,2023-01-05,91.6,37
8147,ENG-045,2023-01-19,84.2,44
8148,ENG-045,2023-02-02,74.4,27
8149,ENG-045,2023-02-16,147.5,74
8150,ENG-045,2023-03-02,101.9,41
8151,ENG-045,2023-03-16,81.6,35
8152,ENG-045,2023-03-30,117.4,54
8153,ENG-045,2023-04-13,105.8,35
8154,ENG-045,2023-04-27,136.1,38
8155,ENG-045,2023-05-11,100.2,44
8156,ENG-045,2023-05-25,120.3,43
8157,ENG-045,2023-06-08,109.4,46
8158,ENG-045,2023-06-22,89.8,33
8159,ENG-045,2023-07-06,84.9,48
8160,ENG-045,2023-07-20,106.6,60
8161,ENG-045,2023-08-03,106.5,47
8162,ENG-045,2023-08-17,125.0,44
8163,ENG-045,2023-08-31,139.4,49
8164,ENG-045,2023-09-14,126.6,45
8165,ENG-045,2023-09-28,126.2,44
8166,ENG-045,2023-10-12,74.3,26
8167,ENG-045,2023-10-26,130.2,58
8168,ENG-045,2023-11-09,96.9,31
8169,ENG-045,2023-11-23,98.4,54
8170,ENG-045,2023-12-07,133.0,62
8171,ENG-045,2023-12-21,104.7,47
8172,ENG-045,2024-01-04,102.9,49
8173,ENG-045,2024-01-18,103.2,42
8174,ENG-045,2024-02-01,125.1,53
8175,ENG-045,2024-02-15,103.2,40
8176,ENG-045,2024-02-29,105.4,26
8177,ENG-045,2024-03-14,90.2,29
8178,ENG-045,2024-03-28,77.2,35
8179,ENG-045,2024-04-11,98.1,36
8180,ENG-045,2024-04-25,96.0,33
8181,ENG-045,2024-05-09,109.2,46
8182,ENG-045,2024-05-23,115.0,51
8183,ENG-045,2024-06-06,115.3,25
8184,ENG-045,2024-06-20,102.3,45
8185,ENG-045,2024-07-04,124.6,41
8186,ENG-045,2024-07-18,126.0,40
8187,ENG-045,2024-08-01,115.0,41
8188,ENG-045,2024-08-15,117.7,51
8189,ENG-045,2024-08-29,107.5,36
8190,ENG-045,2024-09-12,68.2,27
8191,ENG-045,2024-09-26,114.4,54
8192,ENG-045,2024-10-10,85.9,38
8193,ENG-045,2024-10-24,96.1,32
8194,ENG-045,2024-11-07,98.0,48
8195,ENG-045,2024-11-21,115.2,50
8196,ENG-045,2024-12-05,101.5,37
8197,ENG-045,2024-12-19,83.7,27
8198,ENG-045,2025-01-02,121.5,46
8199,ENG-045,2025-01-16,137.8,62
8200,ENG-045,2025-01-30,91.5,35
8201,ENG-045,2025-02-13,136.4,60
8202,ENG-045,2025-02-27,128.5,59
8203,ENG-045,2025-03-13,91.8,37
8204,ENG-045,2025-03-27,96.9,39
8205,ENG-045,2025-04-10,107.0,43
8206,ENG-045,2025-04-24,98.8,46
8207,ENG-045,2025-05-08,82.1,24
8208,ENG-045,2025-05-22,125.3,64
8209,ENG-045,2025-06-05,87.5,35
8210,ENG-045,2025-06-19,79.6,18
8211,ENG-045,2025-07-03,125.6,48
8212,ENG-045,2025-07-17,111.7,41
8213,ENG-045,2025-07-31,91.9,52
8214,ENG-045,2025-08-14,60.8,20
8215,ENG-045,2025-08-28,98.8,33
8216,ENG-045,2025-09-11,134.7,58
8217,ENG-045,2025-09-25,128.6,35
8218,ENG-045,2025-10-09,114.0,40
8219,ENG-045,2025-10-23,109.6,56
8220,ENG-045,2025-11-06,115.6,39
8221,ENG-045,2025-11-20,107.2,36
8222,ENG-045,2025-12-04,121.4,53
8223,ENG-045,2025-12-18,94.7,47
8224,ENG-045,2026-01-01,91.9,33
8225,ENG-045,2026-01-15,118.2,40
8226,ENG-045,2026-01-29,107.9,42
8227,ENG-045,2026-02-12,127.1,47
8228,ENG-045,2026-02-26,135.1,55
8229,ENG-045,2026-03-12,105.1,46
8230,ENG-045,2026-03-26,115.4,41
8231,ENG-045,2026-04-09,64.5,23
8232,ENG-045,2026-04-23,73.7,26
8233,ENG-045,2026-05-07,78.9,29
8234,ENG-045,2026-05-21,139.6,57
8235,ENG-046,2019-01-15,120.3,50
8236,ENG-046,2019-01-29,138.0,64
8237,ENG-046,2019-02-12,180.2,58
8238,ENG-046,2019-02-26,156.1,73
8239,ENG-046,2019-03-12,123.7,63
8240,ENG-046,2019-03-26,124.1,55
8241,ENG-046,2019-04-09,132.5,56
8242,ENG-046,2019-04-23,171.8,65
8243,ENG-046,2019-05-07,130.6,57
8244,ENG-046,2019-05-21,110.8,42
8245,ENG-046,2019-06-04,163.0,87
8246,ENG-046,2019-06-18,126.2,53
8247,ENG-046,2019-07-02,130.9,39
8248,ENG-046,2019-07-16,137.7,69
8249,ENG-046,2019-07-30,151.7,68
8250,ENG-046,2019-08-13,176.3,59
8251,ENG-046,2019-08-27,135.8,63
8252,ENG-046,2019-09-10,130.1,54
8253,ENG-046,2019-09-24,130.0,55
8254,ENG-046,2019-10-08,114.6,51
8255,ENG-046,2019-10-22,136.1,55
8256,ENG-046,2019-11-05,102.5,32
8257,ENG-046,2019-11-19,163.8,74
8258,ENG-046,2019-12-03,113.9,43
8259,ENG-046,2019-12-17,138.4,51
8260,ENG-046,2019-12-31,154.8,54
8261,ENG-046,2020-01-14,96.3,35
8262,ENG-046,2020-01-28,161.1,50
8263,ENG-046,2020-02-11,94.8,33
8264,ENG-046,2020-02-25,131.7,57
8265,ENG-046,2020-03-10,164.4,71
8266,ENG-046,2020-03-24,119.8,52
8267,ENG-046,2020-04-07,149.1,69
8268,ENG-046,2020-04-21,143.1,45
8269,ENG-046,2020-05-05,135.3,46
8270,ENG-046,2020-05-19,125.3,42
8271,ENG-046,2020-06-02,152.6,55
8272,ENG-046,2020-06-16,168.8,69
8273,ENG-046,2020-06-30,113.9,30
8274,ENG-046,2020-07-14,134.2,63
8275,ENG-046,2020-07-28,127.9,50
8276,ENG-046,2020-08-11,120.4,60
8277,ENG-046,2020-08-25,154.8,66
8278,ENG-046,2020-09-08,128.1,54
8279,ENG-046,2020-09-22,121.1,57
8280,ENG-046,2020-10-06,135.0,46
8281,ENG-046,2020-10-20,130.6,49
8282,ENG-046,2020-11-03,146.4,66
8283,ENG-046,2020-11-17,126.4,56
8284,ENG-046,2020-12-01,158.3,61
8285,ENG-046,2020-12-15,104.7,49
8286,ENG-046,2020-12-29,167.2,69
8287,ENG-046,2021-01-12,146.3,73
8288,ENG-046,2021-01-26,121.3,48
8289,ENG-046,2021-02-09,120.9,46
8290,ENG-046,2021-02-23,111.4,45
8291,ENG-046,2021-03-09,133.2,62
8292,ENG-046,2021-03-23,136.3,46
8293,ENG-046,2021-04-06,120.7,53
8294,ENG-046,2021-04-20,152.0,62
8295,ENG-046,2021-05-04,157.7,56
8296,ENG-046,2021-05-18,147.2,49
8297,ENG-046,2021-06-01,182.7,72
8298,ENG-046,2021-06-15,150.7,61
8299,ENG-046,2021-06-29,169.0,66
8300,ENG-046,2021-07-13,107.9,44
8301,ENG-046,2021-07-27,138.1,65
8302,ENG-046,2021-08-10,187.0,71
8303,ENG-046,2021-08-24,120.3,52
8304,ENG-046,2021-09-07,144.2,60
8305,ENG-046,2021-09-21,107.6,55
8306,ENG-046,2021-10-05,143.1,49
8307,ENG-046,2021-10-19,143.2,60
8308,ENG-046,2021-11-02,144.6,67
8309,ENG-046,2021-11-16,118.1,35
8310,ENG-046,2021-11-30,122.7,42
8311,ENG-046,2021-12-14,156.4,69
8312,ENG-046,2021-12-28,190.3,77
8313,ENG-046,2022-01-11,155.3,73
8314,ENG-046,2022-01-25,120.1,45
8315,ENG-046,2022-02-08,152.0,68
8316,ENG-046,2022-02-22,119.8,34
8317,ENG-046,2022-03-08,133.3,48
8318,ENG-046,2022-03-22,122.6,44
8319,ENG-046,2022-04-05,162.6,76
8320,ENG-046,2022-04-19,169.2,75
8321,ENG-046,2022-05-03,121.6,40
8322,ENG-046,2022-05-17,104.3,40
8323,ENG-046,2022-05-31,140.7,62
8324,ENG-046,2022-06-14,154.3,68
8325,ENG-046,2022-06-28,105.2,34
8326,ENG-046,2022-07-12,131.3,60
8327,ENG-046,2022-07-26,149.5,59
8328,ENG-046,2022-08-09,152.5,64
8329,ENG-046,2022-08-23,134.7,60
8330,ENG-046,2022-09-06,152.3,56
8331,ENG-046,2022-09-20,107.2,57
8332,ENG-046,2022-10-04,132.1,40
8333,ENG-046,2022-10-18,133.5,51
8334,ENG-046,2022-11-01,130.1,59
8335,ENG-046,2022-11-15,148.5,48
8336,ENG-046,2022-11-29,161.7,67
8337,ENG-046,2022-12-13,166.9,60
8338,ENG-046,2022-12-27,166.0,54
8339,ENG-046,2023-01-10,159.1,49
8340,ENG-046,2023-01-24,126.3,49
8341,ENG-046,2023-02-07,143.7,59
8342,ENG-046,2023-02-21,145.2,54
8343,ENG-046,2023-03-07,111.1,44
8344,ENG-046,2023-03-21,137.4,63
8345,ENG-046,2023-04-04,117.3,48
8346,ENG-046,2023-04-18,134.4,53
8347,ENG-046,2023-05-02,135.0,51
8348,ENG-046,2023-05-16,156.8,50
8349,ENG-046,2023-05-30,139.1,49
8350,ENG-046,2023-06-13,97.4,32
8351,ENG-046,2023-06-27,135.0,55
8352,ENG-046,2023-07-11,167.9,66
8353,ENG-046,2023-07-25,138.1,52
8354,ENG-046,2023-08-08,118.7,56
8355,ENG-046,2023-08-22,120.6,54
8356,ENG-046,2023-09-05,123.5,51
8357,ENG-046,2023-09-19,134.6,59
8358,ENG-046,2023-10-03,121.0,50
8359,ENG-046,2023-10-17,124.5,51
8360,ENG-046,2023-10-31,96.5,35
8361,ENG-046,2023-11-14,155.5,61
8362,ENG-046,2023-11-28,104.7,33
8363,ENG-046,2023-12-12,168.5,72
8364,ENG-046,2023-12-26,132.9,59
8365,ENG-046,2024-01-09,117.6,37
8366,ENG-046,2024-01-23,159.1,64
8367,ENG-046,2024-02-06,135.5,47
8368,ENG-046,2024-02-20,94.1,39
8369,ENG-046,2024-03-05,130.9,60
8370,ENG-046,2024-03-19,139.9,44
8371,ENG-046,2024-04-02,146.7,49
8372,ENG-046,2024-04-16,158.3,70
8373,ENG-046,2024-04-30,143.3,65
8374,ENG-046,2024-05-14,129.9,49
8375,ENG-046,2024-05-28,145.3,48
8376,ENG-046,2024-06-11,122.0,46
8377,ENG-046,2024-06-25,113.2,42
8378,ENG-046,2024-07-09,137.8,46
8379,ENG-046,2024-07-23,115.2,47
8380,ENG-046,2024-08-06,188.8,84
8381,ENG-046,2024-08-20,111.4,54
8382,ENG-046,2024-09-03,141.5,51
8383,ENG-046,2024-09-17,148.1,83
8384,ENG-046,2024-10-01,114.7,41
8385,ENG-046,2024-10-15,128.1,47
8386,ENG-046,2024-10-29,160.6,53
8387,ENG-046,2024-11-12,146.3,53
8388,ENG-046,2024-11-26,157.1,61
8389,ENG-046,2024-12-10,161.2,67
8390,ENG-046,2024-12-24,148.3,61
8391,ENG-046,2025-01-07,153.6,47
8392,ENG-046,2025-01-21,131.6,55
8393,ENG-046,2025-02-04,124.3,42
8394,ENG-046,2025-02-18,150.5,64
8395,ENG-046,2025-03-04,79.7,30
8396,ENG-046,2025-03-18,108.6,47
8397,ENG-046,2025-04-01,178.3,77
8398,ENG-046,2025-04-15,132.5,55
8399,ENG-046,2025-04-29,169.7,59
8400,ENG-046,2025-05-13,145.8,61
8401,ENG-046,2025-05-27,109.6,47
8402,ENG-046,2025-06-10,113.1,41
8403,ENG-046,2025-06-24,156.0,63
8404,ENG-046,2025-07-08,98.5,29
8405,ENG-046,2025-07-22,143.2,67
8406,ENG-046,2025-08-05,139.8,42
8407,ENG-046,2025-08-19,130.8,61
8408,ENG-046,2025-09-02,135.6,53
8409,ENG-046,2025-09-16,127.2,59
8410,ENG-046,2025-09-30,159.9,75
8411,ENG-046,2025-10-14,122.8,45
