replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1890,888,PRT-013,1,Wear,9707.8
1891,888,PRT-006,1,Wear,8910.8
1892,888,PRT-017,1,Preventive,6221.9
1893,889,PRT-019,3,Preventive,3848.0
1894,890,PRT-017,2,Upgrade,11084.8
1895,890,PRT-004,1,Upgrade,8393.3
1896,890,PRT-006,3,Wear,9269.0
1897,890,PRT-014,3,Upgrade,10892.7
1898,890,PRT-015,3,Upgrade,15547.5
1899,890,PRT-001,1,Failure,5910.7
1900,890,PRT-013,3,Preventive,11139.7
1901,891,PRT-012,1,Failure,15476.0
1902,892,PRT-014,3,Wear,11232.2
1903,892,PRT-006,1,Preventive,9443.7
1904,892,PRT-007,3,Preventive,16032.5
1905,893,PRT-008,2,Failure,14992.3
1906,893,PRT-017,2,Wear,8088.6
1907,894,PRT-016,3,Upgrade,9627.7
1908,894,PRT-011,2,Upgrade,5178.7
1909,894,PRT-017,3,Preventive,8614.1
1910,894,PRT-012,3,Failure,10717.6
1911,894,PRT-014,2,Preventive,11893.4
1912,894,PRT-018,3,Failure,10818.6
1913,894,PRT-007,3,Wear,22623.3
1914,895,PRT-004,3,Failure,6948.3
1915,896,PRT-013,1,Preventive,8135.0
1916,896,PRT-020,3,Preventive,6321.1
1917,897,PRT-019,1,Wear,4646.9
1918,897,PRT-016,1,Preventive,10973.4
1919,899,PRT-018,2,Preventive,20162.7
1920,899,PRT-003,3,Preventive,4316.6
1921,899,PRT-009,2,Preventive,9205.3
1922,899,PRT-012,2,Preventive,15380.9
1923,899,PRT-010,3,Wear,9021.5
1924,900,PRT-003,1,Wear,6903.1
1925,900,PRT-017,2,Preventive,7889.2
1926,900,PRT-018,3,Preventive,14574.0
1927,901,PRT-013,1,Upgrade,15066.7
1928,902,PRT-012,1,Failure,17069.5
1929,903,PRT-006,3,Preventive,10829.4
1930,903,PRT-019,1,Wear,3620.5
1931,903,PRT-001,3,Preventive,3379.8
1932,903,PRT-008,1,Failure,18812.3
1933,903,PRT-012,1,Preventive,15253.9
1934,903,PRT-016,3,Wear,12461.0
1935,903,PRT-002,3,Wear,6472.7
1936,904,PRT-014,3,Failure,7288.2
1937,904,PRT-017,1,Failure,9232.0
1938,905,PRT-013,3,Failure,8839.9
1939,905,PRT-015,2,Upgrade,14451.8
1940,905,PRT-006,1,Wear,6638.1
1941,906,PRT-004,1,Preventive,7701.8
1942,907,PRT-005,1,Preventive,13499.5
1943,907,PRT-012,3,Preventive,17443.5
1944,907,PRT-018,1,Upgrade,12469.4
1945,908,PRT-010,1,Failure,7374.4
1946,908,PRT-001,3,Upgrade,5042.6
1947,909,PRT-001,1,Preventive,6278.0
1948,909,PRT-003,2,Wear,5911.3
1949,910,PRT-007,3,Preventive,20290.3
1950,910,PRT-006,1,Wear,11955.8
1951,911,PRT-006,2,Upgrade,6703.1
1952,912,PRT-013,3,Preventive,13416.0
1953,912,PRT-009,3,Preventive,12092.6
1954,912,PRT-003,2,Wear,3582.6
1955,912,PRT-012,3,Wear,8289.8
1956,912,PRT-015,2,Preventive,12177.0
1957,913,PRT-004,1,Preventive,11162.3
1958,913,PRT-010,2,Preventive,7588.2
1959,913,PRT-005,3,Preventive,8863.5
1960,913,PRT-016,1,Upgrade,4654.4
1961,913,PRT-015,1,Preventive,11092.8
1962,914,PRT-013,3,Failure,12766.6
1963,914,PRT-008,3,Failure,18434.4
1964,915,PRT-020,1,Failure,5620.8
1965,915,PRT-015,2,Upgrade,13786.9
1966,916,PRT-004,3,Failure,9067.1
1967,917,PRT-018,2,Failure,14029.9
1968,917,PRT-002,3,Failure,6886.2
1969,918,PRT-017,2,Failure,7318.2
1970,919,PRT-018,2,Upgrade,16327.2
1971,919,PRT-019,1,Failure,4440.1
1972,919,PRT-014,3,Preventive,11039.5
1973,919,PRT-010,3,Wear,6474.8
1974,919,PRT-020,1,Preventive,6089.2
1975,919,PRT-009,2,Failure,9786.5
1976,919,PRT-003,1,Preventive,6873.2
1977,920,PRT-005,2,Wear,10931.6
1978,920,PRT-014,2,Failure,7291.6
1979,921,PRT-003,3,Preventive,6937.3
1980,921,PRT-016,3,Wear,8803.9
1981,921,PRT-011,3,Failure,10321.1
