work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
696,ENG-039,Scheduled,2026-01-06,2026-01-16,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for PW4000
697,ENG-039,Scheduled,2023-11-19,2023-12-03,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW4000
698,ENG-039,Scheduled,2023-12-09,2023-12-20,Berlin Overhaul Facility,TECH-017,Scheduled maintenance for PW4000
699,ENG-039,Unscheduled,2026-03-16,2026-04-01,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW4000
700,ENG-039,Inspection,2025-01-12,2025-01-15,San Antonio Depot,TECH-024,Inspection maintenance for PW4000
701,ENG-040,Unscheduled,2024-12-22,2025-01-10,Singapore MRO Hub,TECH-021,Unscheduled maintenance for PW1100G
702,ENG-040,Inspection,2026-01-15,2026-01-19,Berlin Overhaul Facility,TECH-023,Inspection maintenance for PW1100G
703,ENG-040,Inspection,2024-04-05,2024-04-08,Columbus Engine Center,TECH-025,Inspection maintenance for PW1100G
704,ENG-040,Scheduled,2026-03-26,2026-04-06,San Antonio Depot,TECH-006,Scheduled maintenance for PW1100G
705,ENG-040,Inspection,2026-03-29,2026-03-30,Berlin Overhaul Facility,TECH-007,Inspection maintenance for PW1100G
706,ENG-040,Scheduled,2023-09-21,2023-09-28,Singapore MRO Hub,TECH-007,Scheduled maintenance for PW1100G
707,ENG-040,Unscheduled,2023-06-28,2023-07-17,East Hartford MRO,TECH-021,Unscheduled maintenance for PW1100G
708,ENG-040,Unscheduled,2025-05-15,2025-05-20,East Hartford MRO,TECH-018,Unscheduled maintenance for PW1100G
709,ENG-040,Unscheduled,2024-03-13,2024-04-06,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW1100G
710,ENG-040,Inspection,2026-03-03,2026-03-04,Columbus Engine Center,TECH-018,Inspection maintenance for PW1100G
711,ENG-040,Unscheduled,2025-09-16,2025-10-02,San Antonio Depot,TECH-001,Unscheduled maintenance for PW1100G
712,ENG-040,Unscheduled,2026-04-05,2026-05-02,Singapore MRO Hub,TECH-020,Unscheduled maintenance for PW1100G
713,ENG-040,Scheduled,2026-04-08,2026-04-20,Singapore MRO Hub,TECH-021,Scheduled maintenance for PW1100G
714,ENG-041,Overhaul,2024-05-25,2024-07-25,San Antonio Depot,TECH-028,Overhaul maintenance for PW4000
715,ENG-041,Scheduled,2024-07-04,2024-07-17,San Antonio Depot,TECH-004,Scheduled maintenance for PW4000
716,ENG-041,Scheduled,2025-04-22,2025-05-03,Columbus Engine Center,TECH-019,Scheduled maintenance for PW4000
717,ENG-041,Overhaul,2025-08-10,2025-10-28,Berlin Overhaul Facility,TECH-010,Overhaul maintenance for PW4000
718,ENG-041,Scheduled,2023-12-25,2023-12-29,East Hartford MRO,TECH-024,Scheduled maintenance for PW4000
719,ENG-041,Inspection,2024-03-17,2024-03-21,East Hartford MRO,TECH-007,Inspection maintenance for PW4000
720,ENG-041,Inspection,2026-03-08,2026-03-11,San Antonio Depot,TECH-001,Inspection maintenance for PW4000
721,ENG-041,Inspection,2025-08-23,2025-08-25,San Antonio Depot,TECH-020,Inspection maintenance for PW4000
722,ENG-041,Overhaul,2023-12-29,2024-02-09,East Hartford MRO,TECH-007,Overhaul maintenance for PW4000
723,ENG-041,Unscheduled,2023-12-07,2023-12-21,San Antonio Depot,TECH-005,Unscheduled maintenance for PW4000
724,ENG-041,Unscheduled,2025-06-30,2025-07-15,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for PW4000
725,ENG-041,Unscheduled,2023-10-09,2023-10-20,Columbus Engine Center,TECH-023,Unscheduled maintenance for PW4000
726,ENG-041,Unscheduled,2026-01-17,2026-02-12,San Antonio Depot,TECH-028,Unscheduled maintenance for PW4000
727,ENG-041,Overhaul,2024-03-08,2024-05-17,East Hartford MRO,TECH-020,Overhaul maintenance for PW4000
728,ENG-041,Overhaul,2024-05-20,2024-07-24,East Hartford MRO,TECH-015,Overhaul maintenance for PW4000
729,ENG-041,Overhaul,2024-01-26,2024-03-26,Singapore MRO Hub,TECH-002,Overhaul maintenance for PW4000
730,ENG-041,Scheduled,2023-08-24,2023-09-02,Columbus Engine Center,TECH-020,Scheduled maintenance for PW4000
731,ENG-042,Unscheduled,2025-07-09,2025-08-06,Singapore MRO Hub,TECH-021,Unscheduled maintenance for PW4000
732,ENG-042,Unscheduled,2023-12-19,2024-01-04,San Antonio Depot,TECH-003,Unscheduled maintenance for PW4000
733,ENG-042,Inspection,2025-09-07,2025-09-08,Singapore MRO Hub,TECH-021,Inspection maintenance for PW4000
734,ENG-042,Unscheduled,2023-10-28,2023-11-09,Singapore MRO Hub,TECH-029,Unscheduled maintenance for PW4000
735,ENG-042,Unscheduled,2025-09-09,2025-09-18,Singapore MRO Hub,TECH-006,Unscheduled maintenance for PW4000
736,ENG-042,Scheduled,2025-04-03,2025-04-15,Columbus Engine Center,TECH-014,Scheduled maintenance for PW4000
737,ENG-042,Scheduled,2023-06-03,2023-06-12,Berlin Overhaul Facility,TECH-013,Scheduled maintenance for PW4000
738,ENG-042,Overhaul,2023-06-10,2023-08-30,Berlin Overhaul Facility,TECH-024,Overhaul maintenance for PW4000
739,ENG-042,Unscheduled,2024-03-01,2024-03-06,San Antonio Depot,TECH-013,Unscheduled maintenance for PW4000
740,ENG-042,Overhaul,2025-05-11,2025-06-17,San Antonio Depot,TECH-025,Overhaul maintenance for PW4000
741,ENG-042,Unscheduled,2024-11-26,2024-12-19,Columbus Engine Center,TECH-003,Unscheduled maintenance for PW4000
742,ENG-042,Scheduled,2025-03-05,2025-03-18,Columbus Engine Center,TECH-024,Scheduled maintenance for PW4000
743,ENG-042,Unscheduled,2024-09-29,2024-10-19,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
744,ENG-042,Scheduled,2023-09-25,2023-10-02,East Hartford MRO,TECH-008,Scheduled maintenance for PW4000
745,ENG-042,Unscheduled,2024-10-20,2024-10-26,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW4000
746,ENG-042,Unscheduled,2024-01-09,2024-02-01,Singapore MRO Hub,TECH-017,Unscheduled maintenance for PW4000
747,ENG-042,Overhaul,2025-04-08,2025-05-31,Berlin Overhaul Facility,TECH-023,Overhaul maintenance for PW4000
748,ENG-042,Unscheduled,2026-05-06,2026-05-11,Columbus Engine Center,TECH-007,Unscheduled maintenance for PW4000
749,ENG-042,Scheduled,2024-04-22,2024-05-06,San Antonio Depot,TECH-002,Scheduled maintenance for PW4000
750,ENG-042,Scheduled,2025-01-01,2025-01-11,Columbus Engine Center,TECH-021,Scheduled maintenance for PW4000
751,ENG-042,Unscheduled,2025-07-29,2025-08-17,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for PW4000
752,ENG-042,Unscheduled,2024-05-13,2024-05-27,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
753,ENG-042,Overhaul,2023-11-29,2024-02-20,Columbus Engine Center,TECH-028,Overhaul maintenance for PW4000
754,ENG-042,Scheduled,2025-01-11,2025-01-19,East Hartford MRO,TECH-003,Scheduled maintenance for PW4000
755,ENG-042,Unscheduled,2025-07-14,2025-07-21,San Antonio Depot,TECH-021,Unscheduled maintenance for PW4000
756,ENG-042,Overhaul,2024-03-07,2024-05-12,East Hartford MRO,TECH-021,Overhaul maintenance for PW4000
757,ENG-042,Unscheduled,2023-08-12,2023-08-29,San Antonio Depot,TECH-004,Unscheduled maintenance for PW4000
758,ENG-042,Unscheduled,2023-06-19,2023-07-15,Columbus Engine Center,TECH-019,Unscheduled maintenance for PW4000
759,ENG-042,Unscheduled,2025-07-14,2025-08-11,Singapore MRO Hub,TECH-008,Unscheduled maintenance for PW4000
760,ENG-043,Overhaul,2025-08-25,2025-11-05,San Antonio Depot,TECH-028,Overhaul maintenance for F135
761,ENG-043,Unscheduled,2025-12-24,2026-01-15,Singapore MRO Hub,TECH-011,Unscheduled maintenance for F135
762,ENG-043,Unscheduled,2026-05-29,2026-06-20,Singapore MRO Hub,TECH-026,Unscheduled maintenance for F135
763,ENG-043,Unscheduled,2026-04-15,2026-05-02,Singapore MRO Hub,TECH-004,Unscheduled maintenance for F135
764,ENG-043,Unscheduled,2024-10-27,2024-11-04,Columbus Engine Center,TECH-025,Unscheduled maintenance for F135
765,ENG-043,Scheduled,2025-06-07,2025-06-13,East Hartford MRO,TECH-004,Scheduled maintenance for F135
766,ENG-043,Unscheduled,2024-10-11,2024-10-27,Columbus Engine Center,TECH-027,Unscheduled maintenance for F135
767,ENG-043,Unscheduled,2025-01-15,2025-01-26,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for F135
768,ENG-043,Unscheduled,2025-01-04,2025-01-14,San Antonio Depot,TECH-013,Unscheduled maintenance for F135
769,ENG-043,Scheduled,2023-10-09,2023-10-17,Singapore MRO Hub,TECH-009,Scheduled maintenance for F135
770,ENG-043,Unscheduled,2025-03-07,2025-03-23,East Hartford MRO,TECH-009,Unscheduled maintenance for F135
771,ENG-043,Scheduled,2024-07-13,2024-07-19,East Hartford MRO,TECH-030,Scheduled maintenance for F135
772,ENG-043,Unscheduled,2025-04-21,2025-05-02,Singapore MRO Hub,TECH-024,Unscheduled maintenance for F135
773,ENG-044,Overhaul,2024-12-16,2025-02-01,Berlin Overhaul Facility,TECH-030,Overhaul maintenance for F135
774,ENG-044,Unscheduled,2025-07-17,2025-08-07,East Hartford MRO,TECH-026,Unscheduled maintenance for F135
775,ENG-044,Unscheduled,2026-02-20,2026-03-07,San Antonio Depot,TECH-009,Unscheduled maintenance for F135
776,ENG-044,Inspection,2025-11-10,2025-11-12,Berlin Overhaul Facility,TECH-012,Inspection maintenance for F135
777,ENG-044,Overhaul,2025-03-03,2025-05-03,Singapore MRO Hub,TECH-001,Overhaul maintenance for F135
778,ENG-044,Scheduled,2025-06-22,2025-07-04,East Hartford MRO,TECH-006,Scheduled maintenance for F135
779,ENG-044,Overhaul,2025-09-15,2025-11-04,San Antonio Depot,TECH-021,Overhaul maintenance for F135
780,ENG-044,Unscheduled,2024-10-02,2024-10-24,San Antonio Depot,TECH-030,Unscheduled maintenance for F135
781,ENG-044,Overhaul,2024-02-25,2024-05-21,Singapore MRO Hub,TECH-010,Overhaul maintenance for F135
782,ENG-044,Overhaul,2025-11-03,2026-01-14,Berlin Overhaul Facility,TECH-009,Overhaul maintenance for F135
783,ENG-044,Overhaul,2025-08-21,2025-10-22,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for F135
784,ENG-044,Inspection,2024-05-16,2024-05-18,Columbus Engine Center,TECH-030,Inspection maintenance for F135
785,ENG-044,Inspection,2024-02-14,2024-02-17,San Antonio Depot,TECH-024,Inspection maintenance for F135
786,ENG-044,Scheduled,2026-02-21,2026-03-07,Singapore MRO Hub,TECH-002,Scheduled maintenance for F135
787,ENG-044,Inspection,2026-01-06,2026-01-10,East Hartford MRO,TECH-012,Inspection maintenance for F135
788,ENG-044,Inspection,2023-07-14,2023-07-18,Berlin Overhaul Facility,TECH-008,Inspection maintenance for F135
789,ENG-044,Scheduled,2026-05-22,2026-06-01,East Hartford MRO,TECH-007,Scheduled maintenance for F135
790,ENG-044,Scheduled,2024-04-02,2024-04-14,San Antonio Depot,TECH-027,Scheduled maintenance for F135
791,ENG-044,Overhaul,2024-09-16,2024-11-01,Singapore MRO Hub,TECH-027,Overhaul maintenance for F135
792,ENG-044,Overhaul,2024-05-14,2024-07-12,Singapore MRO Hub,TECH-001,Overhaul maintenance for F135
793,ENG-044,Inspection,2024-11-26,2024-11-27,San Antonio Depot,TECH-021,Inspection maintenance for F135
794,ENG-044,Scheduled,2024-04-26,2024-05-10,East Hartford MRO,TECH-008,Scheduled maintenance for F135
795,ENG-044,Unscheduled,2023-08-24,2023-09-05,Columbus Engine Center,TECH-022,Unscheduled maintenance for F135
796,ENG-044,Unscheduled,2024-04-16,2024-05-14,San Antonio Depot,TECH-010,Unscheduled maintenance for F135
797,ENG-045,Scheduled,2026-05-30,2026-06-08,San Antonio Depot,TECH-006,Scheduled maintenance for PW4000
798,ENG-045,Scheduled,2025-12-11,2025-12-19,East Hartford MRO,TECH-009,Scheduled maintenance for PW4000
799,ENG-045,Overhaul,2024-06-16,2024-07-27,Singapore MRO Hub,TECH-025,Overhaul maintenance for PW4000
800,ENG-045,Overhaul,2024-10-03,2024-12-14,Columbus Engine Center,TECH-025,Overhaul maintenance for PW4000
801,ENG-045,Unscheduled,2025-03-26,2025-04-18,Singapore MRO Hub,TECH-001,Unscheduled maintenance for PW4000
802,ENG-045,Inspection,2023-06-28,2023-06-30,East Hartford MRO,TECH-010,Inspection maintenance for PW4000
803,ENG-045,Inspection,2023-11-18,2023-11-22,Berlin Overhaul Facility,TECH-028,Inspection maintenance for PW4000
804,ENG-045,Overhaul,2023-07-18,2023-10-09,Singapore MRO Hub,TECH-026,Overhaul maintenance for PW4000
805,ENG-045,Inspection,2024-06-11,2024-06-15,Columbus Engine Center,TECH-026,Inspection maintenance for PW4000
806,ENG-045,Scheduled,2025-11-04,2025-11-13,East Hartford MRO,TECH-007,Scheduled maintenance for PW4000
807,ENG-045,Inspection,2024-04-09,2024-04-11,San Antonio Depot,TECH-026,Inspection maintenance for PW4000
808,ENG-045,Inspection,2025-10-05,2025-10-09,San Antonio Depot,TECH-024,Inspection maintenance for PW4000
809,ENG-045,Inspection,2025-01-24,2025-01-28,Columbus Engine Center,TECH-003,Inspection maintenance for PW4000
810,ENG-045,Overhaul,2024-01-25,2024-03-19,San Antonio Depot,TECH-018,Overhaul maintenance for PW4000
811,ENG-045,Scheduled,2026-05-01,2026-05-06,Berlin Overhaul Facility,TECH-029,Scheduled maintenance for PW4000
812,ENG-045,Unscheduled,2023-06-10,2023-06-26,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW4000
813,ENG-045,Overhaul,2023-10-15,2023-12-07,East Hartford MRO,TECH-022,Overhaul maintenance for PW4000
814,ENG-045,Inspection,2026-01-12,2026-01-16,Columbus Engine Center,TECH-002,Inspection maintenance for PW4000
815,ENG-045,Overhaul,2024-06-24,2024-08-26,Columbus Engine Center,TECH-006,Overhaul maintenance for PW4000
816,ENG-045,Inspection,2025-06-06,2025-06-08,San Antonio Depot,TECH-002,Inspection maintenance for PW4000
817,ENG-045,Unscheduled,2025-06-10,2025-07-02,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW4000
818,ENG-045,Overhaul,2023-09-05,2023-10-13,San Antonio Depot,TECH-027,Overhaul maintenance for PW4000
819,ENG-045,Overhaul,2025-06-03,2025-07-05,Singapore MRO Hub,TECH-003,Overhaul maintenance for PW4000
820,ENG-045,Inspection,2026-02-12,2026-02-14,San Antonio Depot,TECH-007,Inspection maintenance for PW4000
821,ENG-045,Unscheduled,2023-06-15,2023-06-29,San Antonio Depot,TECH-009,Unscheduled maintenance for PW4000
822,ENG-045,Overhaul,2024-12-24,2025-03-09,Columbus Engine Center,TECH-009,Overhaul maintenance for PW4000
823,ENG-045,Overhaul,2025-04-15,2025-06-03,East Hartford MRO,TECH-027,Overhaul maintenance for PW4000
824,ENG-045,Unscheduled,2024-04-01,2024-04-23,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
825,ENG-046,Overhaul,2025-01-08,2025-03-10,East Hartford MRO,TECH-018,Overhaul maintenance for PW4000
826,ENG-046,Scheduled,2024-06-13,2024-06-21,Berlin Overhaul Facility,TECH-004,Scheduled maintenance for PW4000
827,ENG-046,Scheduled,2024-10-13,2024-10-25,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW4000
828,ENG-046,Inspection,2025-02-02,2025-02-05,Singapore MRO Hub,TECH-014,Inspection maintenance for PW4000
829,ENG-046,Unscheduled,2024-05-14,2024-05-28,East Hartford MRO,TECH-004,Unscheduled maintenance for PW4000
830,ENG-046,Inspection,2023-11-24,2023-11-26,East Hartford MRO,TECH-027,Inspection maintenance for PW4000
831,ENG-046,Unscheduled,2026-01-14,2026-01-27,Berlin Overhaul Facility,TECH-018,Unscheduled maintenance for PW4000
832,ENG-046,Scheduled,2024-01-22,2024-01-27,East Hartford MRO,TECH-028,Scheduled maintenance for PW4000
833,ENG-046,Scheduled,2026-04-25,2026-04-29,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for PW4000
834,ENG-046,Unscheduled,2025-04-26,2025-05-18,East Hartford MRO,TECH-004,Unscheduled maintenance for PW4000
835,ENG-046,Unscheduled,2025-03-12,2025-03-21,Columbus Engine Center,TECH-030,Unscheduled maintenance for PW4000
836,ENG-046,Scheduled,2023-08-26,2023-08-29,Singapore MRO Hub,TECH-012,Scheduled maintenance for PW4000
837,ENG-046,Inspection,2024-03-31,2024-04-04,East Hartford MRO,TECH-025,Inspection maintenance for PW4000
838,ENG-046,Unscheduled,2025-11-07,2025-11-22,San Antonio Depot,TECH-028,Unscheduled maintenance for PW4000
839,ENG-046,Unscheduled,2026-04-21,2026-05-06,East Hartford MRO,TECH-028,Unscheduled maintenance for PW4000
840,ENG-046,Inspection,2024-10-11,2024-10-14,Singapore MRO Hub,TECH-025,Inspection maintenance for PW4000
841,ENG-046,Inspection,2024-05-01,2024-05-03,San Antonio Depot,TECH-005,Inspection maintenance for PW4000
842,ENG-046,Overhaul,2025-08-09,2025-09-16,Singapore MRO Hub,TECH-023,Overhaul maintenance for PW4000
843,ENG-046,Scheduled,2023-08-28,2023-09-03,Singapore MRO Hub,TECH-015,Scheduled maintenance for PW4000
844,ENG-046,Overhaul,2024-04-02,2024-05-28,San Antonio Depot,TECH-011,Overhaul maintenance for PW4000
845,ENG-046,Scheduled,2024-10-24,2024-10-28,Berlin Overhaul Facility,TECH-001,Scheduled maintenance for PW4000
846,ENG-046,Unscheduled,2023-07-13,2023-07-21,East Hartford MRO,TECH-002,Unscheduled maintenance for PW4000
847,ENG-046,Overhaul,2026-05-26,2026-08-22,San Antonio Depot,TECH-028,Overhaul maintenance for PW4000
848,ENG-046,Scheduled,2024-05-05,2024-05-19,Berlin Overhaul Facility,TECH-003,Scheduled maintenance for PW4000
849,ENG-046,Unscheduled,2025-01-10,2025-02-03,East Hartford MRO,TECH-004,Unscheduled maintenance for PW4000
850,ENG-047,Inspection,2024-07-10,2024-07-11,East Hartford MRO,TECH-010,Inspection maintenance for PW1100G
851,ENG-047,Unscheduled,2025-04-01,2025-04-14,Berlin Overhaul Facility,TECH-018,Unscheduled maintenance for PW1100G
852,ENG-047,Overhaul,2024-08-05,2024-09-24,San Antonio Depot,TECH-029,Overhaul maintenance for PW1100G
853,ENG-047,Scheduled,2025-02-04,2025-02-07,Columbus Engine Center,TECH-010,Scheduled maintenance for PW1100G
854,ENG-047,Scheduled,2024-07-30,2024-08-06,San Antonio Depot,TECH-001,Scheduled maintenance for PW1100G
855,ENG-047,Inspection,2025-06-07,2025-06-11,Berlin Overhaul Facility,TECH-010,Inspection maintenance for PW1100G
856,ENG-047,Inspection,2025-01-14,2025-01-17,San Antonio Depot,TECH-028,Inspection maintenance for PW1100G
857,ENG-047,Overhaul,2025-05-14,2025-06-23,Singapore MRO Hub,TECH-011,Overhaul maintenance for PW1100G
858,ENG-047,Unscheduled,2023-10-30,2023-11-22,Columbus Engine Center,TECH-010,Unscheduled maintenance for PW1100G
859,ENG-047,Inspection,2025-11-23,2025-11-26,Singapore MRO Hub,TECH-007,Inspection maintenance for PW1100G
860,ENG-047,Inspection,2024-12-14,2024-12-18,San Antonio Depot,TECH-018,Inspection maintenance for PW1100G
861,ENG-047,Scheduled,2024-12-29,2025-01-06,Columbus Engine Center,TECH-004,Scheduled maintenance for PW1100G
862,ENG-047,Overhaul,2025-09-26,2025-11-02,Singapore MRO Hub,TECH-021,Overhaul maintenance for PW1100G
863,ENG-047,Unscheduled,2024-08-08,2024-08-14,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW1100G
864,ENG-047,Scheduled,2023-10-17,2023-10-29,Columbus Engine Center,TECH-004,Scheduled maintenance for PW1100G
865,ENG-048,Unscheduled,2023-07-26,2023-08-04,Berlin Overhaul Facility,TECH-002,Unscheduled maintenance for PW1100G
866,ENG-048,Scheduled,2024-11-21,2024-11-28,Columbus Engine Center,TECH-027,Scheduled maintenance for PW1100G
867,ENG-048,Unscheduled,2025-10-21,2025-11-14,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for PW1100G
868,ENG-048,Unscheduled,2026-05-15,2026-05-27,San Antonio Depot,TECH-026,Unscheduled maintenance for PW1100G
869,ENG-048,Unscheduled,2023-10-11,2023-10-27,Singapore MRO Hub,TECH-001,Unscheduled maintenance for PW1100G
870,ENG-048,Scheduled,2024-08-02,2024-08-07,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for PW1100G
871,ENG-048,Overhaul,2025-08-28,2025-10-25,Berlin Overhaul Facility,TECH-014,Overhaul maintenance for PW1100G
872,ENG-048,Unscheduled,2024-06-18,2024-07-07,East Hartford MRO,TECH-023,Unscheduled maintenance for PW1100G
873,ENG-048,Overhaul,2025-01-20,2025-03-19,Columbus Engine Center,TECH-004,Overhaul maintenance for PW1100G
874,ENG-048,Overhaul,2025-02-18,2025-03-21,Singapore MRO Hub,TECH-025,Overhaul maintenance for PW1100G
875,ENG-048,Overhaul,2025-01-07,2025-04-04,East Hartford MRO,TECH-010,Overhaul maintenance for PW1100G
876,ENG-048,Scheduled,2025-06-20,2025-06-29,Berlin Overhaul Facility,TECH-006,Scheduled maintenance for PW1100G
877,ENG-048,Scheduled,2025-09-25,2025-10-03,East Hartford MRO,TECH-029,Scheduled maintenance for PW1100G
878,ENG-048,Unscheduled,2025-12-18,2026-01-07,San Antonio Depot,TECH-029,Unscheduled maintenance for PW1100G
879,ENG-048,Scheduled,2024-03-18,2024-03-29,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW1100G
880,ENG-048,Scheduled,2025-10-02,2025-10-05,East Hartford MRO,TECH-018,Scheduled maintenance for PW1100G
881,ENG-048,Inspection,2023-06-25,2023-06-28,East Hartford MRO,TECH-007,Inspection maintenance for PW1100G
882,ENG-048,Scheduled,2025-06-08,2025-06-11,Singapore MRO Hub,TECH-006,Scheduled maintenance for PW1100G
883,ENG-048,Scheduled,2025-05-20,2025-05-31,San Antonio Depot,TECH-016,Scheduled maintenance for PW1100G
884,ENG-048,Unscheduled,2024-08-07,2024-08-19,Columbus Engine Center,TECH-019,Unscheduled maintenance for PW1100G
885,ENG-048,Unscheduled,2025-06-09,2025-06-18,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW1100G
886,ENG-049,Inspection,2025-05-23,2025-05-27,East Hartford MRO,TECH-021,Inspection maintenance for PW4000
887,ENG-049,Overhaul,2023-10-22,2023-12-30,San Antonio Depot,TECH-012,Overhaul maintenance for PW4000
888,ENG-049,Scheduled,2025-12-15,2025-12-25,East Hartford MRO,TECH-011,Scheduled maintenance for PW4000
889,ENG-049,Unscheduled,2023-08-31,2023-09-17,East Hartford MRO,TECH-012,Unscheduled maintenance for PW4000
890,ENG-049,Overhaul,2023-07-16,2023-08-18,San Antonio Depot,TECH-023,Overhaul maintenance for PW4000
891,ENG-049,Unscheduled,2024-06-21,2024-07-08,San Antonio Depot,TECH-001,Unscheduled maintenance for PW4000
892,ENG-049,Scheduled,2025-12-08,2025-12-12,San Antonio Depot,TECH-001,Scheduled maintenance for PW4000
893,ENG-049,Unscheduled,2026-05-07,2026-05-14,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW4000
894,ENG-049,Overhaul,2023-12-07,2024-01-23,Columbus Engine Center,TECH-028,Overhaul maintenance for PW4000
895,ENG-049,Inspection,2023-11-08,2023-11-09,San Antonio Depot,TECH-017,Inspection maintenance for PW4000
896,ENG-049,Scheduled,2024-12-03,2024-12-07,Columbus Engine Center,TECH-017,Scheduled maintenance for PW4000
897,ENG-049,Unscheduled,2023-09-05,2023-09-22,Berlin Overhaul Facility,TECH-013,Unscheduled maintenance for PW4000
898,ENG-049,Inspection,2023-11-17,2023-11-20,East Hartford MRO,TECH-010,Inspection maintenance for PW4000
899,ENG-049,Overhaul,2024-09-13,2024-12-05,Singapore MRO Hub,TECH-017,Overhaul maintenance for PW4000
900,ENG-049,Scheduled,2024-11-04,2024-11-17,San Antonio Depot,TECH-025,Scheduled maintenance for PW4000
901,ENG-049,Inspection,2025-04-15,2025-04-18,San Antonio Depot,TECH-014,Inspection maintenance for PW4000
902,ENG-049,Unscheduled,2025-07-04,2025-07-26,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for PW4000
903,ENG-049,Overhaul,2023-12-07,2024-01-21,Berlin Overhaul Facility,TECH-005,Overhaul maintenance for PW4000
904,ENG-049,Unscheduled,2023-06-10,2023-06-30,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW4000
905,ENG-049,Scheduled,2023-07-07,2023-07-17,Singapore MRO Hub,TECH-028,Scheduled maintenance for PW4000
906,ENG-049,Inspection,2025-08-10,2025-08-13,Columbus Engine Center,TECH-005,Inspection maintenance for PW4000
907,ENG-049,Scheduled,2025-01-18,2025-01-24,San Antonio Depot,TECH-026,Scheduled maintenance for PW4000
908,ENG-050,Unscheduled,2023-10-24,2023-11-20,Berlin Overhaul Facility,TECH-026,Unscheduled maintenance for PW1100G
909,ENG-050,Scheduled,2024-12-03,2024-12-10,San Antonio Depot,TECH-021,Scheduled maintenance for PW1100G
910,ENG-050,Unscheduled,2023-06-03,2023-06-14,East Hartford MRO,TECH-026,Unscheduled maintenance for PW1100G
911,ENG-050,Scheduled,2023-11-07,2023-11-10,East Hartford MRO,TECH-022,Scheduled maintenance for PW1100G
912,ENG-050,Overhaul,2023-09-14,2023-10-16,Columbus Engine Center,TECH-018,Overhaul maintenance for PW1100G
913,ENG-050,Overhaul,2025-08-12,2025-09-24,Columbus Engine Center,TECH-027,Overhaul maintenance for PW1100G
914,ENG-050,Unscheduled,2025-11-26,2025-12-16,Columbus Engine Center,TECH-023,Unscheduled maintenance for PW1100G
915,ENG-050,Unscheduled,2024-12-02,2024-12-10,Columbus Engine Center,TECH-027,Unscheduled maintenance for PW1100G
916,ENG-050,Unscheduled,2024-10-12,2024-10-31,Singapore MRO Hub,TECH-010,Unscheduled maintenance for PW1100G
917,ENG-050,Unscheduled,2023-07-09,2023-07-21,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW1100G
918,ENG-050,Unscheduled,2025-07-11,2025-08-06,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW1100G
919,ENG-050,Overhaul,2026-02-27,2026-05-15,San Antonio Depot,TECH-005,Overhaul maintenance for PW1100G
920,ENG-050,Unscheduled,2025-11-24,2025-11-30,Singapore MRO Hub,TECH-013,Unscheduled maintenance for PW1100G
921,ENG-050,Scheduled,2023-06-11,2023-06-24,Berlin Overhaul Facility,TECH-001,Scheduled maintenance for PW1100G
