replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1890,879,PRT-015,2,Failure,13419.1
1891,881,PRT-019,1,Upgrade,2657.6
1892,881,PRT-013,3,Wear,17451.2
1893,882,PRT-004,3,Wear,10828.1
1894,882,PRT-012,2,Failure,15458.8
1895,883,PRT-020,3,Preventive,6328.0
1896,883,PRT-006,1,Preventive,11279.7
1897,884,PRT-008,2,Upgrade,13944.6
1898,884,PRT-004,2,Failure,12683.4
1899,884,PRT-005,2,Preventive,16160.9
1900,885,PRT-016,1,Failure,10106.6
1901,886,PRT-005,2,Upgrade,13654.8
1902,886,PRT-002,1,Failure,6229.7
1903,887,PRT-002,2,Preventive,7278.9
1904,887,PRT-019,2,Upgrade,5102.7
1905,887,PRT-016,3,Upgrade,2193.7
1906,888,PRT-009,1,Upgrade,15536.8
1907,889,PRT-012,1,Preventive,15132.4
1908,889,PRT-015,2,Wear,15837.5
1909,890,PRT-008,1,Upgrade,17936.4
1910,891,PRT-012,2,Wear,11649.9
1911,892,PRT-005,1,Preventive,11324.6
1912,892,PRT-009,1,Preventive,11432.5
1913,892,PRT-002,3,Preventive,7363.3
1914,892,PRT-014,1,Upgrade,10356.1
1915,892,PRT-003,1,Preventive,5780.5
1916,892,PRT-020,2,Upgrade,8885.6
1917,894,PRT-016,3,Preventive,8869.5
1918,894,PRT-010,1,Failure,6832.6
1919,895,PRT-014,2,Preventive,10194.4
1920,895,PRT-010,1,Failure,7669.1
1921,895,PRT-002,2,Preventive,6737.2
1922,895,PRT-001,2,Preventive,3831.7
1923,895,PRT-012,3,Upgrade,10530.0
1924,895,PRT-005,3,Wear,13707.1
1925,896,PRT-002,3,Upgrade,9176.6
1926,896,PRT-014,1,Preventive,12225.7
1927,896,PRT-005,3,Wear,8037.2
1928,896,PRT-013,1,Preventive,10026.7
1929,898,PRT-007,2,Upgrade,18459.7
1930,898,PRT-016,2,Wear,12270.1
1931,899,PRT-001,3,Preventive,5187.7
1932,899,PRT-007,1,Failure,18345.6
1933,900,PRT-016,2,Wear,9473.2
1934,900,PRT-020,2,Preventive,6336.4
1935,900,PRT-001,2,Failure,5395.2
1936,901,PRT-017,1,Upgrade,10646.3
1937,901,PRT-006,3,Wear,4062.0
1938,901,PRT-013,2,Preventive,11574.5
1939,901,PRT-001,3,Failure,5758.9
1940,901,PRT-018,1,Preventive,16322.5
1941,902,PRT-018,3,Preventive,9897.1
1942,902,PRT-002,1,Preventive,5049.1
1943,903,PRT-012,3,Upgrade,12496.0
1944,903,PRT-020,3,Upgrade,8765.2
1945,903,PRT-003,2,Upgrade,4636.8
1946,904,PRT-007,2,Preventive,23150.2
1947,904,PRT-017,2,Preventive,5863.3
1948,904,PRT-018,1,Wear,10504.1
1949,905,PRT-007,3,Preventive,10951.4
1950,905,PRT-004,1,Failure,8794.9
1951,906,PRT-001,1,Preventive,4054.8
1952,907,PRT-011,3,Wear,4967.5
1953,908,PRT-013,2,Wear,13378.8
1954,909,PRT-013,1,Preventive,6410.9
1955,909,PRT-017,3,Preventive,8200.1
1956,909,PRT-012,2,Preventive,15785.6
1957,909,PRT-016,3,Wear,11409.8
1958,909,PRT-007,2,Preventive,31003.4
1959,909,PRT-001,2,Wear,4651.3
1960,910,PRT-010,2,Wear,8558.9
1961,910,PRT-006,3,Wear,11381.2
1962,910,PRT-017,1,Wear,10505.8
1963,913,PRT-014,1,Wear,5325.4
1964,913,PRT-019,3,Upgrade,4347.9
1965,913,PRT-005,2,Preventive,10475.7
1966,913,PRT-003,2,Upgrade,6124.5
1967,913,PRT-012,2,Preventive,11606.8
1968,914,PRT-012,3,Failure,17175.0
1969,914,PRT-011,2,Upgrade,5295.4
1970,915,PRT-017,1,Failure,9641.4
1971,916,PRT-007,3,Preventive,23789.5
1972,919,PRT-018,1,Preventive,19126.6
1973,919,PRT-001,1,Preventive,4241.5
1974,919,PRT-007,1,Failure,18342.6
1975,919,PRT-013,1,Preventive,9050.6
1976,919,PRT-012,2,Upgrade,15146.7
1977,919,PRT-011,1,Wear,7375.1
1978,919,PRT-019,2,Preventive,4966.6
1979,920,PRT-003,3,Wear,5242.2
1980,921,PRT-009,1,Wear,13415.2
1981,921,PRT-010,3,Wear,6156.6
1982,923,PRT-009,2,Preventive,7697.2
1983,923,PRT-008,1,Preventive,19445.6
1984,923,PRT-016,3,Wear,10428.5
1985,923,PRT-007,1,Preventive,21209.5
1986,923,PRT-020,2,Preventive,7816.2
1987,924,PRT-018,2,Failure,23391.5
1988,925,PRT-013,2,Preventive,15437.9
1989,925,PRT-010,2,Wear,8329.8
1990,926,PRT-006,1,Failure,11593.0
1991,927,PRT-017,3,Failure,5475.9
1992,927,PRT-019,1,Failure,4012.4
1993,928,PRT-012,3,Failure,13144.2
1994,929,PRT-020,2,Wear,9024.4
1995,930,PRT-007,2,Failure,9833.1
1996,931,PRT-013,3,Failure,5875.4
1997,932,PRT-014,3,Wear,13075.6
1998,933,PRT-005,1,Wear,14248.9
1999,933,PRT-015,2,Failure,15928.4
2000,934,PRT-007,2,Preventive,15928.4
2001,935,PRT-014,1,Preventive,7669.7
2002,936,PRT-007,3,Wear,14490.0
2003,937,PRT-012,2,Preventive,11311.8
2004,938,PRT-001,1,Wear,5575.3
2005,938,PRT-002,2,Wear,4599.9
2006,940,PRT-005,1,Failure,12839.8
2007,940,PRT-015,2,Preventive,10119.4
2008,940,PRT-020,2,Preventive,7305.7
2009,940,PRT-006,3,Failure,9890.8
2010,941,PRT-009,1,Failure,14557.3
2011,942,PRT-007,2,Preventive,15928.4
2012,942,PRT-020,3,Preventive,4335.2
2013,942,PRT-003,1,Preventive,1769.3
2014,943,PRT-020,3,Wear,7023.0
2015,944,PRT-016,1,Wear,15928.4
2016,945,PRT-017,3,Preventive,10550.4
2017,945,PRT-006,1,Upgrade,7332.8
2018,945,PRT-015,1,Failure,11512.2
2019,946,PRT-006,1,Wear,8170.2
2020,946,PRT-013,2,Failure,14190.4
2021,946,PRT-005,2,Wear,11234.4
2022,946,PRT-018,2,Preventive,8770.2
2023,946,PRT-020,1,Wear,6878.1
2024,947,PRT-017,1,Preventive,9063.0
2025,947,PRT-009,2,Wear,13169.9
2026,948,PRT-012,2,Preventive,15522.7
2027,948,PRT-007,1,Wear,21563.3
2028,950,PRT-002,3,Failure,8270.7
2029,951,PRT-003,3,Wear,4960.4
2030,951,PRT-017,1,Failure,8372.6
2031,951,PRT-011,2,Preventive,8062.5
2032,952,PRT-020,3,Preventive,6172.8
2033,952,PRT-013,1,Wear,10097.0
2034,952,PRT-001,3,Preventive,5670.4
2035,953,PRT-019,3,Preventive,3533.5
2036,954,PRT-006,2,Failure,10046.3
2037,954,PRT-014,1,Preventive,6165.6
2038,955,PRT-015,2,Failure,13841.7
2039,956,PRT-001,3,Failure,3175.6
2040,956,PRT-005,3,Preventive,7903.0
2041,956,PRT-008,3,Wear,13377.1
2042,956,PRT-015,3,Preventive,12549.2
2043,956,PRT-009,1,Upgrade,5442.4
2044,956,PRT-017,3,Preventive,3855.2
2045,958,PRT-005,1,Wear,12021.2
2046,958,PRT-019,2,Preventive,3389.1
2047,959,PRT-004,3,Upgrade,4798.2
2048,959,PRT-008,1,Wear,20036.5
2049,959,PRT-002,3,Preventive,7108.5
2050,959,PRT-003,2,Preventive,3961.7
2051,960,PRT-019,1,Preventive,3122.2
2052,961,PRT-013,2,Failure,9770.4
2053,961,PRT-019,2,Failure,2322.2
2054,962,PRT-016,2,Upgrade,12557.1
2055,962,PRT-012,2,Upgrade,17122.9
2056,962,PRT-015,3,Preventive,10322.4
2057,963,PRT-010,2,Wear,9146.7
2058,963,PRT-005,1,Upgrade,13528.1
2059,963,PRT-012,2,Preventive,21500.9
2060,965,PRT-003,3,Failure,4978.9
2061,965,PRT-004,2,Failure,8477.1
2062,966,PRT-019,2,Wear,2360.8
2063,966,PRT-002,1,Preventive,4785.8
2064,966,PRT-014,2,Preventive,9988.1
2065,966,PRT-015,2,Upgrade,12103.8
2066,967,PRT-010,2,Failure,11845.1
2067,967,PRT-015,1,Wear,10431.7
2068,967,PRT-018,1,Wear,10795.9
2069,968,PRT-003,3,Failure,6467.6
2070,968,PRT-013,2,Failure,17343.2
2071,969,PRT-011,1,Failure,12165.3
2072,969,PRT-016,2,Upgrade,9469.7
2073,970,PRT-009,3,Wear,12092.6
2074,970,PRT-014,2,Failure,11146.8
2075,970,PRT-013,1,Preventive,8060.2
2076,971,PRT-011,3,Wear,10534.0
2077,971,PRT-018,1,Wear,14679.9
