log_id,engine_id,log_date,flight_hours_delta,cycles_delta
6863,ENG-037,2020-07-26,140.0,50
6864,ENG-037,2020-08-09,111.6,42
6865,ENG-037,2020-08-23,156.2,65
6866,ENG-037,2020-09-06,159.9,64
6867,ENG-037,2020-09-20,138.8,56
6868,ENG-037,2020-10-04,131.2,61
6869,ENG-037,2020-10-18,181.3,69
6870,ENG-037,2020-11-01,148.9,89
6871,ENG-037,2020-11-15,181.6,57
6872,ENG-037,2020-11-29,139.6,55
6873,ENG-037,2020-12-13,109.3,38
6874,ENG-037,2020-12-27,125.5,49
6875,ENG-037,2021-01-10,137.6,60
6876,ENG-037,2021-01-24,150.3,65
6877,ENG-037,2021-02-07,163.9,58
6878,ENG-037,2021-02-21,179.4,74
6879,ENG-037,2021-03-07,109.0,49
6880,ENG-037,2021-03-21,141.3,61
6881,ENG-037,2021-04-04,92.1,37
6882,ENG-037,2021-04-18,132.8,54
6883,ENG-037,2021-05-02,116.8,49
6884,ENG-037,2021-05-16,143.4,50
6885,ENG-037,2021-05-30,132.2,63
6886,ENG-037,2021-06-13,143.6,53
6887,ENG-037,2021-06-27,144.1,55
6888,ENG-037,2021-07-11,153.0,57
6889,ENG-037,2021-07-25,129.3,50
6890,ENG-037,2021-08-08,131.9,46
6891,ENG-037,2021-08-22,127.6,36
6892,ENG-037,2021-09-05,133.9,61
6893,ENG-037,2021-09-19,153.8,69
6894,ENG-037,2021-10-03,155.6,59
6895,ENG-037,2021-10-17,129.1,40
6896,ENG-037,2021-10-31,135.6,62
6897,ENG-037,2021-11-14,160.1,55
6898,ENG-037,2021-11-28,155.2,73
6899,ENG-037,2021-12-12,139.1,54
6900,ENG-037,2021-12-26,128.3,46
6901,ENG-037,2022-01-09,139.6,50
6902,ENG-037,2022-01-23,155.9,58
6903,ENG-037,2022-02-06,184.4,78
6904,ENG-037,2022-02-20,124.7,46
6905,ENG-037,2022-03-06,96.6,33
6906,ENG-037,2022-03-20,136.8,49
6907,ENG-037,2022-04-03,146.8,54
6908,ENG-037,2022-04-17,129.7,45
6909,ENG-037,2022-05-01,144.3,55
6910,ENG-037,2022-05-15,182.0,65
6911,ENG-037,2022-05-29,130.2,54
6912,ENG-037,2022-06-12,183.6,57
6913,ENG-037,2022-06-26,110.0,35
6914,ENG-037,2022-07-10,163.9,62
6915,ENG-037,2022-07-24,144.0,61
6916,ENG-037,2022-08-07,89.0,46
6917,ENG-037,2022-08-21,144.5,57
6918,ENG-037,2022-09-04,184.3,67
6919,ENG-037,2022-09-18,139.2,51
6920,ENG-037,2022-10-02,125.8,51
6921,ENG-037,2022-10-16,142.0,64
6922,ENG-037,2022-10-30,128.9,53
6923,ENG-037,2022-11-13,125.7,39
6924,ENG-037,2022-11-27,142.4,55
6925,ENG-037,2022-12-11,132.7,50
6926,ENG-037,2022-12-25,107.1,54
6927,ENG-037,2023-01-08,138.6,64
6928,ENG-037,2023-01-22,141.6,46
6929,ENG-037,2023-02-05,132.2,53
6930,ENG-037,2023-02-19,109.5,38
6931,ENG-037,2023-03-05,176.1,70
6932,ENG-037,2023-03-19,153.2,62
6933,ENG-037,2023-04-02,97.7,33
6934,ENG-037,2023-04-16,171.7,78
6935,ENG-037,2023-04-30,132.2,51
6936,ENG-037,2023-05-14,157.7,64
6937,ENG-037,2023-05-28,118.1,39
6938,ENG-037,2023-06-11,141.2,50
6939,ENG-037,2023-06-25,144.8,65
6940,ENG-037,2023-07-09,157.8,61
6941,ENG-037,2023-07-23,132.2,63
6942,ENG-037,2023-08-06,121.5,37
6943,ENG-037,2023-08-20,120.8,50
6944,ENG-037,2023-09-03,138.3,63
6945,ENG-037,2023-09-17,121.3,52
6946,ENG-037,2023-10-01,175.9,65
6947,ENG-037,2023-10-15,144.9,69
6948,ENG-037,2023-10-29,121.9,49
6949,ENG-037,2023-11-12,126.8,57
6950,ENG-037,2023-11-26,116.6,41
6951,ENG-037,2023-12-10,130.7,57
6952,ENG-037,2023-12-24,129.6,57
6953,ENG-037,2024-01-07,186.0,73
6954,ENG-037,2024-01-21,127.6,44
6955,ENG-037,2024-02-04,132.3,43
6956,ENG-037,2024-02-18,102.5,41
6957,ENG-037,2024-03-03,145.3,49
6958,ENG-037,2024-03-17,188.5,88
6959,ENG-037,2024-03-31,158.6,71
6960,ENG-037,2024-04-14,182.4,74
6961,ENG-037,2024-04-28,145.2,75
6962,ENG-037,2024-05-12,144.5,47
6963,ENG-037,2024-05-26,146.1,65
6964,ENG-037,2024-06-09,113.3,36
6965,ENG-037,2024-06-23,119.1,64
6966,ENG-037,2024-07-07,132.0,47
6967,ENG-037,2024-07-21,139.3,65
6968,ENG-037,2024-08-04,138.7,61
6969,ENG-037,2024-08-18,147.9,59
6970,ENG-037,2024-09-01,130.2,52
6971,ENG-037,2024-09-15,170.9,65
6972,ENG-037,2024-09-29,130.1,42
6973,ENG-037,2024-10-13,209.1,82
6974,ENG-037,2024-10-27,140.2,61
6975,ENG-037,2024-11-10,161.7,60
6976,ENG-037,2024-11-24,106.3,51
6977,ENG-037,2024-12-08,141.3,63
6978,ENG-037,2024-12-22,131.4,53
6979,ENG-037,2025-01-05,127.4,53
6980,ENG-037,2025-01-19,144.5,74
6981,ENG-037,2025-02-02,168.4,62
6982,ENG-037,2025-02-16,168.2,65
6983,ENG-037,2025-03-02,151.2,60
6984,ENG-037,2025-03-16,136.8,45
6985,ENG-037,2025-03-30,144.5,58
6986,ENG-037,2025-04-13,171.1,54
6987,ENG-037,2025-04-27,167.7,58
6988,ENG-037,2025-05-11,118.2,47
6989,ENG-037,2025-05-25,127.9,64
6990,ENG-037,2025-06-08,135.1,46
6991,ENG-037,2025-06-22,127.5,59
6992,ENG-037,2025-07-06,112.0,49
6993,ENG-037,2025-07-20,124.9,49
6994,ENG-037,2025-08-03,106.8,43
6995,ENG-037,2025-08-17,147.8,58
6996,ENG-037,2025-08-31,144.7,67
6997,ENG-037,2025-09-14,144.9,61
6998,ENG-037,2025-09-28,118.8,53
6999,ENG-037,2025-10-12,153.8,75
7000,ENG-037,2025-10-26,134.7,50
7001,ENG-037,2025-11-09,172.3,79
7002,ENG-037,2025-11-23,200.1,65
7003,ENG-037,2025-12-07,116.8,46
7004,ENG-037,2025-12-21,154.7,68
7005,ENG-037,2026-01-04,111.7,43
7006,ENG-037,2026-01-18,158.0,64
7007,ENG-037,2026-02-01,95.1,36
7008,ENG-037,2026-02-15,133.9,45
7009,ENG-037,2026-03-01,119.0,52
7010,ENG-037,2026-03-15,133.7,59
7011,ENG-037,2026-03-29,121.6,39
7012,ENG-037,2026-04-12,160.5,78
7013,ENG-037,2026-04-26,183.9,67
7014,ENG-037,2026-05-10,132.4,63
7015,ENG-037,2026-05-24,133.7,53
7016,ENG-038,2021-04-15,167.1,67
7017,ENG-038,2021-04-29,129.0,57
7018,ENG-038,2021-05-13,116.9,46
7019,ENG-038,2021-05-27,175.1,75
7020,ENG-038,2021-06-10,158.1,44
7021,ENG-038,2021-06-24,129.0,59
7022,ENG-038,2021-07-08,140.9,57
7023,ENG-038,2021-07-22,113.4,53
7024,ENG-038,2021-08-05,140.8,58
7025,ENG-038,2021-08-19,158.4,70
7026,ENG-038,2021-09-02,152.5,79
7027,ENG-038,2021-09-16,167.6,53
7028,ENG-038,2021-09-30,137.9,51
7029,ENG-038,2021-10-14,146.4,49
7030,ENG-038,2021-10-28,117.0,42
7031,ENG-038,2021-11-11,147.9,55
7032,ENG-038,2021-11-25,174.0,71
7033,ENG-038,2021-12-09,124.8,54
7034,ENG-038,2021-12-23,113.2,45
7035,ENG-038,2022-01-06,161.6,52
7036,ENG-038,2022-01-20,107.4,34
7037,ENG-038,2022-02-03,163.2,59
7038,ENG-038,2022-02-17,142.7,49
7039,ENG-038,2022-03-03,159.5,63
7040,ENG-038,2022-03-17,147.1,51
7041,ENG-038,2022-03-31,143.2,51
7042,ENG-038,2022-04-14,116.2,36
7043,ENG-038,2022-04-28,127.8,50
7044,ENG-038,2022-05-12,144.0,62
7045,ENG-038,2022-05-26,141.0,65
7046,ENG-038,2022-06-09,164.8,63
7047,ENG-038,2022-06-23,130.7,49
7048,ENG-038,2022-07-07,144.1,52
7049,ENG-038,2022-07-21,178.6,91
7050,ENG-038,2022-08-04,110.7,34
7051,ENG-038,2022-08-18,117.0,50
7052,ENG-038,2022-09-01,168.1,63
7053,ENG-038,2022-09-15,115.6,50
7054,ENG-038,2022-09-29,138.2,61
7055,ENG-038,2022-10-13,137.3,54
7056,ENG-038,2022-10-27,144.1,63
7057,ENG-038,2022-11-10,182.7,92
7058,ENG-038,2022-11-24,154.2,47
7059,ENG-038,2022-12-08,142.0,72
7060,ENG-038,2022-12-22,139.5,54
7061,ENG-038,2023-01-05,158.5,64
7062,ENG-038,2023-01-19,163.3,77
7063,ENG-038,2023-02-02,109.3,38
7064,ENG-038,2023-02-16,154.8,65
7065,ENG-038,2023-03-02,124.6,68
7066,ENG-038,2023-03-16,212.6,78
7067,ENG-038,2023-03-30,116.6,29
7068,ENG-038,2023-04-13,188.8,76
7069,ENG-038,2023-04-27,136.5,69
7070,ENG-038,2023-05-11,115.8,50
7071,ENG-038,2023-05-25,160.2,63
7072,ENG-038,2023-06-08,138.1,60
7073,ENG-038,2023-06-22,178.8,71
7074,ENG-038,2023-07-06,184.2,65
7075,ENG-038,2023-07-20,132.1,50
7076,ENG-038,2023-08-03,166.0,55
7077,ENG-038,2023-08-17,164.1,67
7078,ENG-038,2023-08-31,148.8,60
7079,ENG-038,2023-09-14,162.3,53
7080,ENG-038,2023-09-28,141.1,49
7081,ENG-038,2023-10-12,141.4,59
7082,ENG-038,2023-10-26,158.1,57
7083,ENG-038,2023-11-09,126.2,55
7084,ENG-038,2023-11-23,107.2,52
7085,ENG-038,2023-12-07,154.6,66
7086,ENG-038,2023-12-21,173.7,66
7087,ENG-038,2024-01-04,149.6,50
7088,ENG-038,2024-01-18,139.7,64
7089,ENG-038,2024-02-01,139.2,71
7090,ENG-038,2024-02-15,144.8,60
7091,ENG-038,2024-02-29,183.2,69
7092,ENG-038,2024-03-14,152.3,57
7093,ENG-038,2024-03-28,141.1,62
7094,ENG-038,2024-04-11,167.7,60
7095,ENG-038,2024-04-25,139.3,43
7096,ENG-038,2024-05-09,175.1,75
7097,ENG-038,2024-05-23,149.5,73
7098,ENG-038,2024-06-06,93.8,33
7099,ENG-038,2024-06-20,164.9,60
7100,ENG-038,2024-07-04,149.3,59
7101,ENG-038,2024-07-18,134.9,48
7102,ENG-038,2024-08-01,149.2,74
7103,ENG-038,2024-08-15,180.1,66
7104,ENG-038,2024-08-29,129.5,47
7105,ENG-038,2024-09-12,170.9,61
7106,ENG-038,2024-09-26,154.8,63
7107,ENG-038,2024-10-10,125.9,45
7108,ENG-038,2024-10-24,181.1,80
7109,ENG-038,2024-11-07,134.4,46
7110,ENG-038,2024-11-21,87.9,26
7111,ENG-038,2024-12-05,143.3,66
7112,ENG-038,2024-12-19,152.2,63
7113,ENG-038,2025-01-02,159.4,58
7114,ENG-038,2025-01-16,177.1,68
7115,ENG-038,2025-01-30,189.1,65
7116,ENG-038,2025-02-13,156.3,56
7117,ENG-038,2025-02-27,131.2,63
7118,ENG-038,2025-03-13,110.1,55
7119,ENG-038,2025-03-27,149.8,51
7120,ENG-038,2025-04-10,160.9,57
7121,ENG-038,2025-04-24,180.7,79
7122,ENG-038,2025-05-08,156.6,58
7123,ENG-038,2025-05-22,158.4,79
7124,ENG-038,2025-06-05,115.3,42
7125,ENG-038,2025-06-19,165.5,75
7126,ENG-038,2025-07-03,175.8,64
7127,ENG-038,2025-07-17,145.9,41
7128,ENG-038,2025-07-31,169.2,66
7129,ENG-038,2025-08-14,129.7,53
7130,ENG-038,2025-08-28,174.0,66
7131,ENG-038,2025-09-11,149.1,43
7132,ENG-038,2025-09-25,132.2,62
7133,ENG-038,2025-10-09,153.7,63
7134,ENG-038,2025-10-23,177.2,85
7135,ENG-038,2025-11-06,174.3,77
7136,ENG-038,2025-11-20,182.9,83
7137,ENG-038,2025-12-04,154.4,48
7138,ENG-038,2025-12-18,169.0,85
7139,ENG-038,2026-01-01,159.8,73
7140,ENG-038,2026-01-15,152.2,62
7141,ENG-038,2026-01-29,153.5,58
7142,ENG-038,2026-02-12,155.2,54
7143,ENG-038,2026-02-26,166.7,67
7144,ENG-038,2026-03-12,168.2,76
7145,ENG-038,2026-03-26,112.8,41
7146,ENG-038,2026-04-09,148.4,57
7147,ENG-038,2026-04-23,195.7,67
7148,ENG-038,2026-05-07,135.2,50
7149,ENG-038,2026-05-21,151.0,60
7150,ENG-039,2018-08-15,156.6,68
7151,ENG-039,2018-08-29,155.1,53
7152,ENG-039,2018-09-12,165.8,68
7153,ENG-039,2018-09-26,165.9,75
7154,ENG-039,2018-10-10,173.6,69
7155,ENG-039,2018-10-24,139.0,59
7156,ENG-039,2018-11-07,209.6,73
7157,ENG-039,2018-11-21,177.8,56
7158,ENG-039,2018-12-05,146.5,48
7159,ENG-039,2018-12-19,168.3,82
7160,ENG-039,2019-01-02,167.8,63
7161,ENG-039,2019-01-16,144.0,66
7162,ENG-039,2019-01-30,147.5,50
7163,ENG-039,2019-02-13,175.0,74
7164,ENG-039,2019-02-27,181.7,77
7165,ENG-039,2019-03-13,208.2,75
7166,ENG-039,2019-03-27,162.1,59
7167,ENG-039,2019-04-10,108.0,34
7168,ENG-039,2019-04-24,160.5,68
7169,ENG-039,2019-05-08,118.7,47
7170,ENG-039,2019-05-22,162.7,81
7171,ENG-039,2019-06-05,186.3,53
7172,ENG-039,2019-06-19,225.6,80
7173,ENG-039,2019-07-03,170.1,66
7174,ENG-039,2019-07-17,135.2,46
7175,ENG-039,2019-07-31,183.8,63
7176,ENG-039,2019-08-14,193.8,80
7177,ENG-039,2019-08-28,100.5,49
7178,ENG-039,2019-09-11,184.0,81
7179,ENG-039,2019-09-25,167.1,59
7180,ENG-039,2019-10-09,165.5,58
7181,ENG-039,2019-10-23,159.0,66
7182,ENG-039,2019-11-06,153.7,70
7183,ENG-039,2019-11-20,193.1,65
7184,ENG-039,2019-12-04,169.4,73
7185,ENG-039,2019-12-18,176.9,69
7186,ENG-039,2020-01-01,167.5,63
7187,ENG-039,2020-01-15,129.1,46
7188,ENG-039,2020-01-29,204.0,84
7189,ENG-039,2020-02-12,138.3,46
7190,ENG-039,2020-02-26,155.1,74
7191,ENG-039,2020-03-11,156.8,50
7192,ENG-039,2020-03-25,169.9,74
7193,ENG-039,2020-04-08,174.3,65
7194,ENG-039,2020-04-22,210.0,85
7195,ENG-039,2020-05-06,135.0,52
7196,ENG-039,2020-05-20,135.8,56
7197,ENG-039,2020-06-03,156.7,55
7198,ENG-039,2020-06-17,121.4,44
7199,ENG-039,2020-07-01,165.1,66
7200,ENG-039,2020-07-15,153.5,51
7201,ENG-039,2020-07-29,130.8,64
7202,ENG-039,2020-08-12,138.4,55
7203,ENG-039,2020-08-26,201.9,77
7204,ENG-039,2020-09-09,119.9,46
7205,ENG-039,2020-09-23,135.6,55
7206,ENG-039,2020-10-07,198.8,77
7207,ENG-039,2020-10-21,118.0,40
7208,ENG-039,2020-11-04,187.5,66
7209,ENG-039,2020-11-18,156.6,54
7210,ENG-039,2020-12-02,173.6,70
7211,ENG-039,2020-12-16,176.6,62
7212,ENG-039,2020-12-30,172.8,79
7213,ENG-039,2021-01-13,200.3,69
7214,ENG-039,2021-01-27,146.4,71
7215,ENG-039,2021-02-10,192.3,72
7216,ENG-039,2021-02-24,156.2,65
7217,ENG-039,2021-03-10,138.8,47
7218,ENG-039,2021-03-24,145.0,53
7219,ENG-039,2021-04-07,225.7,96
7220,ENG-039,2021-04-21,153.4,74
7221,ENG-039,2021-05-05,137.5,56
7222,ENG-039,2021-05-19,157.6,69
7223,ENG-039,2021-06-02,145.7,61
7224,ENG-039,2021-06-16,172.0,59
7225,ENG-039,2021-06-30,171.6,82
7226,ENG-039,2021-07-14,173.3,81
7227,ENG-039,2021-07-28,167.0,57
7228,ENG-039,2021-08-11,164.3,70
7229,ENG-039,2021-08-25,144.1,47
7230,ENG-039,2021-09-08,183.3,71
7231,ENG-039,2021-09-22,114.0,50
7232,ENG-039,2021-10-06,174.9,77
7233,ENG-039,2021-10-20,165.5,72
7234,ENG-039,2021-11-03,137.4,68
7235,ENG-039,2021-11-17,146.8,74
7236,ENG-039,2021-12-01,179.5,70
7237,ENG-039,2021-12-15,168.2,76
7238,ENG-039,2021-12-29,152.6,63
7239,ENG-039,2022-01-12,172.4,72
7240,ENG-039,2022-01-26,153.8,52
7241,ENG-039,2022-02-09,194.9,78
7242,ENG-039,2022-02-23,138.0,60
7243,ENG-039,2022-03-09,164.5,72
7244,ENG-039,2022-03-23,195.4,97
7245,ENG-039,2022-04-06,190.8,74
7246,ENG-039,2022-04-20,170.0,84
7247,ENG-039,2022-05-04,149.5,72
7248,ENG-039,2022-05-18,191.6,87
7249,ENG-039,2022-06-01,150.8,63
7250,ENG-039,2022-06-15,150.9,72
7251,ENG-039,2022-06-29,132.4,52
7252,ENG-039,2022-07-13,155.4,75
7253,ENG-039,2022-07-27,150.1,53
7254,ENG-039,2022-08-10,117.8,47
7255,ENG-039,2022-08-24,149.6,77
7256,ENG-039,2022-09-07,181.4,64
7257,ENG-039,2022-09-21,149.3,56
7258,ENG-039,2022-10-05,207.1,78
7259,ENG-039,2022-10-19,161.8,52
7260,ENG-039,2022-11-02,188.8,66
7261,ENG-039,2022-11-16,179.2,75
7262,ENG-039,2022-11-30,165.1,63
7263,ENG-039,2022-12-14,148.3,52
7264,ENG-039,2022-12-28,192.0,73
7265,ENG-039,2023-01-11,167.1,67
7266,ENG-039,2023-01-25,199.9,85
7267,ENG-039,2023-02-08,115.9,54
7268,ENG-039,2023-02-22,214.1,93
7269,ENG-039,2023-03-08,162.9,65
7270,ENG-039,2023-03-22,175.0,67
7271,ENG-039,2023-04-05,164.2,67
7272,ENG-039,2023-04-19,150.7,57
7273,ENG-039,2023-05-03,112.5,43
7274,ENG-039,2023-05-17,146.7,57
7275,ENG-039,2023-05-31,161.2,71
7276,ENG-039,2023-06-14,128.2,51
7277,ENG-039,2023-06-28,174.3,74
7278,ENG-039,2023-07-12,195.0,78
7279,ENG-039,2023-07-26,155.7,56
7280,ENG-039,2023-08-09,201.8,77
7281,ENG-039,2023-08-23,170.1,73
7282,ENG-039,2023-09-06,101.6,32
7283,ENG-039,2023-09-20,182.6,76
7284,ENG-039,2023-10-04,180.6,74
7285,ENG-039,2023-10-18,168.8,71
7286,ENG-039,2023-11-01,156.9,57
7287,ENG-039,2023-11-15,185.6,53
7288,ENG-039,2023-11-29,148.1,67
7289,ENG-039,2023-12-13,134.7,59
7290,ENG-039,2023-12-27,166.6,59
7291,ENG-039,2024-01-10,171.3,68
7292,ENG-039,2024-01-24,157.5,79
7293,ENG-039,2024-02-07,181.7,62
7294,ENG-039,2024-02-21,155.3,60
7295,ENG-039,2024-03-06,164.7,44
7296,ENG-039,2024-03-20,133.6,59
7297,ENG-039,2024-04-03,142.8,58
7298,ENG-039,2024-04-17,167.7,69
7299,ENG-039,2024-05-01,114.7,54
7300,ENG-039,2024-05-15,160.8,63
7301,ENG-039,2024-05-29,166.7,80
7302,ENG-039,2024-06-12,157.2,73
7303,ENG-039,2024-06-26,186.8,70
7304,ENG-039,2024-07-10,175.9,64
7305,ENG-039,2024-07-24,195.2,85
7306,ENG-039,2024-08-07,145.2,40
7307,ENG-039,2024-08-21,152.3,63
7308,ENG-039,2024-09-04,142.6,51
7309,ENG-039,2024-09-18,147.0,64
7310,ENG-039,2024-10-02,156.8,64
7311,ENG-039,2024-10-16,178.6,82
7312,ENG-039,2024-10-30,174.1,63
7313,ENG-039,2024-11-13,123.5,53
7314,ENG-039,2024-11-27,164.7,55
7315,ENG-039,2024-12-11,158.0,56
7316,ENG-039,2024-12-25,133.8,51
7317,ENG-039,2025-01-08,174.8,75
7318,ENG-039,2025-01-22,122.6,46
7319,ENG-039,2025-02-05,173.0,65
7320,ENG-039,2025-02-19,168.4,61
7321,ENG-039,2025-03-05,150.5,54
7322,ENG-039,2025-03-19,185.3,71
7323,ENG-039,2025-04-02,160.9,75
7324,ENG-039,2025-04-16,172.7,69
7325,ENG-039,2025-04-30,134.1,66
7326,ENG-039,2025-05-14,160.3,65
7327,ENG-039,2025-05-28,138.7,56
7328,ENG-039,2025-06-11,141.4,46
7329,ENG-039,2025-06-25,163.3,70
7330,ENG-039,2025-07-09,130.5,58
7331,ENG-039,2025-07-23,172.3,77
7332,ENG-039,2025-08-06,141.0,50
7333,ENG-039,2025-08-20,180.1,65
7334,ENG-039,2025-09-03,141.1,64
7335,ENG-039,2025-09-17,133.1,45
7336,ENG-039,2025-10-01,157.1,71
7337,ENG-039,2025-10-15,160.1,64
7338,ENG-039,2025-10-29,170.0,69
7339,ENG-039,2025-11-12,132.3,43
7340,ENG-039,2025-11-26,114.6,48
7341,ENG-039,2025-12-10,134.3,54
7342,ENG-039,2025-12-24,157.8,71
7343,ENG-039,2026-01-07,159.6,68
7344,ENG-039,2026-01-21,162.6,63
7345,ENG-039,2026-02-04,159.8,54
7346,ENG-039,2026-02-18,143.3,57
7347,ENG-039,2026-03-04,145.1,67
7348,ENG-039,2026-03-18,189.3,99
7349,ENG-039,2026-04-01,103.0,56
7350,ENG-039,2026-04-15,189.9,71
7351,ENG-039,2026-04-29,158.1,65
7352,ENG-039,2026-05-13,197.7,76
7353,ENG-039,2026-05-27,181.2,71
7354,ENG-040,2019-10-15,52.5,19
7355,ENG-040,2019-10-29,44.4,21
7356,ENG-040,2019-11-12,59.4,26
7357,ENG-040,2019-11-26,43.3,14
7358,ENG-040,2019-12-10,52.3,18
7359,ENG-040,2019-12-24,49.7,14
7360,ENG-040,2020-01-07,35.2,16
7361,ENG-040,2020-01-21,34.6,15
7362,ENG-040,2020-02-04,42.7,14
7363,ENG-040,2020-02-18,40.4,18
7364,ENG-040,2020-03-03,50.1,17
7365,ENG-040,2020-03-17,45.6,23
7366,ENG-040,2020-03-31,41.4,13
7367,ENG-040,2020-04-14,50.8,27
7368,ENG-040,2020-04-28,31.2,15
7369,ENG-040,2020-05-12,31.5,7
7370,ENG-040,2020-05-26,39.2,13
7371,ENG-040,2020-06-09,33.3,20
7372,ENG-040,2020-06-23,42.8,8
7373,ENG-040,2020-07-07,35.3,13
7374,ENG-040,2020-07-21,36.5,16
7375,ENG-040,2020-08-04,41.5,13
7376,ENG-040,2020-08-18,45.8,23
7377,ENG-040,2020-09-01,32.2,10
7378,ENG-040,2020-09-15,37.6,11
7379,ENG-040,2020-09-29,37.8,17
7380,ENG-040,2020-10-13,44.1,21
7381,ENG-040,2020-10-27,46.5,20
7382,ENG-040,2020-11-10,45.4,22
7383,ENG-040,2020-11-24,47.9,23
7384,ENG-040,2020-12-08,37.8,21
7385,ENG-040,2020-12-22,50.9,19
7386,ENG-040,2021-01-05,45.1,18
7387,ENG-040,2021-01-19,40.8,16
7388,ENG-040,2021-02-02,46.1,20
7389,ENG-040,2021-02-16,48.0,15
7390,ENG-040,2021-03-02,44.3,11
7391,ENG-040,2021-03-16,38.3,14
7392,ENG-040,2021-03-30,43.4,13
7393,ENG-040,2021-04-13,35.5,17
7394,ENG-040,2021-04-27,43.6,20
7395,ENG-040,2021-05-11,44.3,18
7396,ENG-040,2021-05-25,32.6,14
7397,ENG-040,2021-06-08,47.7,16
7398,ENG-040,2021-06-22,48.6,17
7399,ENG-040,2021-07-06,53.7,30
7400,ENG-040,2021-07-20,39.2,16
7401,ENG-040,2021-08-03,43.3,19
7402,ENG-040,2021-08-17,35.6,16
7403,ENG-040,2021-08-31,34.2,20
7404,ENG-040,2021-09-14,42.1,16
7405,ENG-040,2021-09-28,34.9,9
7406,ENG-040,2021-10-12,38.8,15
7407,ENG-040,2021-10-26,37.9,9
7408,ENG-040,2021-11-09,41.5,20
7409,ENG-040,2021-11-23,40.5,13
7410,ENG-040,2021-12-07,44.6,12
7411,ENG-040,2021-12-21,40.2,14
7412,ENG-040,2022-01-04,48.6,17
7413,ENG-040,2022-01-18,34.0,13
7414,ENG-040,2022-02-01,33.3,16
7415,ENG-040,2022-02-15,33.6,14
7416,ENG-040,2022-03-01,52.7,25
7417,ENG-040,2022-03-15,44.6,20
7418,ENG-040,2022-03-29,40.4,17
7419,ENG-040,2022-04-12,48.3,20
7420,ENG-040,2022-04-26,58.6,34
7421,ENG-040,2022-05-10,46.6,21
7422,ENG-040,2022-05-24,48.4,21
7423,ENG-040,2022-06-07,42.7,16
7424,ENG-040,2022-06-21,46.1,15
7425,ENG-040,2022-07-05,37.6,19
7426,ENG-040,2022-07-19,43.3,19
7427,ENG-040,2022-08-02,57.4,26
7428,ENG-040,2022-08-16,48.5,20
7429,ENG-040,2022-08-30,51.7,20
7430,ENG-040,2022-09-13,44.4,15
7431,ENG-040,2022-09-27,47.9,21
7432,ENG-040,2022-10-11,38.8,10
7433,ENG-040,2022-10-25,47.6,26
7434,ENG-040,2022-11-08,35.5,14
7435,ENG-040,2022-11-22,55.4,19
7436,ENG-040,2022-12-06,36.7,15
7437,ENG-040,2022-12-20,33.1,21
7438,ENG-040,2023-01-03,38.3,21
7439,ENG-040,2023-01-17,33.1,18
7440,ENG-040,2023-01-31,49.1,28
7441,ENG-040,2023-02-14,39.1,14
7442,ENG-040,2023-02-28,44.9,20
7443,ENG-040,2023-03-14,43.4,18
7444,ENG-040,2023-03-28,40.4,8
7445,ENG-040,2023-04-11,46.2,20
7446,ENG-040,2023-04-25,48.3,15
7447,ENG-040,2023-05-09,47.8,23
7448,ENG-040,2023-05-23,30.6,21
7449,ENG-040,2023-06-06,41.3,15
7450,ENG-040,2023-06-20,53.2,17
7451,ENG-040,2023-07-04,41.2,9
7452,ENG-040,2023-07-18,41.4,11
7453,ENG-040,2023-08-01,40.9,17
7454,ENG-040,2023-08-15,48.8,21
7455,ENG-040,2023-08-29,45.0,16
7456,ENG-040,2023-09-12,49.1,30
7457,ENG-040,2023-09-26,44.9,17
7458,ENG-040,2023-10-10,38.7,19
7459,ENG-040,2023-10-24,55.3,19
7460,ENG-040,2023-11-07,30.5,6
7461,ENG-040,2023-11-21,40.8,20
7462,ENG-040,2023-12-05,40.0,16
7463,ENG-040,2023-12-19,34.4,14
7464,ENG-040,2024-01-02,52.6,16
7465,ENG-040,2024-01-16,39.1,20
7466,ENG-040,2024-01-30,47.1,16
7467,ENG-040,2024-02-13,38.4,12
7468,ENG-040,2024-02-27,51.0,17
7469,ENG-040,2024-03-12,45.8,13
7470,ENG-040,2024-03-26,35.9,15
7471,ENG-040,2024-04-09,36.1,20
7472,ENG-040,2024-04-23,43.6,19
7473,ENG-040,2024-05-07,46.2,20
7474,ENG-040,2024-05-21,42.1,22
7475,ENG-040,2024-06-04,55.7,21
7476,ENG-040,2024-06-18,51.3,16
7477,ENG-040,2024-07-02,50.3,14
7478,ENG-040,2024-07-16,47.0,16
7479,ENG-040,2024-07-30,55.8,29
7480,ENG-040,2024-08-13,34.7,13
7481,ENG-040,2024-08-27,40.1,16
7482,ENG-040,2024-09-10,44.0,17
7483,ENG-040,2024-09-24,48.5,19
7484,ENG-040,2024-10-08,49.1,15
7485,ENG-040,2024-10-22,40.2,12
7486,ENG-040,2024-11-05,43.0,17
7487,ENG-040,2024-11-19,40.5,10
7488,ENG-040,2024-12-03,37.4,11
7489,ENG-040,2024-12-17,41.0,16
7490,ENG-040,2024-12-31,43.8,26
7491,ENG-040,2025-01-14,45.5,17
7492,ENG-040,2025-01-28,46.2,25
7493,ENG-040,2025-02-11,40.3,24
7494,ENG-040,2025-02-25,54.5,25
7495,ENG-040,2025-03-11,46.2,28
7496,ENG-040,2025-03-25,49.1,16
7497,ENG-040,2025-04-08,44.0,19
