work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
704,ENG-037,Scheduled,2024-01-23,2024-01-26,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW4000
705,ENG-037,Scheduled,2025-05-13,2025-05-23,East Hartford MRO,TECH-023,Scheduled maintenance for PW4000
706,ENG-037,Unscheduled,2024-03-29,2024-04-12,East Hartford MRO,TECH-022,Unscheduled maintenance for PW4000
707,ENG-037,Unscheduled,2026-05-29,2026-06-13,East Hartford MRO,TECH-019,Unscheduled maintenance for PW4000
708,ENG-037,Inspection,2024-10-08,2024-10-09,San Antonio Depot,TECH-029,Inspection maintenance for PW4000
709,ENG-037,Inspection,2023-06-14,2023-06-15,Columbus Engine Center,TECH-003,Inspection maintenance for PW4000
710,ENG-037,Scheduled,2025-05-13,2025-05-23,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for PW4000
711,ENG-037,Scheduled,2025-05-24,2025-05-31,Columbus Engine Center,TECH-016,Scheduled maintenance for PW4000
712,ENG-037,Unscheduled,2024-10-02,2024-10-23,Singapore MRO Hub,TECH-011,Unscheduled maintenance for PW4000
713,ENG-037,Scheduled,2025-10-14,2025-10-24,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW4000
714,ENG-037,Scheduled,2023-09-10,2023-09-15,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for PW4000
715,ENG-037,Scheduled,2024-10-14,2024-10-24,Berlin Overhaul Facility,TECH-002,Scheduled maintenance for PW4000
716,ENG-037,Unscheduled,2024-02-23,2024-03-14,Singapore MRO Hub,TECH-008,Unscheduled maintenance for PW4000
717,ENG-037,Unscheduled,2025-02-06,2025-03-04,San Antonio Depot,TECH-004,Unscheduled maintenance for PW4000
718,ENG-037,Unscheduled,2026-04-16,2026-05-14,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW4000
719,ENG-037,Scheduled,2025-01-24,2025-01-27,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for PW4000
720,ENG-037,Overhaul,2024-04-14,2024-06-12,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW4000
721,ENG-037,Unscheduled,2024-01-19,2024-02-17,San Antonio Depot,TECH-021,Unscheduled maintenance for PW4000
722,ENG-037,Inspection,2024-04-01,2024-04-04,San Antonio Depot,TECH-018,Inspection maintenance for PW4000
723,ENG-037,Overhaul,2023-11-25,2023-12-27,San Antonio Depot,TECH-003,Overhaul maintenance for PW4000
724,ENG-037,Overhaul,2025-02-23,2025-05-20,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
725,ENG-037,Scheduled,2026-05-11,2026-05-21,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW4000
726,ENG-037,Overhaul,2026-03-01,2026-05-02,Columbus Engine Center,TECH-023,Overhaul maintenance for PW4000
727,ENG-037,Inspection,2024-06-04,2024-06-07,Singapore MRO Hub,TECH-002,Inspection maintenance for PW4000
728,ENG-037,Overhaul,2024-03-19,2024-05-12,Columbus Engine Center,TECH-029,Overhaul maintenance for PW4000
729,ENG-038,Unscheduled,2025-09-22,2025-10-08,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW1100G
730,ENG-038,Scheduled,2024-05-19,2024-05-31,Berlin Overhaul Facility,TECH-026,Scheduled maintenance for PW1100G
731,ENG-038,Scheduled,2025-04-08,2025-04-20,San Antonio Depot,TECH-023,Scheduled maintenance for PW1100G
732,ENG-038,Inspection,2025-01-22,2025-01-24,Berlin Overhaul Facility,TECH-027,Inspection maintenance for PW1100G
733,ENG-038,Inspection,2024-10-10,2024-10-14,East Hartford MRO,TECH-023,Inspection maintenance for PW1100G
734,ENG-038,Overhaul,2024-06-19,2024-08-27,East Hartford MRO,TECH-012,Overhaul maintenance for PW1100G
735,ENG-038,Overhaul,2026-02-14,2026-04-15,San Antonio Depot,TECH-028,Overhaul maintenance for PW1100G
736,ENG-038,Unscheduled,2023-09-20,2023-10-18,East Hartford MRO,TECH-029,Unscheduled maintenance for PW1100G
737,ENG-038,Unscheduled,2024-07-22,2024-08-07,San Antonio Depot,TECH-028,Unscheduled maintenance for PW1100G
738,ENG-038,Overhaul,2025-07-01,2025-09-28,Berlin Overhaul Facility,TECH-022,Overhaul maintenance for PW1100G
739,ENG-038,Unscheduled,2023-10-23,2023-11-03,Singapore MRO Hub,TECH-028,Unscheduled maintenance for PW1100G
740,ENG-038,Scheduled,2026-04-18,2026-04-27,East Hartford MRO,TECH-026,Scheduled maintenance for PW1100G
741,ENG-038,Unscheduled,2025-04-01,2025-04-20,Berlin Overhaul Facility,TECH-009,Unscheduled maintenance for PW1100G
742,ENG-039,Inspection,2026-04-27,2026-05-01,Singapore MRO Hub,TECH-007,Inspection maintenance for PW1100G
743,ENG-039,Overhaul,2025-06-21,2025-08-29,Singapore MRO Hub,TECH-009,Overhaul maintenance for PW1100G
744,ENG-039,Scheduled,2025-11-17,2025-11-23,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW1100G
745,ENG-039,Scheduled,2023-10-11,2023-10-20,San Antonio Depot,TECH-021,Scheduled maintenance for PW1100G
746,ENG-039,Inspection,2023-06-12,2023-06-14,Singapore MRO Hub,TECH-007,Inspection maintenance for PW1100G
747,ENG-039,Scheduled,2023-11-30,2023-12-04,Singapore MRO Hub,TECH-016,Scheduled maintenance for PW1100G
748,ENG-039,Inspection,2024-12-28,2025-01-01,Singapore MRO Hub,TECH-005,Inspection maintenance for PW1100G
749,ENG-039,Unscheduled,2023-07-01,2023-07-16,East Hartford MRO,TECH-013,Unscheduled maintenance for PW1100G
750,ENG-039,Scheduled,2023-10-04,2023-10-11,San Antonio Depot,TECH-019,Scheduled maintenance for PW1100G
751,ENG-039,Overhaul,2023-10-21,2023-12-26,Berlin Overhaul Facility,TECH-014,Overhaul maintenance for PW1100G
752,ENG-039,Inspection,2024-10-26,2024-10-27,Columbus Engine Center,TECH-004,Inspection maintenance for PW1100G
753,ENG-039,Overhaul,2026-05-26,2026-07-21,Singapore MRO Hub,TECH-003,Overhaul maintenance for PW1100G
754,ENG-039,Scheduled,2025-11-16,2025-11-19,Singapore MRO Hub,TECH-008,Scheduled maintenance for PW1100G
755,ENG-039,Inspection,2025-12-12,2025-12-14,Berlin Overhaul Facility,TECH-011,Inspection maintenance for PW1100G
756,ENG-040,Overhaul,2025-08-30,2025-11-09,Singapore MRO Hub,TECH-028,Overhaul maintenance for F135
757,ENG-040,Overhaul,2024-03-25,2024-04-26,Berlin Overhaul Facility,TECH-018,Overhaul maintenance for F135
758,ENG-040,Overhaul,2024-12-03,2025-02-02,San Antonio Depot,TECH-016,Overhaul maintenance for F135
759,ENG-040,Overhaul,2024-08-08,2024-10-01,Columbus Engine Center,TECH-026,Overhaul maintenance for F135
760,ENG-040,Unscheduled,2023-11-01,2023-11-12,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for F135
761,ENG-040,Unscheduled,2025-03-27,2025-04-12,San Antonio Depot,TECH-017,Unscheduled maintenance for F135
762,ENG-040,Scheduled,2024-03-08,2024-03-19,Singapore MRO Hub,TECH-005,Scheduled maintenance for F135
763,ENG-040,Unscheduled,2026-05-20,2026-06-12,Columbus Engine Center,TECH-028,Unscheduled maintenance for F135
764,ENG-040,Overhaul,2023-08-27,2023-10-09,Singapore MRO Hub,TECH-006,Overhaul maintenance for F135
765,ENG-040,Scheduled,2025-12-04,2025-12-12,Columbus Engine Center,TECH-003,Scheduled maintenance for F135
766,ENG-040,Unscheduled,2025-01-14,2025-01-19,Singapore MRO Hub,TECH-001,Unscheduled maintenance for F135
767,ENG-040,Scheduled,2026-04-25,2026-04-29,San Antonio Depot,TECH-024,Scheduled maintenance for F135
768,ENG-040,Scheduled,2024-06-03,2024-06-15,East Hartford MRO,TECH-023,Scheduled maintenance for F135
769,ENG-040,Inspection,2023-07-25,2023-07-29,Columbus Engine Center,TECH-017,Inspection maintenance for F135
770,ENG-040,Overhaul,2023-10-19,2023-12-01,Columbus Engine Center,TECH-002,Overhaul maintenance for F135
771,ENG-040,Overhaul,2025-09-27,2025-11-11,Columbus Engine Center,TECH-020,Overhaul maintenance for F135
772,ENG-040,Unscheduled,2024-09-02,2024-09-17,Columbus Engine Center,TECH-006,Unscheduled maintenance for F135
773,ENG-040,Scheduled,2024-07-30,2024-08-09,East Hartford MRO,TECH-002,Scheduled maintenance for F135
774,ENG-040,Overhaul,2023-07-19,2023-10-07,San Antonio Depot,TECH-005,Overhaul maintenance for F135
775,ENG-040,Inspection,2025-05-02,2025-05-05,Singapore MRO Hub,TECH-012,Inspection maintenance for F135
776,ENG-040,Inspection,2024-03-30,2024-04-02,Singapore MRO Hub,TECH-019,Inspection maintenance for F135
777,ENG-040,Overhaul,2026-01-05,2026-02-13,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for F135
778,ENG-040,Scheduled,2024-01-11,2024-01-18,Columbus Engine Center,TECH-005,Scheduled maintenance for F135
779,ENG-041,Inspection,2025-04-08,2025-04-09,Berlin Overhaul Facility,TECH-026,Inspection maintenance for PW4000
780,ENG-041,Unscheduled,2024-09-03,2024-09-22,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW4000
781,ENG-041,Overhaul,2023-07-16,2023-10-08,San Antonio Depot,TECH-017,Overhaul maintenance for PW4000
782,ENG-041,Scheduled,2024-11-04,2024-11-11,San Antonio Depot,TECH-027,Scheduled maintenance for PW4000
783,ENG-041,Unscheduled,2026-01-28,2026-02-23,Berlin Overhaul Facility,TECH-029,Unscheduled maintenance for PW4000
784,ENG-041,Scheduled,2024-07-01,2024-07-07,San Antonio Depot,TECH-014,Scheduled maintenance for PW4000
785,ENG-041,Scheduled,2024-08-25,2024-08-29,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW4000
786,ENG-041,Unscheduled,2024-12-18,2024-12-24,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW4000
787,ENG-041,Overhaul,2023-12-30,2024-02-19,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for PW4000
788,ENG-041,Scheduled,2025-04-20,2025-04-29,San Antonio Depot,TECH-012,Scheduled maintenance for PW4000
789,ENG-041,Unscheduled,2024-06-26,2024-07-18,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW4000
790,ENG-041,Inspection,2023-11-19,2023-11-21,Berlin Overhaul Facility,TECH-014,Inspection maintenance for PW4000
791,ENG-041,Inspection,2024-08-30,2024-09-01,Berlin Overhaul Facility,TECH-023,Inspection maintenance for PW4000
792,ENG-041,Scheduled,2024-11-04,2024-11-16,San Antonio Depot,TECH-009,Scheduled maintenance for PW4000
793,ENG-041,Inspection,2023-10-09,2023-10-12,Singapore MRO Hub,TECH-014,Inspection maintenance for PW4000
794,ENG-041,Unscheduled,2025-10-07,2025-11-03,San Antonio Depot,TECH-027,Unscheduled maintenance for PW4000
795,ENG-041,Overhaul,2025-06-02,2025-08-12,San Antonio Depot,TECH-007,Overhaul maintenance for PW4000
796,ENG-041,Overhaul,2024-01-12,2024-02-15,Columbus Engine Center,TECH-006,Overhaul maintenance for PW4000
797,ENG-042,Scheduled,2026-02-07,2026-02-16,Berlin Overhaul Facility,TECH-021,Scheduled maintenance for PW4000
798,ENG-042,Inspection,2025-01-05,2025-01-07,Singapore MRO Hub,TECH-008,Inspection maintenance for PW4000
799,ENG-042,Inspection,2024-05-30,2024-06-01,San Antonio Depot,TECH-005,Inspection maintenance for PW4000
800,ENG-042,Scheduled,2026-03-25,2026-04-01,East Hartford MRO,TECH-009,Scheduled maintenance for PW4000
801,ENG-042,Scheduled,2024-01-06,2024-01-18,East Hartford MRO,TECH-023,Scheduled maintenance for PW4000
802,ENG-042,Inspection,2025-11-25,2025-11-29,East Hartford MRO,TECH-030,Inspection maintenance for PW4000
803,ENG-042,Unscheduled,2024-08-23,2024-09-11,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for PW4000
804,ENG-042,Inspection,2024-10-02,2024-10-05,Singapore MRO Hub,TECH-008,Inspection maintenance for PW4000
805,ENG-042,Unscheduled,2025-03-28,2025-04-09,San Antonio Depot,TECH-022,Unscheduled maintenance for PW4000
806,ENG-042,Scheduled,2024-01-05,2024-01-13,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
807,ENG-042,Overhaul,2025-02-05,2025-03-18,Singapore MRO Hub,TECH-001,Overhaul maintenance for PW4000
808,ENG-042,Unscheduled,2026-05-11,2026-06-05,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW4000
809,ENG-042,Unscheduled,2025-12-29,2026-01-17,San Antonio Depot,TECH-020,Unscheduled maintenance for PW4000
810,ENG-042,Overhaul,2025-09-21,2025-12-01,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
811,ENG-042,Scheduled,2024-06-06,2024-06-10,East Hartford MRO,TECH-028,Scheduled maintenance for PW4000
812,ENG-042,Overhaul,2024-01-17,2024-03-22,Berlin Overhaul Facility,TECH-028,Overhaul maintenance for PW4000
813,ENG-042,Inspection,2026-04-17,2026-04-20,East Hartford MRO,TECH-022,Inspection maintenance for PW4000
814,ENG-042,Scheduled,2024-02-26,2024-03-04,Columbus Engine Center,TECH-020,Scheduled maintenance for PW4000
815,ENG-042,Scheduled,2024-09-22,2024-10-05,Berlin Overhaul Facility,TECH-007,Scheduled maintenance for PW4000
816,ENG-042,Unscheduled,2025-04-27,2025-05-12,San Antonio Depot,TECH-023,Unscheduled maintenance for PW4000
817,ENG-042,Unscheduled,2025-06-18,2025-07-10,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW4000
818,ENG-042,Inspection,2024-04-23,2024-04-26,Berlin Overhaul Facility,TECH-002,Inspection maintenance for PW4000
819,ENG-042,Scheduled,2024-07-25,2024-07-29,East Hartford MRO,TECH-019,Scheduled maintenance for PW4000
820,ENG-043,Overhaul,2025-10-07,2025-11-22,Singapore MRO Hub,TECH-022,Overhaul maintenance for PW1100G
821,ENG-043,Overhaul,2025-07-08,2025-09-30,East Hartford MRO,TECH-027,Overhaul maintenance for PW1100G
822,ENG-043,Inspection,2024-04-22,2024-04-26,Columbus Engine Center,TECH-020,Inspection maintenance for PW1100G
823,ENG-043,Scheduled,2023-07-26,2023-08-02,Berlin Overhaul Facility,TECH-002,Scheduled maintenance for PW1100G
824,ENG-043,Scheduled,2023-06-27,2023-07-09,East Hartford MRO,TECH-015,Scheduled maintenance for PW1100G
825,ENG-043,Unscheduled,2025-06-28,2025-07-27,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW1100G
826,ENG-043,Overhaul,2025-05-13,2025-08-03,Columbus Engine Center,TECH-011,Overhaul maintenance for PW1100G
827,ENG-043,Inspection,2025-05-26,2025-05-28,Columbus Engine Center,TECH-006,Inspection maintenance for PW1100G
828,ENG-043,Unscheduled,2026-02-18,2026-02-26,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW1100G
829,ENG-043,Unscheduled,2023-07-21,2023-08-09,Singapore MRO Hub,TECH-010,Unscheduled maintenance for PW1100G
830,ENG-043,Inspection,2024-04-25,2024-04-27,San Antonio Depot,TECH-024,Inspection maintenance for PW1100G
831,ENG-043,Unscheduled,2026-02-03,2026-02-12,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for PW1100G
832,ENG-043,Unscheduled,2024-03-19,2024-04-04,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW1100G
833,ENG-043,Inspection,2024-02-27,2024-02-29,Berlin Overhaul Facility,TECH-023,Inspection maintenance for PW1100G
834,ENG-043,Overhaul,2025-07-23,2025-08-30,Singapore MRO Hub,TECH-010,Overhaul maintenance for PW1100G
835,ENG-043,Inspection,2025-10-11,2025-10-13,San Antonio Depot,TECH-026,Inspection maintenance for PW1100G
836,ENG-043,Scheduled,2026-02-10,2026-02-23,Singapore MRO Hub,TECH-011,Scheduled maintenance for PW1100G
837,ENG-043,Scheduled,2024-02-05,2024-02-18,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW1100G
838,ENG-043,Overhaul,2024-03-14,2024-05-23,Columbus Engine Center,TECH-010,Overhaul maintenance for PW1100G
839,ENG-043,Unscheduled,2024-02-11,2024-03-07,San Antonio Depot,TECH-003,Unscheduled maintenance for PW1100G
840,ENG-043,Unscheduled,2024-06-01,2024-06-15,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
841,ENG-043,Scheduled,2026-02-02,2026-02-07,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for PW1100G
842,ENG-043,Overhaul,2025-11-19,2026-01-02,Singapore MRO Hub,TECH-022,Overhaul maintenance for PW1100G
843,ENG-043,Unscheduled,2026-04-12,2026-04-21,Columbus Engine Center,TECH-020,Unscheduled maintenance for PW1100G
844,ENG-043,Scheduled,2025-01-18,2025-02-01,East Hartford MRO,TECH-014,Scheduled maintenance for PW1100G
845,ENG-043,Inspection,2024-02-12,2024-02-13,San Antonio Depot,TECH-008,Inspection maintenance for PW1100G
846,ENG-043,Scheduled,2024-04-14,2024-04-26,Berlin Overhaul Facility,TECH-022,Scheduled maintenance for PW1100G
847,ENG-043,Scheduled,2025-10-31,2025-11-11,Berlin Overhaul Facility,TECH-027,Scheduled maintenance for PW1100G
848,ENG-043,Scheduled,2024-03-22,2024-04-03,San Antonio Depot,TECH-006,Scheduled maintenance for PW1100G
849,ENG-043,Inspection,2024-06-07,2024-06-08,Singapore MRO Hub,TECH-026,Inspection maintenance for PW1100G
850,ENG-043,Scheduled,2024-03-27,2024-04-01,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for PW1100G
851,ENG-044,Overhaul,2025-11-02,2025-12-16,Columbus Engine Center,TECH-016,Overhaul maintenance for PW4000
852,ENG-044,Unscheduled,2026-04-28,2026-05-26,San Antonio Depot,TECH-026,Unscheduled maintenance for PW4000
853,ENG-044,Overhaul,2023-12-29,2024-03-15,Berlin Overhaul Facility,TECH-029,Overhaul maintenance for PW4000
854,ENG-044,Unscheduled,2025-10-12,2025-11-02,Singapore MRO Hub,TECH-023,Unscheduled maintenance for PW4000
855,ENG-044,Unscheduled,2025-03-11,2025-04-07,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW4000
856,ENG-044,Overhaul,2025-02-10,2025-04-12,Columbus Engine Center,TECH-004,Overhaul maintenance for PW4000
857,ENG-044,Inspection,2025-05-24,2025-05-26,Singapore MRO Hub,TECH-011,Inspection maintenance for PW4000
858,ENG-044,Overhaul,2025-05-02,2025-06-02,San Antonio Depot,TECH-016,Overhaul maintenance for PW4000
859,ENG-044,Unscheduled,2025-08-16,2025-09-04,East Hartford MRO,TECH-027,Unscheduled maintenance for PW4000
860,ENG-044,Unscheduled,2023-08-30,2023-09-19,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW4000
861,ENG-044,Unscheduled,2023-11-02,2023-11-18,East Hartford MRO,TECH-029,Unscheduled maintenance for PW4000
862,ENG-044,Scheduled,2024-05-14,2024-05-22,East Hartford MRO,TECH-004,Scheduled maintenance for PW4000
863,ENG-044,Scheduled,2024-08-07,2024-08-12,San Antonio Depot,TECH-018,Scheduled maintenance for PW4000
864,ENG-045,Unscheduled,2025-06-17,2025-07-11,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW1100G
865,ENG-045,Overhaul,2024-08-29,2024-11-09,Berlin Overhaul Facility,TECH-022,Overhaul maintenance for PW1100G
866,ENG-045,Scheduled,2024-11-10,2024-11-16,San Antonio Depot,TECH-018,Scheduled maintenance for PW1100G
867,ENG-045,Overhaul,2023-09-22,2023-11-01,Singapore MRO Hub,TECH-024,Overhaul maintenance for PW1100G
868,ENG-045,Inspection,2025-08-04,2025-08-05,Singapore MRO Hub,TECH-018,Inspection maintenance for PW1100G
869,ENG-045,Inspection,2024-07-18,2024-07-21,East Hartford MRO,TECH-029,Inspection maintenance for PW1100G
870,ENG-045,Unscheduled,2024-05-24,2024-06-03,East Hartford MRO,TECH-005,Unscheduled maintenance for PW1100G
871,ENG-045,Inspection,2025-10-23,2025-10-24,Singapore MRO Hub,TECH-014,Inspection maintenance for PW1100G
872,ENG-045,Overhaul,2024-06-17,2024-07-20,San Antonio Depot,TECH-020,Overhaul maintenance for PW1100G
873,ENG-045,Inspection,2025-05-22,2025-05-24,East Hartford MRO,TECH-009,Inspection maintenance for PW1100G
874,ENG-046,Overhaul,2025-04-03,2025-05-04,East Hartford MRO,TECH-023,Overhaul maintenance for PW1100G
875,ENG-046,Unscheduled,2024-05-20,2024-06-08,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW1100G
876,ENG-046,Scheduled,2025-09-11,2025-09-24,East Hartford MRO,TECH-006,Scheduled maintenance for PW1100G
877,ENG-046,Inspection,2025-09-09,2025-09-10,Singapore MRO Hub,TECH-012,Inspection maintenance for PW1100G
878,ENG-046,Inspection,2025-04-10,2025-04-13,Singapore MRO Hub,TECH-025,Inspection maintenance for PW1100G
879,ENG-046,Overhaul,2024-04-11,2024-05-13,Singapore MRO Hub,TECH-007,Overhaul maintenance for PW1100G
880,ENG-046,Inspection,2026-03-13,2026-03-15,San Antonio Depot,TECH-008,Inspection maintenance for PW1100G
881,ENG-046,Scheduled,2024-02-12,2024-02-26,Columbus Engine Center,TECH-005,Scheduled maintenance for PW1100G
882,ENG-046,Unscheduled,2023-10-05,2023-10-15,San Antonio Depot,TECH-016,Unscheduled maintenance for PW1100G
883,ENG-046,Scheduled,2023-11-26,2023-12-10,East Hartford MRO,TECH-015,Scheduled maintenance for PW1100G
884,ENG-046,Overhaul,2025-02-21,2025-04-12,Berlin Overhaul Facility,TECH-026,Overhaul maintenance for PW1100G
885,ENG-046,Unscheduled,2025-01-22,2025-02-13,East Hartford MRO,TECH-027,Unscheduled maintenance for PW1100G
886,ENG-046,Unscheduled,2023-12-02,2023-12-08,San Antonio Depot,TECH-009,Unscheduled maintenance for PW1100G
887,ENG-046,Overhaul,2024-09-09,2024-10-09,Singapore MRO Hub,TECH-018,Overhaul maintenance for PW1100G
888,ENG-046,Scheduled,2024-09-23,2024-10-05,Columbus Engine Center,TECH-008,Scheduled maintenance for PW1100G
889,ENG-046,Unscheduled,2025-10-13,2025-10-30,San Antonio Depot,TECH-029,Unscheduled maintenance for PW1100G
890,ENG-046,Unscheduled,2025-09-26,2025-10-19,Singapore MRO Hub,TECH-003,Unscheduled maintenance for PW1100G
891,ENG-046,Unscheduled,2024-09-15,2024-09-28,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW1100G
892,ENG-046,Overhaul,2026-02-06,2026-04-14,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW1100G
893,ENG-046,Inspection,2024-07-12,2024-07-13,East Hartford MRO,TECH-009,Inspection maintenance for PW1100G
894,ENG-047,Unscheduled,2025-11-06,2025-11-26,Singapore MRO Hub,TECH-020,Unscheduled maintenance for PW1100G
895,ENG-047,Overhaul,2025-03-10,2025-04-29,Columbus Engine Center,TECH-006,Overhaul maintenance for PW1100G
896,ENG-047,Overhaul,2024-10-21,2025-01-16,Columbus Engine Center,TECH-001,Overhaul maintenance for PW1100G
897,ENG-047,Inspection,2025-10-30,2025-11-01,San Antonio Depot,TECH-021,Inspection maintenance for PW1100G
898,ENG-047,Unscheduled,2023-07-26,2023-08-19,East Hartford MRO,TECH-024,Unscheduled maintenance for PW1100G
899,ENG-047,Unscheduled,2024-05-04,2024-05-25,Columbus Engine Center,TECH-019,Unscheduled maintenance for PW1100G
900,ENG-047,Scheduled,2026-02-26,2026-03-05,Columbus Engine Center,TECH-016,Scheduled maintenance for PW1100G
901,ENG-047,Overhaul,2025-08-10,2025-09-17,San Antonio Depot,TECH-001,Overhaul maintenance for PW1100G
902,ENG-047,Unscheduled,2024-05-22,2024-06-18,San Antonio Depot,TECH-024,Unscheduled maintenance for PW1100G
903,ENG-047,Overhaul,2024-11-09,2025-01-29,Singapore MRO Hub,TECH-013,Overhaul maintenance for PW1100G
904,ENG-047,Scheduled,2024-06-15,2024-06-26,Berlin Overhaul Facility,TECH-029,Scheduled maintenance for PW1100G
905,ENG-047,Unscheduled,2025-03-26,2025-04-06,Columbus Engine Center,TECH-007,Unscheduled maintenance for PW1100G
906,ENG-047,Scheduled,2023-09-12,2023-09-18,East Hartford MRO,TECH-029,Scheduled maintenance for PW1100G
907,ENG-047,Inspection,2024-11-26,2024-11-29,San Antonio Depot,TECH-005,Inspection maintenance for PW1100G
908,ENG-047,Scheduled,2024-01-25,2024-01-28,Singapore MRO Hub,TECH-020,Scheduled maintenance for PW1100G
909,ENG-047,Overhaul,2024-07-03,2024-09-14,Singapore MRO Hub,TECH-021,Overhaul maintenance for PW1100G
910,ENG-047,Scheduled,2023-07-15,2023-07-29,Columbus Engine Center,TECH-003,Scheduled maintenance for PW1100G
911,ENG-047,Inspection,2024-09-04,2024-09-06,Columbus Engine Center,TECH-029,Inspection maintenance for PW1100G
912,ENG-047,Inspection,2023-08-03,2023-08-05,Berlin Overhaul Facility,TECH-027,Inspection maintenance for PW1100G
913,ENG-047,Overhaul,2023-08-21,2023-10-30,San Antonio Depot,TECH-011,Overhaul maintenance for PW1100G
914,ENG-047,Unscheduled,2024-03-02,2024-03-11,Columbus Engine Center,TECH-002,Unscheduled maintenance for PW1100G
915,ENG-048,Inspection,2024-04-27,2024-04-28,East Hartford MRO,TECH-001,Inspection maintenance for PW1100G
916,ENG-048,Scheduled,2023-10-03,2023-10-17,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW1100G
917,ENG-048,Inspection,2024-05-01,2024-05-05,Berlin Overhaul Facility,TECH-028,Inspection maintenance for PW1100G
918,ENG-048,Inspection,2025-10-11,2025-10-14,San Antonio Depot,TECH-013,Inspection maintenance for PW1100G
919,ENG-048,Overhaul,2025-01-19,2025-02-24,East Hartford MRO,TECH-030,Overhaul maintenance for PW1100G
920,ENG-048,Inspection,2025-09-05,2025-09-06,East Hartford MRO,TECH-012,Inspection maintenance for PW1100G
921,ENG-048,Scheduled,2026-01-10,2026-01-18,Columbus Engine Center,TECH-027,Scheduled maintenance for PW1100G
922,ENG-048,Inspection,2024-01-27,2024-01-28,East Hartford MRO,TECH-015,Inspection maintenance for PW1100G
923,ENG-048,Overhaul,2025-04-15,2025-06-14,East Hartford MRO,TECH-014,Overhaul maintenance for PW1100G
924,ENG-048,Inspection,2025-03-20,2025-03-21,East Hartford MRO,TECH-011,Inspection maintenance for PW1100G
925,ENG-048,Scheduled,2024-09-17,2024-09-29,Singapore MRO Hub,TECH-001,Scheduled maintenance for PW1100G
926,ENG-048,Unscheduled,2025-04-23,2025-05-16,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for PW1100G
927,ENG-048,Unscheduled,2023-09-05,2023-09-28,Singapore MRO Hub,TECH-001,Unscheduled maintenance for PW1100G
928,ENG-048,Unscheduled,2025-03-10,2025-04-03,Columbus Engine Center,TECH-022,Unscheduled maintenance for PW1100G
929,ENG-048,Inspection,2025-04-23,2025-04-25,San Antonio Depot,TECH-006,Inspection maintenance for PW1100G
930,ENG-048,Inspection,2025-12-12,2025-12-16,Berlin Overhaul Facility,TECH-003,Inspection maintenance for PW1100G
931,ENG-048,Inspection,2024-06-16,2024-06-18,East Hartford MRO,TECH-003,Inspection maintenance for PW1100G
932,ENG-048,Unscheduled,2025-06-15,2025-07-11,San Antonio Depot,TECH-010,Unscheduled maintenance for PW1100G
933,ENG-049,Unscheduled,2025-09-30,2025-10-11,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW1100G
934,ENG-049,Unscheduled,2023-08-08,2023-08-19,East Hartford MRO,TECH-027,Unscheduled maintenance for PW1100G
935,ENG-049,Scheduled,2026-02-12,2026-02-25,Berlin Overhaul Facility,TECH-006,Scheduled maintenance for PW1100G
936,ENG-049,Scheduled,2023-10-03,2023-10-11,East Hartford MRO,TECH-024,Scheduled maintenance for PW1100G
