log_id,engine_id,log_date,flight_hours_delta,cycles_delta
8110,ENG-042,2023-04-03,146.7,62
8111,ENG-042,2023-04-17,122.9,46
8112,ENG-042,2023-05-01,123.3,47
8113,ENG-042,2023-05-15,115.7,43
8114,ENG-042,2023-05-29,147.9,63
8115,ENG-042,2023-06-12,147.9,54
8116,ENG-042,2023-06-26,152.0,59
8117,ENG-042,2023-07-10,151.0,75
8118,ENG-042,2023-07-24,121.5,57
8119,ENG-042,2023-08-07,156.8,50
8120,ENG-042,2023-08-21,152.8,69
8121,ENG-042,2023-09-04,174.9,62
8122,ENG-042,2023-09-18,178.3,65
8123,ENG-042,2023-10-02,142.3,56
8124,ENG-042,2023-10-16,146.4,53
8125,ENG-042,2023-10-30,116.1,49
8126,ENG-042,2023-11-13,143.0,75
8127,ENG-042,2023-11-27,135.0,43
8128,ENG-042,2023-12-11,129.2,42
8129,ENG-042,2023-12-25,149.1,59
8130,ENG-042,2024-01-08,196.2,74
8131,ENG-042,2024-01-22,162.8,61
8132,ENG-042,2024-02-05,142.4,66
8133,ENG-042,2024-02-19,144.0,57
8134,ENG-042,2024-03-04,120.3,42
8135,ENG-042,2024-03-18,125.6,55
8136,ENG-042,2024-04-01,160.1,55
8137,ENG-042,2024-04-15,100.7,37
8138,ENG-042,2024-04-29,144.5,66
8139,ENG-042,2024-05-13,124.5,59
8140,ENG-042,2024-05-27,137.8,67
8141,ENG-042,2024-06-10,157.3,71
8142,ENG-042,2024-06-24,141.4,73
8143,ENG-042,2024-07-08,119.2,39
8144,ENG-042,2024-07-22,119.7,46
8145,ENG-042,2024-08-05,126.9,32
8146,ENG-042,2024-08-19,139.0,48
8147,ENG-042,2024-09-02,122.8,43
8148,ENG-042,2024-09-16,135.0,59
8149,ENG-042,2024-09-30,118.9,37
8150,ENG-042,2024-10-14,124.5,51
8151,ENG-042,2024-10-28,132.1,41
8152,ENG-042,2024-11-11,123.3,50
8153,ENG-042,2024-11-25,129.3,50
8154,ENG-042,2024-12-09,114.7,45
8155,ENG-042,2024-12-23,179.5,69
8156,ENG-042,2025-01-06,129.7,53
8157,ENG-042,2025-01-20,129.0,52
8158,ENG-042,2025-02-03,150.5,51
8159,ENG-042,2025-02-17,191.0,80
8160,ENG-042,2025-03-03,104.2,44
8161,ENG-042,2025-03-17,185.1,82
8162,ENG-042,2025-03-31,110.8,47
8163,ENG-042,2025-04-14,118.6,52
8164,ENG-042,2025-04-28,136.5,54
8165,ENG-042,2025-05-12,121.1,42
8166,ENG-042,2025-05-26,117.8,43
8167,ENG-042,2025-06-09,136.2,61
8168,ENG-042,2025-06-23,140.2,67
8169,ENG-042,2025-07-07,111.4,40
8170,ENG-042,2025-07-21,145.4,49
8171,ENG-042,2025-08-04,150.6,45
8172,ENG-042,2025-08-18,119.6,62
8173,ENG-042,2025-09-01,135.3,64
8174,ENG-042,2025-09-15,154.2,61
8175,ENG-042,2025-09-29,116.6,34
8176,ENG-042,2025-10-13,172.8,67
8177,ENG-042,2025-10-27,131.8,59
8178,ENG-042,2025-11-10,156.6,62
8179,ENG-042,2025-11-24,155.7,71
8180,ENG-042,2025-12-08,136.4,47
8181,ENG-042,2025-12-22,131.5,65
8182,ENG-042,2026-01-05,119.3,43
8183,ENG-042,2026-01-19,154.8,53
8184,ENG-042,2026-02-02,137.8,61
8185,ENG-042,2026-02-16,163.3,76
8186,ENG-042,2026-03-02,100.2,29
8187,ENG-042,2026-03-16,154.7,55
8188,ENG-042,2026-03-30,159.0,72
8189,ENG-042,2026-04-13,127.6,51
8190,ENG-042,2026-04-27,125.9,52
8191,ENG-042,2026-05-11,169.2,67
8192,ENG-042,2026-05-25,136.7,60
8193,ENG-043,2017-11-15,150.8,52
8194,ENG-043,2017-11-29,144.1,60
8195,ENG-043,2017-12-13,130.7,48
8196,ENG-043,2017-12-27,170.3,52
8197,ENG-043,2018-01-10,194.0,75
8198,ENG-043,2018-01-24,168.0,68
8199,ENG-043,2018-02-07,177.6,73
8200,ENG-043,2018-02-21,163.5,68
8201,ENG-043,2018-03-07,163.6,55
8202,ENG-043,2018-03-21,164.8,69
8203,ENG-043,2018-04-04,183.7,76
8204,ENG-043,2018-04-18,173.0,65
8205,ENG-043,2018-05-02,184.7,78
8206,ENG-043,2018-05-16,156.7,47
8207,ENG-043,2018-05-30,175.6,84
8208,ENG-043,2018-06-13,137.2,55
8209,ENG-043,2018-06-27,184.9,67
8210,ENG-043,2018-07-11,166.9,65
8211,ENG-043,2018-07-25,178.8,63
8212,ENG-043,2018-08-08,185.8,71
8213,ENG-043,2018-08-22,175.1,79
8214,ENG-043,2018-09-05,165.2,75
8215,ENG-043,2018-09-19,133.4,62
8216,ENG-043,2018-10-03,201.4,80
8217,ENG-043,2018-10-17,158.9,60
8218,ENG-043,2018-10-31,148.5,41
8219,ENG-043,2018-11-14,122.6,48
8220,ENG-043,2018-11-28,157.4,64
8221,ENG-043,2018-12-12,162.6,77
8222,ENG-043,2018-12-26,171.6,70
8223,ENG-043,2019-01-09,181.2,55
8224,ENG-043,2019-01-23,150.0,67
8225,ENG-043,2019-02-06,152.5,58
8226,ENG-043,2019-02-20,180.4,79
8227,ENG-043,2019-03-06,132.7,54
8228,ENG-043,2019-03-20,173.0,57
8229,ENG-043,2019-04-03,203.2,79
8230,ENG-043,2019-04-17,158.5,69
8231,ENG-043,2019-05-01,155.9,54
8232,ENG-043,2019-05-15,182.6,60
8233,ENG-043,2019-05-29,193.8,86
8234,ENG-043,2019-06-12,138.1,59
8235,ENG-043,2019-06-26,207.4,84
8236,ENG-043,2019-07-10,229.4,82
8237,ENG-043,2019-07-24,157.2,64
8238,ENG-043,2019-08-07,214.3,76
8239,ENG-043,2019-08-21,191.9,64
8240,ENG-043,2019-09-04,176.0,70
8241,ENG-043,2019-09-18,172.4,63
8242,ENG-043,2019-10-02,132.2,58
8243,ENG-043,2019-10-16,169.1,84
8244,ENG-043,2019-10-30,156.8,72
8245,ENG-043,2019-11-13,184.6,76
8246,ENG-043,2019-11-27,170.6,66
8247,ENG-043,2019-12-11,118.7,40
8248,ENG-043,2019-12-25,202.7,83
8249,ENG-043,2020-01-08,169.1,74
8250,ENG-043,2020-01-22,159.0,79
8251,ENG-043,2020-02-05,154.6,61
8252,ENG-043,2020-02-19,150.5,61
8253,ENG-043,2020-03-04,118.6,58
8254,ENG-043,2020-03-18,189.6,91
8255,ENG-043,2020-04-01,138.5,67
8256,ENG-043,2020-04-15,158.4,77
8257,ENG-043,2020-04-29,187.4,56
8258,ENG-043,2020-05-13,171.1,61
8259,ENG-043,2020-05-27,137.0,61
8260,ENG-043,2020-06-10,154.7,72
8261,ENG-043,2020-06-24,152.4,65
8262,ENG-043,2020-07-08,178.3,81
8263,ENG-043,2020-07-22,180.4,67
8264,ENG-043,2020-08-05,147.0,50
8265,ENG-043,2020-08-19,140.4,44
8266,ENG-043,2020-09-02,149.1,67
8267,ENG-043,2020-09-16,125.3,67
8268,ENG-043,2020-09-30,172.8,75
8269,ENG-043,2020-10-14,172.9,74
8270,ENG-043,2020-10-28,147.1,51
8271,ENG-043,2020-11-11,215.9,89
8272,ENG-043,2020-11-25,208.7,98
8273,ENG-043,2020-12-09,159.1,68
8274,ENG-043,2020-12-23,123.5,45
8275,ENG-043,2021-01-06,166.2,61
8276,ENG-043,2021-01-20,160.4,70
8277,ENG-043,2021-02-03,192.4,70
8278,ENG-043,2021-02-17,170.2,67
8279,ENG-043,2021-03-03,195.3,77
8280,ENG-043,2021-03-17,150.3,64
8281,ENG-043,2021-03-31,192.5,109
8282,ENG-043,2021-04-14,187.2,80
8283,ENG-043,2021-04-28,183.9,86
8284,ENG-043,2021-05-12,183.8,87
8285,ENG-043,2021-05-26,180.1,70
8286,ENG-043,2021-06-09,155.4,52
8287,ENG-043,2021-06-23,188.6,71
8288,ENG-043,2021-07-07,216.7,71
8289,ENG-043,2021-07-21,156.2,72
8290,ENG-043,2021-08-04,173.7,68
8291,ENG-043,2021-08-18,137.8,57
8292,ENG-043,2021-09-01,141.5,50
8293,ENG-043,2021-09-15,158.5,76
8294,ENG-043,2021-09-29,144.5,65
8295,ENG-043,2021-10-13,193.7,75
8296,ENG-043,2021-10-27,168.2,71
8297,ENG-043,2021-11-10,197.5,64
8298,ENG-043,2021-11-24,181.9,80
8299,ENG-043,2021-12-08,192.6,76
8300,ENG-043,2021-12-22,192.4,67
8301,ENG-043,2022-01-05,173.4,70
8302,ENG-043,2022-01-19,147.7,57
8303,ENG-043,2022-02-02,198.1,78
8304,ENG-043,2022-02-16,150.9,54
8305,ENG-043,2022-03-02,196.1,78
8306,ENG-043,2022-03-16,153.8,54
8307,ENG-043,2022-03-30,161.7,57
8308,ENG-043,2022-04-13,178.9,63
8309,ENG-043,2022-04-27,147.4,38
8310,ENG-043,2022-05-11,144.1,51
8311,ENG-043,2022-05-25,170.4,71
8312,ENG-043,2022-06-08,173.7,80
8313,ENG-043,2022-06-22,198.3,71
8314,ENG-043,2022-07-06,137.8,53
8315,ENG-043,2022-07-20,155.9,64
8316,ENG-043,2022-08-03,149.2,66
8317,ENG-043,2022-08-17,156.5,67
8318,ENG-043,2022-08-31,151.2,65
8319,ENG-043,2022-09-14,203.4,82
8320,ENG-043,2022-09-28,113.2,54
8321,ENG-043,2022-10-12,167.7,75
8322,ENG-043,2022-10-26,145.5,63
8323,ENG-043,2022-11-09,146.8,63
8324,ENG-043,2022-11-23,182.3,75
8325,ENG-043,2022-12-07,178.1,55
8326,ENG-043,2022-12-21,148.1,49
8327,ENG-043,2023-01-04,122.4,54
8328,ENG-043,2023-01-18,181.4,68
8329,ENG-043,2023-02-01,152.8,57
8330,ENG-043,2023-02-15,183.4,82
8331,ENG-043,2023-03-01,167.0,70
8332,ENG-043,2023-03-15,141.5,49
8333,ENG-043,2023-03-29,145.1,55
8334,ENG-043,2023-04-12,191.6,70
8335,ENG-043,2023-04-26,176.0,78
8336,ENG-043,2023-05-10,142.1,73
8337,ENG-043,2023-05-24,185.9,68
8338,ENG-043,2023-06-07,161.2,70
8339,ENG-043,2023-06-21,170.2,77
8340,ENG-043,2023-07-05,137.2,53
8341,ENG-043,2023-07-19,194.7,64
8342,ENG-043,2023-08-02,176.1,64
8343,ENG-043,2023-08-16,222.6,75
8344,ENG-043,2023-08-30,96.2,42
8345,ENG-043,2023-09-13,134.5,53
8346,ENG-043,2023-09-27,166.7,80
8347,ENG-043,2023-10-11,172.0,67
8348,ENG-043,2023-10-25,177.1,68
8349,ENG-043,2023-11-08,182.0,67
8350,ENG-043,2023-11-22,165.5,70
8351,ENG-043,2023-12-06,194.1,93
8352,ENG-043,2023-12-20,168.3,60
8353,ENG-043,2024-01-03,210.2,92
8354,ENG-043,2024-01-17,158.6,65
8355,ENG-043,2024-01-31,171.1,55
8356,ENG-043,2024-02-14,193.6,71
8357,ENG-043,2024-02-28,100.4,37
8358,ENG-043,2024-03-13,176.5,66
8359,ENG-043,2024-03-27,164.1,58
8360,ENG-043,2024-04-10,189.2,73
8361,ENG-043,2024-04-24,180.8,71
8362,ENG-043,2024-05-08,171.8,76
8363,ENG-043,2024-05-22,122.0,48
8364,ENG-043,2024-06-05,146.5,53
8365,ENG-043,2024-06-19,158.9,66
8366,ENG-043,2024-07-03,183.6,62
8367,ENG-043,2024-07-17,148.9,48
8368,ENG-043,2024-07-31,113.2,49
8369,ENG-043,2024-08-14,187.8,60
8370,ENG-043,2024-08-28,155.7,47
8371,ENG-043,2024-09-11,210.0,73
8372,ENG-043,2024-09-25,131.9,52
8373,ENG-043,2024-10-09,130.6,42
8374,ENG-043,2024-10-23,201.2,89
8375,ENG-043,2024-11-06,193.3,78
8376,ENG-043,2024-11-20,224.2,92
8377,ENG-043,2024-12-04,222.0,83
8378,ENG-043,2024-12-18,184.9,70
8379,ENG-043,2025-01-01,201.7,82
8380,ENG-043,2025-01-15,208.5,93
8381,ENG-043,2025-01-29,159.5,58
8382,ENG-043,2025-02-12,182.3,80
8383,ENG-043,2025-02-26,134.0,43
8384,ENG-043,2025-03-12,157.4,52
8385,ENG-043,2025-03-26,188.0,58
8386,ENG-043,2025-04-09,210.1,70
8387,ENG-043,2025-04-23,154.8,65
8388,ENG-043,2025-05-07,170.5,65
8389,ENG-043,2025-05-21,162.3,71
8390,ENG-043,2025-06-04,178.0,73
8391,ENG-043,2025-06-18,159.9,74
8392,ENG-043,2025-07-02,154.8,74
8393,ENG-043,2025-07-16,170.5,81
8394,ENG-043,2025-07-30,200.5,99
8395,ENG-043,2025-08-13,171.5,70
8396,ENG-043,2025-08-27,164.7,59
8397,ENG-043,2025-09-10,176.2,70
8398,ENG-043,2025-09-24,198.5,90
8399,ENG-043,2025-10-08,192.5,87
8400,ENG-043,2025-10-22,165.8,65
8401,ENG-043,2025-11-05,164.3,59
8402,ENG-043,2025-11-19,175.1,58
8403,ENG-043,2025-12-03,132.1,54
8404,ENG-043,2025-12-17,154.9,65
8405,ENG-043,2025-12-31,158.5,60
8406,ENG-043,2026-01-14,151.3,64
8407,ENG-043,2026-01-28,123.8,44
8408,ENG-043,2026-02-11,150.5,57
8409,ENG-043,2026-02-25,171.5,63
8410,ENG-043,2026-03-11,193.1,91
8411,ENG-043,2026-03-25,124.2,45
8412,ENG-043,2026-04-08,176.8,71
8413,ENG-043,2026-04-22,137.6,47
8414,ENG-043,2026-05-06,200.5,63
8415,ENG-043,2026-05-20,170.8,73
8416,ENG-044,2018-11-15,35.1,9
8417,ENG-044,2018-11-29,17.2,4
8418,ENG-044,2018-12-13,28.4,13
8419,ENG-044,2018-12-27,32.2,16
8420,ENG-044,2019-01-10,37.0,19
8421,ENG-044,2019-01-24,27.6,10
8422,ENG-044,2019-02-07,26.7,15
8423,ENG-044,2019-02-21,45.1,15
8424,ENG-044,2019-03-07,31.1,12
8425,ENG-044,2019-03-21,33.4,19
8426,ENG-044,2019-04-04,26.3,11
8427,ENG-044,2019-04-18,32.1,15
8428,ENG-044,2019-05-02,29.5,10
8429,ENG-044,2019-05-16,30.6,11
8430,ENG-044,2019-05-30,26.1,12
8431,ENG-044,2019-06-13,26.2,4
8432,ENG-044,2019-06-27,26.9,12
8433,ENG-044,2019-07-11,28.9,13
8434,ENG-044,2019-07-25,23.0,4
8435,ENG-044,2019-08-08,41.4,16
8436,ENG-044,2019-08-22,20.8,6
8437,ENG-044,2019-09-05,30.5,16
8438,ENG-044,2019-09-19,28.7,10
8439,ENG-044,2019-10-03,28.5,11
8440,ENG-044,2019-10-17,34.5,12
8441,ENG-044,2019-10-31,34.4,17
8442,ENG-044,2019-11-14,33.3,21
8443,ENG-044,2019-11-28,33.5,13
8444,ENG-044,2019-12-12,37.1,12
8445,ENG-044,2019-12-26,28.8,12
8446,ENG-044,2020-01-09,30.4,7
8447,ENG-044,2020-01-23,28.0,5
8448,ENG-044,2020-02-06,32.3,14
8449,ENG-044,2020-02-20,24.9,12
8450,ENG-044,2020-03-05,31.8,13
8451,ENG-044,2020-03-19,28.4,8
8452,ENG-044,2020-04-02,31.8,17
8453,ENG-044,2020-04-16,40.0,16
8454,ENG-044,2020-04-30,35.4,15
8455,ENG-044,2020-05-14,30.7,13
8456,ENG-044,2020-05-28,40.6,17
8457,ENG-044,2020-06-11,35.7,7
8458,ENG-044,2020-06-25,39.1,13
8459,ENG-044,2020-07-09,27.4,12
8460,ENG-044,2020-07-23,35.8,11
8461,ENG-044,2020-08-06,30.0,11
8462,ENG-044,2020-08-20,36.8,11
8463,ENG-044,2020-09-03,28.6,17
8464,ENG-044,2020-09-17,32.4,18
8465,ENG-044,2020-10-01,36.6,12
8466,ENG-044,2020-10-15,36.0,15
8467,ENG-044,2020-10-29,31.0,9
8468,ENG-044,2020-11-12,32.9,13
8469,ENG-044,2020-11-26,36.1,9
8470,ENG-044,2020-12-10,31.8,6
8471,ENG-044,2020-12-24,22.5,6
8472,ENG-044,2021-01-07,36.2,15
8473,ENG-044,2021-01-21,38.5,23
8474,ENG-044,2021-02-04,34.4,18
8475,ENG-044,2021-02-18,36.8,11
8476,ENG-044,2021-03-04,28.3,21
8477,ENG-044,2021-03-18,33.5,11
8478,ENG-044,2021-04-01,30.8,18
8479,ENG-044,2021-04-15,35.6,13
8480,ENG-044,2021-04-29,29.8,14
8481,ENG-044,2021-05-13,41.1,16
8482,ENG-044,2021-05-27,32.4,16
8483,ENG-044,2021-06-10,32.8,12
8484,ENG-044,2021-06-24,28.9,16
8485,ENG-044,2021-07-08,33.9,15
8486,ENG-044,2021-07-22,30.8,10
8487,ENG-044,2021-08-05,29.2,14
8488,ENG-044,2021-08-19,33.4,19
8489,ENG-044,2021-09-02,32.1,15
8490,ENG-044,2021-09-16,38.1,13
8491,ENG-044,2021-09-30,29.8,14
8492,ENG-044,2021-10-14,32.5,10
8493,ENG-044,2021-10-28,29.9,12
8494,ENG-044,2021-11-11,37.8,10
8495,ENG-044,2021-11-25,31.4,15
8496,ENG-044,2021-12-09,22.3,5
8497,ENG-044,2021-12-23,45.8,18
8498,ENG-044,2022-01-06,38.3,14
8499,ENG-044,2022-01-20,36.0,9
8500,ENG-044,2022-02-03,37.1,13
8501,ENG-044,2022-02-17,30.9,14
8502,ENG-044,2022-03-03,30.7,13
8503,ENG-044,2022-03-17,29.1,7
8504,ENG-044,2022-03-31,31.2,20
8505,ENG-044,2022-04-14,28.1,14
8506,ENG-044,2022-04-28,47.0,20
8507,ENG-044,2022-05-12,27.7,10
8508,ENG-044,2022-05-26,29.6,14
8509,ENG-044,2022-06-09,39.1,11
8510,ENG-044,2022-06-23,34.1,13
8511,ENG-044,2022-07-07,32.2,10
8512,ENG-044,2022-07-21,31.9,12
8513,ENG-044,2022-08-04,37.5,7
8514,ENG-044,2022-08-18,37.8,10
8515,ENG-044,2022-09-01,37.1,20
8516,ENG-044,2022-09-15,35.9,18
8517,ENG-044,2022-09-29,26.4,7
8518,ENG-044,2022-10-13,32.9,14
8519,ENG-044,2022-10-27,29.7,14
8520,ENG-044,2022-11-10,38.5,24
8521,ENG-044,2022-11-24,23.4,13
8522,ENG-044,2022-12-08,29.8,12
8523,ENG-044,2022-12-22,31.2,15
8524,ENG-044,2023-01-05,28.3,10
8525,ENG-044,2023-01-19,33.5,13
8526,ENG-044,2023-02-02,36.8,19
8527,ENG-044,2023-02-16,36.0,8
8528,ENG-044,2023-03-02,27.6,9
8529,ENG-044,2023-03-16,35.6,13
8530,ENG-044,2023-03-30,28.8,12
8531,ENG-044,2023-04-13,31.9,20
8532,ENG-044,2023-04-27,33.4,9
8533,ENG-044,2023-05-11,29.7,9
8534,ENG-044,2023-05-25,28.9,9
8535,ENG-044,2023-06-08,35.7,15
8536,ENG-044,2023-06-22,29.9,15
8537,ENG-044,2023-07-06,34.3,15
8538,ENG-044,2023-07-20,30.6,13
8539,ENG-044,2023-08-03,31.6,11
8540,ENG-044,2023-08-17,37.6,1
8541,ENG-044,2023-08-31,38.0,8
8542,ENG-044,2023-09-14,31.1,10
8543,ENG-044,2023-09-28,40.6,17
8544,ENG-044,2023-10-12,30.9,14
8545,ENG-044,2023-10-26,28.4,12
8546,ENG-044,2023-11-09,31.4,8
8547,ENG-044,2023-11-23,27.2,9
8548,ENG-044,2023-12-07,26.8,15
8549,ENG-044,2023-12-21,30.0,14
8550,ENG-044,2024-01-04,21.1,11
8551,ENG-044,2024-01-18,32.3,10
8552,ENG-044,2024-02-01,31.2,16
8553,ENG-044,2024-02-15,38.4,15
8554,ENG-044,2024-02-29,24.4,11
8555,ENG-044,2024-03-14,26.5,4
8556,ENG-044,2024-03-28,35.2,15
8557,ENG-044,2024-04-11,33.1,16
8558,ENG-044,2024-04-25,36.9,14
8559,ENG-044,2024-05-09,29.4,9
8560,ENG-044,2024-05-23,37.2,9
8561,ENG-044,2024-06-06,37.3,15
8562,ENG-044,2024-06-20,32.5,17
8563,ENG-044,2024-07-04,31.5,17
8564,ENG-044,2024-07-18,31.2,18
8565,ENG-044,2024-08-01,29.1,14
8566,ENG-044,2024-08-15,26.5,11
8567,ENG-044,2024-08-29,38.9,16
8568,ENG-044,2024-09-12,36.1,12
8569,ENG-044,2024-09-26,25.6,5
8570,ENG-044,2024-10-10,33.9,10
8571,ENG-044,2024-10-24,30.4,11
8572,ENG-044,2024-11-07,28.7,13
8573,ENG-044,2024-11-21,33.7,17
8574,ENG-044,2024-12-05,42.4,10
8575,ENG-044,2024-12-19,31.8,12
8576,ENG-044,2025-01-02,29.1,21
8577,ENG-044,2025-01-16,37.8,9
8578,ENG-044,2025-01-30,33.5,9
8579,ENG-044,2025-02-13,35.7,15
8580,ENG-044,2025-02-27,38.0,15
8581,ENG-044,2025-03-13,36.7,11
8582,ENG-044,2025-03-27,29.2,9
8583,ENG-044,2025-04-10,38.6,16
8584,ENG-044,2025-04-24,28.4,17
8585,ENG-044,2025-05-08,35.7,10
8586,ENG-044,2025-05-22,31.6,7
8587,ENG-044,2025-06-05,39.5,11
8588,ENG-044,2025-06-19,35.4,11
8589,ENG-044,2025-07-03,39.8,10
8590,ENG-044,2025-07-17,42.4,25
8591,ENG-044,2025-07-31,36.1,19
8592,ENG-044,2025-08-14,33.7,15
8593,ENG-044,2025-08-28,39.5,15
8594,ENG-044,2025-09-11,22.2,11
8595,ENG-044,2025-09-25,32.3,16
8596,ENG-044,2025-10-09,38.9,9
8597,ENG-044,2025-10-23,30.6,10
8598,ENG-044,2025-11-06,38.1,7
8599,ENG-044,2025-11-20,34.5,20
8600,ENG-044,2025-12-04,25.6,16
8601,ENG-044,2025-12-18,33.1,12
8602,ENG-044,2026-01-01,35.1,8
8603,ENG-044,2026-01-15,20.6,8
8604,ENG-044,2026-01-29,38.8,19
8605,ENG-044,2026-02-12,38.1,14
8606,ENG-044,2026-02-26,31.0,10
8607,ENG-044,2026-03-12,27.0,8
8608,ENG-044,2026-03-26,27.5,9
8609,ENG-044,2026-04-09,39.7,13
8610,ENG-044,2026-04-23,23.4,9
8611,ENG-044,2026-05-07,31.5,14
8612,ENG-044,2026-05-21,32.4,21
8613,ENG-045,2018-09-15,32.9,7
8614,ENG-045,2018-09-29,35.8,21
8615,ENG-045,2018-10-13,31.1,11
8616,ENG-045,2018-10-27,34.4,15
8617,ENG-045,2018-11-10,38.2,18
8618,ENG-045,2018-11-24,25.0,7
8619,ENG-045,2018-12-08,29.3,12
8620,ENG-045,2018-12-22,30.2,12
8621,ENG-045,2019-01-05,38.1,14
8622,ENG-045,2019-01-19,37.1,9
8623,ENG-045,2019-02-02,33.1,14
8624,ENG-045,2019-02-16,40.4,17
8625,ENG-045,2019-03-02,33.0,13
8626,ENG-045,2019-03-16,40.0,12
8627,ENG-045,2019-03-30,35.5,15
8628,ENG-045,2019-04-13,33.0,12
8629,ENG-045,2019-04-27,42.5,21
8630,ENG-045,2019-05-11,25.7,14
8631,ENG-045,2019-05-25,36.4,13
8632,ENG-045,2019-06-08,29.8,16
8633,ENG-045,2019-06-22,30.7,11
8634,ENG-045,2019-07-06,35.0,13
8635,ENG-045,2019-07-20,32.7,4
8636,ENG-045,2019-08-03,40.4,14
8637,ENG-045,2019-08-17,37.6,12
8638,ENG-045,2019-08-31,26.8,10
8639,ENG-045,2019-09-14,28.6,11
8640,ENG-045,2019-09-28,31.8,12
8641,ENG-045,2019-10-12,36.5,15
8642,ENG-045,2019-10-26,37.9,11
8643,ENG-045,2019-11-09,30.0,9
8644,ENG-045,2019-11-23,33.5,14
8645,ENG-045,2019-12-07,28.2,10
8646,ENG-045,2019-12-21,43.0,22
8647,ENG-045,2020-01-04,23.7,7
8648,ENG-045,2020-01-18,32.2,8
8649,ENG-045,2020-02-01,34.5,12
8650,ENG-045,2020-02-15,45.4,17
8651,ENG-045,2020-02-29,37.6,21
8652,ENG-045,2020-03-14,33.9,18
8653,ENG-045,2020-03-28,28.1,14
8654,ENG-045,2020-04-11,29.0,12
8655,ENG-045,2020-04-25,39.1,13
8656,ENG-045,2020-05-09,35.0,13
8657,ENG-045,2020-05-23,30.3,13
8658,ENG-045,2020-06-06,26.2,12
8659,ENG-045,2020-06-20,32.8,11
8660,ENG-045,2020-07-04,31.5,15
8661,ENG-045,2020-07-18,18.3,6
8662,ENG-045,2020-08-01,34.6,13
8663,ENG-045,2020-08-15,34.0,12
8664,ENG-045,2020-08-29,30.2,13
8665,ENG-045,2020-09-12,36.6,15
8666,ENG-045,2020-09-26,36.5,12
8667,ENG-045,2020-10-10,31.0,6
8668,ENG-045,2020-10-24,29.0,13
8669,ENG-045,2020-11-07,37.4,14
8670,ENG-045,2020-11-21,31.4,7
8671,ENG-045,2020-12-05,38.7,15
8672,ENG-045,2020-12-19,32.1,16
8673,ENG-045,2021-01-02,32.6,18
8674,ENG-045,2021-01-16,38.3,16
8675,ENG-045,2021-01-30,28.7,15
8676,ENG-045,2021-02-13,23.3,8
8677,ENG-045,2021-02-27,33.3,12
8678,ENG-045,2021-03-13,34.2,11
8679,ENG-045,2021-03-27,26.2,16
8680,ENG-045,2021-04-10,34.1,14
8681,ENG-045,2021-04-24,30.9,12
8682,ENG-045,2021-05-08,30.9,11
8683,ENG-045,2021-05-22,28.8,18
8684,ENG-045,2021-06-05,31.7,9
8685,ENG-045,2021-06-19,32.0,10
8686,ENG-045,2021-07-03,23.5,8
8687,ENG-045,2021-07-17,31.2,13
8688,ENG-045,2021-07-31,36.1,13
8689,ENG-045,2021-08-14,26.9,13
8690,ENG-045,2021-08-28,42.4,17
8691,ENG-045,2021-09-11,32.0,18
8692,ENG-045,2021-09-25,32.2,18
8693,ENG-045,2021-10-09,25.2,11
8694,ENG-045,2021-10-23,38.8,11
8695,ENG-045,2021-11-06,41.3,16
8696,ENG-045,2021-11-20,22.7,9
8697,ENG-045,2021-12-04,27.3,12
8698,ENG-045,2021-12-18,34.2,12
8699,ENG-045,2022-01-01,34.8,23
8700,ENG-045,2022-01-15,30.9,18
8701,ENG-045,2022-01-29,36.1,19
8702,ENG-045,2022-02-12,33.8,18
8703,ENG-045,2022-02-26,27.7,13
8704,ENG-045,2022-03-12,26.5,11
8705,ENG-045,2022-03-26,29.2,11
8706,ENG-045,2022-04-09,23.6,12
8707,ENG-045,2022-04-23,30.1,8
8708,ENG-045,2022-05-07,27.9,9
8709,ENG-045,2022-05-21,20.2,8
8710,ENG-045,2022-06-04,38.4,7
8711,ENG-045,2022-06-18,25.7,18
8712,ENG-045,2022-07-02,44.0,20
8713,ENG-045,2022-07-16,35.3,13
8714,ENG-045,2022-07-30,23.0,11
8715,ENG-045,2022-08-13,41.3,15
8716,ENG-045,2022-08-27,36.8,14
8717,ENG-045,2022-09-10,41.7,15
8718,ENG-045,2022-09-24,35.9,12
8719,ENG-045,2022-10-08,27.0,13
8720,ENG-045,2022-10-22,37.5,15
8721,ENG-045,2022-11-05,28.6,13
8722,ENG-045,2022-11-19,34.4,15
8723,ENG-045,2022-12-03,38.2,15
8724,ENG-045,2022-12-17,38.4,19
8725,ENG-045,2022-12-31,29.4,14
8726,ENG-045,2023-01-14,32.9,22
8727,ENG-045,2023-01-28,41.8,18
8728,ENG-045,2023-02-11,27.4,11
8729,ENG-045,2023-02-25,25.4,6
8730,ENG-045,2023-03-11,34.9,11
8731,ENG-045,2023-03-25,39.5,7
8732,ENG-045,2023-04-08,39.0,15
8733,ENG-045,2023-04-22,44.5,23
8734,ENG-045,2023-05-06,26.2,13
8735,ENG-045,2023-05-20,36.1,12
8736,ENG-045,2023-06-03,37.7,15
8737,ENG-045,2023-06-17,36.9,15
8738,ENG-045,2023-07-01,32.6,10
8739,ENG-045,2023-07-15,38.0,19
8740,ENG-045,2023-07-29,36.8,23
8741,ENG-045,2023-08-12,30.8,12
8742,ENG-045,2023-08-26,40.9,20
8743,ENG-045,2023-09-09,31.5,14
8744,ENG-045,2023-09-23,27.7,16
