work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
703,ENG-035,Overhaul,2024-09-19,2024-11-07,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for PW4000
704,ENG-035,Unscheduled,2024-07-15,2024-07-26,East Hartford MRO,TECH-005,Unscheduled maintenance for PW4000
705,ENG-035,Overhaul,2023-06-08,2023-07-11,San Antonio Depot,TECH-027,Overhaul maintenance for PW4000
706,ENG-035,Unscheduled,2025-02-26,2025-03-22,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
707,ENG-035,Inspection,2024-06-08,2024-06-09,Singapore MRO Hub,TECH-004,Inspection maintenance for PW4000
708,ENG-035,Overhaul,2025-04-19,2025-07-14,Singapore MRO Hub,TECH-003,Overhaul maintenance for PW4000
709,ENG-035,Scheduled,2024-06-02,2024-06-10,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for PW4000
710,ENG-035,Scheduled,2025-12-06,2025-12-09,East Hartford MRO,TECH-030,Scheduled maintenance for PW4000
711,ENG-035,Unscheduled,2023-12-25,2024-01-18,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
712,ENG-035,Unscheduled,2024-10-29,2024-11-08,Columbus Engine Center,TECH-007,Unscheduled maintenance for PW4000
713,ENG-035,Unscheduled,2026-01-02,2026-01-21,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW4000
714,ENG-035,Overhaul,2024-12-06,2025-01-25,San Antonio Depot,TECH-008,Overhaul maintenance for PW4000
715,ENG-035,Unscheduled,2024-10-03,2024-10-13,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW4000
716,ENG-035,Unscheduled,2025-01-19,2025-02-10,East Hartford MRO,TECH-006,Unscheduled maintenance for PW4000
717,ENG-035,Inspection,2023-10-29,2023-11-02,Berlin Overhaul Facility,TECH-027,Inspection maintenance for PW4000
718,ENG-035,Unscheduled,2024-03-20,2024-03-28,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW4000
719,ENG-035,Scheduled,2024-07-30,2024-08-05,San Antonio Depot,TECH-012,Scheduled maintenance for PW4000
720,ENG-035,Unscheduled,2026-05-24,2026-06-07,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
721,ENG-035,Unscheduled,2023-08-23,2023-09-06,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
722,ENG-035,Unscheduled,2025-09-20,2025-10-08,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW4000
723,ENG-035,Inspection,2023-10-12,2023-10-16,Singapore MRO Hub,TECH-002,Inspection maintenance for PW4000
724,ENG-035,Unscheduled,2025-12-27,2026-01-06,Columbus Engine Center,TECH-017,Unscheduled maintenance for PW4000
725,ENG-035,Unscheduled,2025-10-12,2025-10-28,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW4000
726,ENG-035,Inspection,2024-12-10,2024-12-12,Berlin Overhaul Facility,TECH-029,Inspection maintenance for PW4000
727,ENG-036,Overhaul,2023-06-27,2023-09-04,San Antonio Depot,TECH-030,Overhaul maintenance for F135
728,ENG-036,Unscheduled,2026-02-01,2026-02-14,Columbus Engine Center,TECH-026,Unscheduled maintenance for F135
729,ENG-036,Inspection,2024-02-16,2024-02-18,East Hartford MRO,TECH-008,Inspection maintenance for F135
730,ENG-036,Scheduled,2026-02-01,2026-02-11,Singapore MRO Hub,TECH-023,Scheduled maintenance for F135
731,ENG-036,Scheduled,2024-11-11,2024-11-24,San Antonio Depot,TECH-002,Scheduled maintenance for F135
732,ENG-036,Overhaul,2024-01-11,2024-03-12,East Hartford MRO,TECH-014,Overhaul maintenance for F135
733,ENG-036,Inspection,2024-01-22,2024-01-23,Singapore MRO Hub,TECH-022,Inspection maintenance for F135
734,ENG-036,Scheduled,2025-01-29,2025-02-09,Columbus Engine Center,TECH-004,Scheduled maintenance for F135
735,ENG-036,Scheduled,2023-08-13,2023-08-25,San Antonio Depot,TECH-005,Scheduled maintenance for F135
736,ENG-036,Unscheduled,2023-12-05,2023-12-30,San Antonio Depot,TECH-021,Unscheduled maintenance for F135
737,ENG-036,Unscheduled,2026-01-28,2026-02-22,Columbus Engine Center,TECH-027,Unscheduled maintenance for F135
738,ENG-036,Overhaul,2023-08-23,2023-09-29,East Hartford MRO,TECH-007,Overhaul maintenance for F135
739,ENG-036,Scheduled,2024-03-07,2024-03-10,East Hartford MRO,TECH-013,Scheduled maintenance for F135
740,ENG-036,Inspection,2024-10-12,2024-10-13,San Antonio Depot,TECH-019,Inspection maintenance for F135
741,ENG-036,Overhaul,2024-06-30,2024-08-27,East Hartford MRO,TECH-018,Overhaul maintenance for F135
742,ENG-036,Unscheduled,2026-03-08,2026-04-04,Singapore MRO Hub,TECH-011,Unscheduled maintenance for F135
743,ENG-036,Scheduled,2024-09-28,2024-10-08,Berlin Overhaul Facility,TECH-026,Scheduled maintenance for F135
744,ENG-036,Scheduled,2025-02-08,2025-02-15,East Hartford MRO,TECH-015,Scheduled maintenance for F135
745,ENG-036,Unscheduled,2024-02-24,2024-03-15,San Antonio Depot,TECH-017,Unscheduled maintenance for F135
746,ENG-036,Unscheduled,2025-12-22,2026-01-08,Singapore MRO Hub,TECH-027,Unscheduled maintenance for F135
747,ENG-036,Inspection,2024-04-12,2024-04-15,East Hartford MRO,TECH-017,Inspection maintenance for F135
748,ENG-036,Overhaul,2023-06-18,2023-08-21,Columbus Engine Center,TECH-012,Overhaul maintenance for F135
749,ENG-036,Unscheduled,2024-01-14,2024-01-20,Columbus Engine Center,TECH-012,Unscheduled maintenance for F135
750,ENG-036,Inspection,2024-08-03,2024-08-07,Columbus Engine Center,TECH-021,Inspection maintenance for F135
751,ENG-036,Inspection,2025-07-07,2025-07-08,San Antonio Depot,TECH-030,Inspection maintenance for F135
752,ENG-036,Scheduled,2026-03-14,2026-03-25,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for F135
753,ENG-036,Unscheduled,2023-09-09,2023-10-03,San Antonio Depot,TECH-001,Unscheduled maintenance for F135
754,ENG-037,Scheduled,2025-03-21,2025-03-27,Singapore MRO Hub,TECH-009,Scheduled maintenance for PW4000
755,ENG-037,Overhaul,2025-08-23,2025-10-23,Berlin Overhaul Facility,TECH-026,Overhaul maintenance for PW4000
756,ENG-037,Unscheduled,2024-11-18,2024-12-13,East Hartford MRO,TECH-021,Unscheduled maintenance for PW4000
757,ENG-037,Inspection,2024-07-17,2024-07-20,Berlin Overhaul Facility,TECH-019,Inspection maintenance for PW4000
758,ENG-037,Unscheduled,2024-08-02,2024-08-30,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW4000
759,ENG-037,Inspection,2025-10-28,2025-11-01,San Antonio Depot,TECH-030,Inspection maintenance for PW4000
760,ENG-037,Inspection,2024-07-24,2024-07-26,East Hartford MRO,TECH-013,Inspection maintenance for PW4000
761,ENG-037,Inspection,2025-11-08,2025-11-11,San Antonio Depot,TECH-025,Inspection maintenance for PW4000
762,ENG-037,Scheduled,2024-06-18,2024-06-24,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW4000
763,ENG-037,Overhaul,2023-09-19,2023-12-13,San Antonio Depot,TECH-005,Overhaul maintenance for PW4000
764,ENG-037,Scheduled,2024-07-28,2024-08-11,San Antonio Depot,TECH-001,Scheduled maintenance for PW4000
765,ENG-037,Overhaul,2025-05-17,2025-06-28,Columbus Engine Center,TECH-027,Overhaul maintenance for PW4000
766,ENG-037,Unscheduled,2025-04-10,2025-04-28,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
767,ENG-037,Unscheduled,2025-08-29,2025-09-08,Singapore MRO Hub,TECH-007,Unscheduled maintenance for PW4000
768,ENG-037,Unscheduled,2024-01-17,2024-02-09,San Antonio Depot,TECH-022,Unscheduled maintenance for PW4000
769,ENG-037,Overhaul,2024-01-02,2024-02-24,San Antonio Depot,TECH-023,Overhaul maintenance for PW4000
770,ENG-037,Inspection,2024-10-26,2024-10-30,Columbus Engine Center,TECH-019,Inspection maintenance for PW4000
771,ENG-037,Overhaul,2023-08-24,2023-11-08,San Antonio Depot,TECH-023,Overhaul maintenance for PW4000
772,ENG-038,Unscheduled,2024-04-12,2024-04-26,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW4000
773,ENG-038,Overhaul,2023-06-16,2023-08-01,Columbus Engine Center,TECH-022,Overhaul maintenance for PW4000
774,ENG-038,Overhaul,2025-07-03,2025-08-13,Singapore MRO Hub,TECH-010,Overhaul maintenance for PW4000
775,ENG-038,Unscheduled,2025-09-07,2025-09-20,Singapore MRO Hub,TECH-010,Unscheduled maintenance for PW4000
776,ENG-038,Scheduled,2025-10-30,2025-11-11,San Antonio Depot,TECH-016,Scheduled maintenance for PW4000
777,ENG-038,Scheduled,2024-12-21,2024-12-29,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW4000
778,ENG-038,Overhaul,2023-09-29,2023-12-11,Berlin Overhaul Facility,TECH-004,Overhaul maintenance for PW4000
779,ENG-038,Unscheduled,2024-01-29,2024-02-03,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW4000
780,ENG-038,Unscheduled,2023-08-09,2023-09-07,San Antonio Depot,TECH-011,Unscheduled maintenance for PW4000
781,ENG-038,Inspection,2024-06-11,2024-06-15,Columbus Engine Center,TECH-013,Inspection maintenance for PW4000
782,ENG-038,Overhaul,2024-06-27,2024-09-02,Berlin Overhaul Facility,TECH-028,Overhaul maintenance for PW4000
783,ENG-038,Scheduled,2025-06-22,2025-07-05,San Antonio Depot,TECH-011,Scheduled maintenance for PW4000
784,ENG-038,Inspection,2025-06-18,2025-06-19,Berlin Overhaul Facility,TECH-025,Inspection maintenance for PW4000
785,ENG-038,Inspection,2025-02-16,2025-02-20,East Hartford MRO,TECH-001,Inspection maintenance for PW4000
786,ENG-038,Scheduled,2024-11-11,2024-11-14,East Hartford MRO,TECH-008,Scheduled maintenance for PW4000
787,ENG-038,Overhaul,2024-06-04,2024-08-21,Columbus Engine Center,TECH-012,Overhaul maintenance for PW4000
788,ENG-038,Overhaul,2024-07-18,2024-10-07,East Hartford MRO,TECH-014,Overhaul maintenance for PW4000
789,ENG-038,Unscheduled,2024-01-03,2024-01-21,San Antonio Depot,TECH-011,Unscheduled maintenance for PW4000
790,ENG-038,Inspection,2024-11-03,2024-11-04,San Antonio Depot,TECH-009,Inspection maintenance for PW4000
791,ENG-038,Inspection,2026-01-22,2026-01-26,Singapore MRO Hub,TECH-026,Inspection maintenance for PW4000
792,ENG-038,Unscheduled,2025-04-11,2025-04-25,Singapore MRO Hub,TECH-014,Unscheduled maintenance for PW4000
793,ENG-039,Scheduled,2023-08-11,2023-08-22,San Antonio Depot,TECH-019,Scheduled maintenance for PW1100G
794,ENG-039,Overhaul,2025-02-12,2025-05-08,East Hartford MRO,TECH-022,Overhaul maintenance for PW1100G
795,ENG-039,Scheduled,2025-04-30,2025-05-12,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW1100G
796,ENG-039,Unscheduled,2024-03-12,2024-04-06,Berlin Overhaul Facility,TECH-021,Unscheduled maintenance for PW1100G
797,ENG-039,Inspection,2025-07-30,2025-08-01,East Hartford MRO,TECH-023,Inspection maintenance for PW1100G
798,ENG-039,Overhaul,2025-06-30,2025-09-21,Berlin Overhaul Facility,TECH-018,Overhaul maintenance for PW1100G
799,ENG-039,Overhaul,2024-01-20,2024-03-14,Singapore MRO Hub,TECH-018,Overhaul maintenance for PW1100G
800,ENG-039,Inspection,2024-01-18,2024-01-21,Berlin Overhaul Facility,TECH-018,Inspection maintenance for PW1100G
801,ENG-039,Unscheduled,2023-11-18,2023-11-26,East Hartford MRO,TECH-005,Unscheduled maintenance for PW1100G
802,ENG-039,Unscheduled,2024-03-01,2024-03-13,Singapore MRO Hub,TECH-029,Unscheduled maintenance for PW1100G
803,ENG-039,Unscheduled,2025-06-17,2025-06-24,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW1100G
804,ENG-039,Scheduled,2023-06-16,2023-06-28,East Hartford MRO,TECH-005,Scheduled maintenance for PW1100G
805,ENG-039,Unscheduled,2023-08-23,2023-09-04,Berlin Overhaul Facility,TECH-005,Unscheduled maintenance for PW1100G
806,ENG-039,Overhaul,2025-01-20,2025-03-22,Berlin Overhaul Facility,TECH-001,Overhaul maintenance for PW1100G
807,ENG-039,Scheduled,2025-05-01,2025-05-10,San Antonio Depot,TECH-020,Scheduled maintenance for PW1100G
808,ENG-039,Unscheduled,2023-08-23,2023-09-14,Berlin Overhaul Facility,TECH-011,Unscheduled maintenance for PW1100G
809,ENG-039,Unscheduled,2025-11-23,2025-12-07,Berlin Overhaul Facility,TECH-010,Unscheduled maintenance for PW1100G
810,ENG-039,Scheduled,2025-05-17,2025-05-30,Columbus Engine Center,TECH-024,Scheduled maintenance for PW1100G
811,ENG-039,Unscheduled,2025-07-29,2025-08-14,Columbus Engine Center,TECH-027,Unscheduled maintenance for PW1100G
812,ENG-039,Scheduled,2025-06-05,2025-06-16,East Hartford MRO,TECH-016,Scheduled maintenance for PW1100G
813,ENG-039,Unscheduled,2023-09-11,2023-10-03,San Antonio Depot,TECH-001,Unscheduled maintenance for PW1100G
814,ENG-039,Overhaul,2023-08-01,2023-10-26,Berlin Overhaul Facility,TECH-023,Overhaul maintenance for PW1100G
815,ENG-040,Scheduled,2025-12-20,2026-01-02,Singapore MRO Hub,TECH-015,Scheduled maintenance for PW4000
816,ENG-040,Unscheduled,2023-09-15,2023-09-26,East Hartford MRO,TECH-026,Unscheduled maintenance for PW4000
817,ENG-040,Inspection,2024-02-09,2024-02-12,Columbus Engine Center,TECH-002,Inspection maintenance for PW4000
818,ENG-040,Scheduled,2026-05-02,2026-05-12,Singapore MRO Hub,TECH-022,Scheduled maintenance for PW4000
819,ENG-040,Scheduled,2026-05-13,2026-05-23,San Antonio Depot,TECH-023,Scheduled maintenance for PW4000
820,ENG-040,Scheduled,2023-07-02,2023-07-08,Singapore MRO Hub,TECH-021,Scheduled maintenance for PW4000
821,ENG-040,Unscheduled,2025-06-04,2025-06-09,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW4000
822,ENG-040,Unscheduled,2026-02-05,2026-02-24,Berlin Overhaul Facility,TECH-026,Unscheduled maintenance for PW4000
823,ENG-040,Scheduled,2025-02-09,2025-02-21,East Hartford MRO,TECH-010,Scheduled maintenance for PW4000
824,ENG-040,Scheduled,2023-09-10,2023-09-19,East Hartford MRO,TECH-029,Scheduled maintenance for PW4000
825,ENG-040,Overhaul,2024-10-28,2024-12-05,San Antonio Depot,TECH-021,Overhaul maintenance for PW4000
826,ENG-040,Inspection,2025-05-05,2025-05-07,Columbus Engine Center,TECH-028,Inspection maintenance for PW4000
827,ENG-040,Inspection,2024-07-15,2024-07-16,San Antonio Depot,TECH-008,Inspection maintenance for PW4000
828,ENG-040,Unscheduled,2024-03-31,2024-04-13,Singapore MRO Hub,TECH-011,Unscheduled maintenance for PW4000
829,ENG-040,Inspection,2026-02-19,2026-02-21,Berlin Overhaul Facility,TECH-018,Inspection maintenance for PW4000
830,ENG-040,Inspection,2023-10-12,2023-10-14,Berlin Overhaul Facility,TECH-015,Inspection maintenance for PW4000
831,ENG-040,Scheduled,2023-12-13,2023-12-17,Singapore MRO Hub,TECH-005,Scheduled maintenance for PW4000
832,ENG-040,Unscheduled,2026-01-05,2026-01-22,Columbus Engine Center,TECH-014,Unscheduled maintenance for PW4000
833,ENG-040,Scheduled,2024-04-23,2024-04-29,San Antonio Depot,TECH-020,Scheduled maintenance for PW4000
834,ENG-040,Inspection,2023-07-09,2023-07-10,Singapore MRO Hub,TECH-015,Inspection maintenance for PW4000
835,ENG-040,Inspection,2024-04-11,2024-04-13,Columbus Engine Center,TECH-015,Inspection maintenance for PW4000
836,ENG-040,Unscheduled,2025-03-25,2025-04-05,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
837,ENG-040,Unscheduled,2025-01-31,2025-02-27,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW4000
838,ENG-040,Unscheduled,2025-09-08,2025-09-25,San Antonio Depot,TECH-014,Unscheduled maintenance for PW4000
839,ENG-041,Unscheduled,2026-01-23,2026-01-31,San Antonio Depot,TECH-012,Unscheduled maintenance for PW1100G
840,ENG-041,Scheduled,2025-10-03,2025-10-11,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW1100G
841,ENG-041,Overhaul,2026-01-05,2026-03-10,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for PW1100G
842,ENG-041,Overhaul,2025-12-18,2026-02-20,Berlin Overhaul Facility,TECH-018,Overhaul maintenance for PW1100G
843,ENG-041,Inspection,2024-02-27,2024-03-02,San Antonio Depot,TECH-025,Inspection maintenance for PW1100G
844,ENG-041,Scheduled,2024-05-04,2024-05-17,East Hartford MRO,TECH-021,Scheduled maintenance for PW1100G
845,ENG-041,Overhaul,2026-03-26,2026-04-29,Columbus Engine Center,TECH-026,Overhaul maintenance for PW1100G
846,ENG-041,Inspection,2023-11-14,2023-11-18,East Hartford MRO,TECH-021,Inspection maintenance for PW1100G
847,ENG-041,Scheduled,2024-10-16,2024-10-24,San Antonio Depot,TECH-019,Scheduled maintenance for PW1100G
848,ENG-041,Inspection,2024-01-26,2024-01-29,San Antonio Depot,TECH-028,Inspection maintenance for PW1100G
849,ENG-041,Unscheduled,2026-01-02,2026-01-13,Singapore MRO Hub,TECH-025,Unscheduled maintenance for PW1100G
850,ENG-041,Unscheduled,2025-10-31,2025-11-09,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW1100G
851,ENG-041,Unscheduled,2026-01-07,2026-01-18,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
852,ENG-041,Inspection,2024-06-16,2024-06-17,Singapore MRO Hub,TECH-001,Inspection maintenance for PW1100G
853,ENG-041,Unscheduled,2025-07-03,2025-07-16,East Hartford MRO,TECH-013,Unscheduled maintenance for PW1100G
854,ENG-041,Unscheduled,2026-05-10,2026-05-18,Columbus Engine Center,TECH-002,Unscheduled maintenance for PW1100G
855,ENG-041,Overhaul,2023-09-10,2023-10-20,Columbus Engine Center,TECH-029,Overhaul maintenance for PW1100G
856,ENG-041,Inspection,2024-02-27,2024-03-01,San Antonio Depot,TECH-015,Inspection maintenance for PW1100G
857,ENG-041,Unscheduled,2026-03-31,2026-04-22,East Hartford MRO,TECH-002,Unscheduled maintenance for PW1100G
858,ENG-041,Inspection,2024-10-30,2024-11-03,East Hartford MRO,TECH-003,Inspection maintenance for PW1100G
859,ENG-042,Unscheduled,2024-07-04,2024-08-01,Columbus Engine Center,TECH-020,Unscheduled maintenance for PW1100G
860,ENG-042,Overhaul,2025-04-15,2025-05-19,East Hartford MRO,TECH-012,Overhaul maintenance for PW1100G
861,ENG-042,Scheduled,2026-04-06,2026-04-17,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for PW1100G
862,ENG-042,Inspection,2024-07-28,2024-07-29,Singapore MRO Hub,TECH-011,Inspection maintenance for PW1100G
863,ENG-042,Unscheduled,2024-08-28,2024-09-25,East Hartford MRO,TECH-023,Unscheduled maintenance for PW1100G
864,ENG-042,Scheduled,2025-05-20,2025-05-28,East Hartford MRO,TECH-007,Scheduled maintenance for PW1100G
865,ENG-042,Scheduled,2026-02-10,2026-02-15,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW1100G
866,ENG-042,Scheduled,2025-12-13,2025-12-19,San Antonio Depot,TECH-019,Scheduled maintenance for PW1100G
867,ENG-042,Unscheduled,2024-01-16,2024-02-04,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW1100G
868,ENG-042,Unscheduled,2024-07-11,2024-07-28,Columbus Engine Center,TECH-021,Unscheduled maintenance for PW1100G
869,ENG-042,Unscheduled,2025-10-16,2025-11-07,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW1100G
870,ENG-042,Scheduled,2025-09-07,2025-09-10,San Antonio Depot,TECH-009,Scheduled maintenance for PW1100G
871,ENG-043,Unscheduled,2025-10-31,2025-11-16,East Hartford MRO,TECH-021,Unscheduled maintenance for PW1100G
872,ENG-043,Inspection,2023-06-16,2023-06-18,Columbus Engine Center,TECH-014,Inspection maintenance for PW1100G
873,ENG-043,Scheduled,2024-08-06,2024-08-09,East Hartford MRO,TECH-019,Scheduled maintenance for PW1100G
874,ENG-043,Inspection,2023-12-13,2023-12-15,Berlin Overhaul Facility,TECH-004,Inspection maintenance for PW1100G
875,ENG-043,Unscheduled,2026-04-11,2026-04-20,Columbus Engine Center,TECH-022,Unscheduled maintenance for PW1100G
876,ENG-043,Unscheduled,2024-08-23,2024-09-20,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW1100G
877,ENG-043,Overhaul,2025-08-18,2025-10-17,Berlin Overhaul Facility,TECH-001,Overhaul maintenance for PW1100G
878,ENG-043,Unscheduled,2023-07-19,2023-08-14,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW1100G
879,ENG-043,Unscheduled,2025-05-06,2025-05-23,San Antonio Depot,TECH-003,Unscheduled maintenance for PW1100G
880,ENG-043,Unscheduled,2024-04-27,2024-05-23,Columbus Engine Center,TECH-012,Unscheduled maintenance for PW1100G
881,ENG-043,Unscheduled,2025-10-15,2025-10-27,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for PW1100G
882,ENG-043,Inspection,2025-12-02,2025-12-04,San Antonio Depot,TECH-030,Inspection maintenance for PW1100G
883,ENG-043,Overhaul,2025-06-23,2025-09-12,San Antonio Depot,TECH-003,Overhaul maintenance for PW1100G
884,ENG-043,Inspection,2025-05-09,2025-05-13,San Antonio Depot,TECH-020,Inspection maintenance for PW1100G
885,ENG-043,Unscheduled,2024-03-23,2024-04-04,East Hartford MRO,TECH-002,Unscheduled maintenance for PW1100G
886,ENG-043,Inspection,2024-05-24,2024-05-25,Berlin Overhaul Facility,TECH-005,Inspection maintenance for PW1100G
887,ENG-043,Unscheduled,2025-06-11,2025-07-01,Berlin Overhaul Facility,TECH-013,Unscheduled maintenance for PW1100G
888,ENG-043,Overhaul,2023-09-14,2023-10-25,East Hartford MRO,TECH-004,Overhaul maintenance for PW1100G
889,ENG-043,Unscheduled,2026-02-04,2026-02-11,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for PW1100G
890,ENG-043,Overhaul,2024-10-17,2024-12-01,East Hartford MRO,TECH-021,Overhaul maintenance for PW1100G
891,ENG-044,Overhaul,2025-05-08,2025-07-09,San Antonio Depot,TECH-028,Overhaul maintenance for F135
892,ENG-044,Unscheduled,2024-08-04,2024-09-02,Singapore MRO Hub,TECH-016,Unscheduled maintenance for F135
893,ENG-044,Unscheduled,2025-07-03,2025-07-26,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for F135
894,ENG-044,Inspection,2023-11-29,2023-11-30,Singapore MRO Hub,TECH-008,Inspection maintenance for F135
895,ENG-044,Overhaul,2024-07-25,2024-09-08,San Antonio Depot,TECH-004,Overhaul maintenance for F135
896,ENG-044,Scheduled,2026-05-30,2026-06-08,East Hartford MRO,TECH-014,Scheduled maintenance for F135
897,ENG-044,Overhaul,2025-07-24,2025-09-12,Singapore MRO Hub,TECH-013,Overhaul maintenance for F135
898,ENG-044,Overhaul,2026-01-23,2026-04-14,Singapore MRO Hub,TECH-012,Overhaul maintenance for F135
899,ENG-044,Inspection,2025-07-27,2025-07-30,Berlin Overhaul Facility,TECH-002,Inspection maintenance for F135
900,ENG-044,Inspection,2024-08-17,2024-08-20,East Hartford MRO,TECH-009,Inspection maintenance for F135
901,ENG-044,Unscheduled,2024-06-04,2024-07-02,Columbus Engine Center,TECH-003,Unscheduled maintenance for F135
902,ENG-044,Unscheduled,2024-09-29,2024-10-21,East Hartford MRO,TECH-023,Unscheduled maintenance for F135
903,ENG-044,Unscheduled,2026-03-12,2026-03-29,Singapore MRO Hub,TECH-014,Unscheduled maintenance for F135
904,ENG-044,Overhaul,2024-05-16,2024-06-16,Columbus Engine Center,TECH-019,Overhaul maintenance for F135
905,ENG-044,Inspection,2025-11-13,2025-11-17,Singapore MRO Hub,TECH-013,Inspection maintenance for F135
906,ENG-044,Unscheduled,2024-11-22,2024-12-21,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for F135
907,ENG-044,Unscheduled,2026-04-20,2026-05-15,Columbus Engine Center,TECH-019,Unscheduled maintenance for F135
908,ENG-044,Overhaul,2023-08-06,2023-10-15,Singapore MRO Hub,TECH-017,Overhaul maintenance for F135
909,ENG-044,Inspection,2023-12-16,2023-12-18,Berlin Overhaul Facility,TECH-013,Inspection maintenance for F135
910,ENG-044,Scheduled,2025-12-09,2025-12-19,Berlin Overhaul Facility,TECH-021,Scheduled maintenance for F135
911,ENG-044,Inspection,2025-05-10,2025-05-14,Columbus Engine Center,TECH-026,Inspection maintenance for F135
912,ENG-044,Inspection,2023-10-24,2023-10-25,Columbus Engine Center,TECH-024,Inspection maintenance for F135
913,ENG-044,Scheduled,2024-12-11,2024-12-22,San Antonio Depot,TECH-003,Scheduled maintenance for F135
914,ENG-044,Scheduled,2025-07-22,2025-07-26,East Hartford MRO,TECH-010,Scheduled maintenance for F135
915,ENG-044,Unscheduled,2024-03-13,2024-03-29,East Hartford MRO,TECH-029,Unscheduled maintenance for F135
916,ENG-044,Unscheduled,2025-10-21,2025-10-29,San Antonio Depot,TECH-026,Unscheduled maintenance for F135
917,ENG-044,Inspection,2023-12-09,2023-12-12,East Hartford MRO,TECH-007,Inspection maintenance for F135
918,ENG-045,Scheduled,2025-08-10,2025-08-14,East Hartford MRO,TECH-024,Scheduled maintenance for F135
919,ENG-045,Inspection,2026-05-21,2026-05-22,San Antonio Depot,TECH-001,Inspection maintenance for F135
920,ENG-045,Inspection,2025-12-10,2025-12-13,Singapore MRO Hub,TECH-021,Inspection maintenance for F135
921,ENG-045,Scheduled,2025-02-28,2025-03-04,Berlin Overhaul Facility,TECH-020,Scheduled maintenance for F135
922,ENG-045,Unscheduled,2026-01-27,2026-02-14,East Hartford MRO,TECH-007,Unscheduled maintenance for F135
923,ENG-045,Unscheduled,2025-05-20,2025-06-17,Berlin Overhaul Facility,TECH-009,Unscheduled maintenance for F135
924,ENG-045,Unscheduled,2023-08-15,2023-08-21,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for F135
925,ENG-045,Scheduled,2025-09-08,2025-09-20,Columbus Engine Center,TECH-020,Scheduled maintenance for F135
926,ENG-045,Unscheduled,2024-06-22,2024-07-04,Berlin Overhaul Facility,TECH-029,Unscheduled maintenance for F135
927,ENG-045,Unscheduled,2025-11-20,2025-12-15,Columbus Engine Center,TECH-014,Unscheduled maintenance for F135
928,ENG-045,Scheduled,2023-11-14,2023-11-19,San Antonio Depot,TECH-025,Scheduled maintenance for F135
929,ENG-045,Unscheduled,2025-11-13,2025-12-04,East Hartford MRO,TECH-025,Unscheduled maintenance for F135
930,ENG-045,Inspection,2024-03-10,2024-03-12,San Antonio Depot,TECH-020,Inspection maintenance for F135
931,ENG-045,Scheduled,2023-12-27,2023-12-30,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for F135
932,ENG-045,Inspection,2025-10-28,2025-10-29,San Antonio Depot,TECH-025,Inspection maintenance for F135
933,ENG-045,Unscheduled,2025-06-03,2025-06-10,Columbus Engine Center,TECH-005,Unscheduled maintenance for F135
934,ENG-045,Scheduled,2023-10-10,2023-10-18,Columbus Engine Center,TECH-003,Scheduled maintenance for F135
935,ENG-045,Unscheduled,2025-11-14,2025-11-30,Singapore MRO Hub,TECH-022,Unscheduled maintenance for F135
936,ENG-045,Unscheduled,2023-08-15,2023-09-08,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for F135
937,ENG-045,Scheduled,2023-07-22,2023-07-29,East Hartford MRO,TECH-018,Scheduled maintenance for F135
