replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1892,913,PRT-005,1,Upgrade,6402.4
1893,914,PRT-011,1,Preventive,6402.4
1894,915,PRT-001,3,Failure,4007.6
1895,916,PRT-003,2,Preventive,3456.5
1896,916,PRT-008,3,Failure,6402.4
1897,918,PRT-001,1,Failure,3095.7
1898,918,PRT-014,1,Failure,6690.8
1899,918,PRT-003,1,Wear,4890.3
1900,919,PRT-004,2,Wear,6690.8
1901,920,PRT-002,3,Wear,6650.7
1902,921,PRT-018,2,Wear,6690.8
1903,921,PRT-003,1,Wear,4383.0
1904,921,PRT-017,1,Upgrade,6690.8
1905,922,PRT-016,3,Wear,6690.8
1906,923,PRT-001,2,Wear,6690.8
1907,923,PRT-011,1,Failure,5813.5
1908,924,PRT-008,1,Preventive,6690.8
1909,924,PRT-014,1,Failure,6690.8
1910,925,PRT-008,3,Wear,6690.8
1911,925,PRT-004,2,Wear,6690.8
1912,925,PRT-003,3,Preventive,6690.8
1913,926,PRT-001,3,Wear,4257.2
1914,927,PRT-009,3,Upgrade,6690.8
1915,928,PRT-003,3,Failure,4563.7
1916,928,PRT-016,3,Wear,6690.8
1917,929,PRT-016,1,Wear,6690.8
1918,929,PRT-019,2,Wear,5361.3
1919,931,PRT-011,2,Preventive,6057.0
1920,931,PRT-003,2,Preventive,4366.1
1921,931,PRT-009,1,Wear,5620.7
1922,933,PRT-002,3,Wear,6690.8
1923,934,PRT-001,2,Preventive,6535.0
1924,934,PRT-005,2,Preventive,6690.8
1925,935,PRT-014,1,Failure,6690.8
1926,935,PRT-019,1,Wear,2964.7
1927,936,PRT-001,3,Wear,5294.9
1928,937,PRT-003,3,Preventive,6151.2
1929,938,PRT-009,3,Failure,6690.8
1930,938,PRT-013,2,Failure,6690.8
1931,939,PRT-005,2,Wear,6690.8
1932,939,PRT-002,3,Preventive,5399.0
1933,940,PRT-011,3,Wear,6690.8
1934,940,PRT-014,1,Preventive,6690.8
1935,940,PRT-019,1,Upgrade,3817.8
1936,941,PRT-001,3,Preventive,6690.8
1937,941,PRT-020,3,Preventive,6690.8
1938,941,PRT-016,3,Preventive,6690.8
1939,942,PRT-004,1,Preventive,6690.8
1940,942,PRT-009,1,Preventive,6690.8
1941,943,PRT-001,1,Wear,6415.7
1942,943,PRT-013,1,Wear,6690.8
1943,944,PRT-011,1,Preventive,6690.8
1944,944,PRT-005,2,Preventive,6690.8
1945,944,PRT-012,2,Failure,6690.8
1946,944,PRT-016,2,Preventive,6690.8
1947,944,PRT-008,2,Preventive,6690.8
1948,944,PRT-019,1,Upgrade,3583.7
1949,944,PRT-009,1,Preventive,6690.8
1950,945,PRT-006,1,Wear,6690.8
1951,945,PRT-019,2,Preventive,6342.4
1952,945,PRT-002,3,Preventive,5304.8
1953,945,PRT-007,1,Upgrade,6690.8
1954,946,PRT-003,1,Preventive,5902.9
1955,947,PRT-014,2,Wear,6690.8
1956,947,PRT-003,2,Wear,4289.1
1957,948,PRT-019,3,Failure,4255.6
1958,948,PRT-014,1,Failure,6217.5
1959,949,PRT-001,1,Failure,4385.1
1960,950,PRT-007,1,Upgrade,15629.5
1961,950,PRT-019,1,Preventive,5823.2
1962,950,PRT-001,3,Wear,4914.6
1963,951,PRT-009,2,Upgrade,11330.9
1964,951,PRT-017,2,Upgrade,8005.5
1965,951,PRT-013,3,Preventive,10896.3
1966,951,PRT-005,3,Preventive,14323.4
1967,951,PRT-018,3,Wear,17837.5
1968,952,PRT-017,2,Failure,9399.7
1969,953,PRT-008,3,Failure,11345.6
1970,954,PRT-013,3,Failure,9878.9
1971,954,PRT-011,3,Failure,7565.3
1972,955,PRT-010,1,Wear,10843.1
1973,955,PRT-013,1,Wear,11374.4
1974,956,PRT-017,3,Failure,11102.7
1975,957,PRT-013,1,Upgrade,9350.9
1976,957,PRT-009,1,Failure,12831.5
1977,957,PRT-005,1,Preventive,14319.6
1978,957,PRT-002,1,Preventive,4580.6
1979,957,PRT-008,3,Upgrade,16061.7
1980,957,PRT-004,3,Preventive,9682.5
1981,957,PRT-016,2,Wear,9972.1
1982,958,PRT-006,1,Wear,11630.7
1983,959,PRT-002,2,Preventive,6496.3
1984,959,PRT-015,1,Preventive,16734.9
1985,960,PRT-019,2,Preventive,3124.9
1986,960,PRT-011,1,Preventive,9614.3
1987,960,PRT-012,3,Preventive,17837.5
1988,960,PRT-005,2,Wear,9742.3
1989,961,PRT-005,1,Wear,13309.7
1990,963,PRT-017,2,Preventive,11164.5
1991,964,PRT-006,1,Failure,4898.8
1992,965,PRT-009,2,Failure,5701.8
1993,966,PRT-015,2,Preventive,14061.9
1994,967,PRT-008,3,Upgrade,10899.6
1995,968,PRT-002,1,Preventive,5646.0
1996,968,PRT-015,2,Preventive,14534.6
1997,969,PRT-003,3,Preventive,5342.7
1998,969,PRT-005,3,Preventive,8034.3
1999,969,PRT-004,3,Preventive,3800.5
2000,970,PRT-002,3,Preventive,4583.1
2001,971,PRT-004,2,Wear,4523.9
2002,971,PRT-001,3,Failure,3814.9
2003,972,PRT-011,1,Wear,9714.4
2004,974,PRT-010,1,Preventive,6542.4
2005,974,PRT-015,1,Preventive,15360.7
2006,976,PRT-016,2,Preventive,10047.1
2007,977,PRT-001,3,Wear,5087.4
2008,978,PRT-005,2,Wear,12495.9
2009,978,PRT-019,3,Preventive,4049.8
2010,978,PRT-015,2,Preventive,10999.1
2011,978,PRT-003,2,Wear,4723.8
2012,978,PRT-007,2,Failure,18995.4
2013,978,PRT-008,1,Failure,16426.5
2014,978,PRT-001,3,Preventive,3625.6
2015,979,PRT-010,3,Wear,3441.4
2016,979,PRT-012,3,Failure,22494.2
2017,979,PRT-005,2,Preventive,14581.6
2018,980,PRT-008,2,Wear,15003.4
2019,981,PRT-017,1,Wear,7502.5
2020,981,PRT-020,1,Preventive,8767.4
2021,982,PRT-015,2,Preventive,12767.3
2022,982,PRT-001,3,Preventive,6842.2
2023,982,PRT-005,2,Wear,12730.3
2024,982,PRT-004,2,Preventive,9293.0
2025,982,PRT-008,1,Wear,14783.0
2026,982,PRT-010,2,Upgrade,5198.6
2027,983,PRT-005,3,Upgrade,8935.6
2028,983,PRT-015,1,Failure,17410.2
2029,983,PRT-020,1,Failure,7775.9
2030,983,PRT-018,2,Preventive,12551.1
2031,983,PRT-004,3,Upgrade,13251.1
2032,983,PRT-014,2,Preventive,9020.4
2033,983,PRT-002,1,Preventive,7290.5
2034,984,PRT-009,2,Failure,14557.6
2035,984,PRT-016,2,Failure,10621.0
2036,985,PRT-017,3,Preventive,9604.6
2037,985,PRT-009,1,Failure,14857.6
2038,985,PRT-020,3,Preventive,2559.5
2039,986,PRT-002,1,Upgrade,6732.0
2040,986,PRT-019,1,Wear,3533.4
2041,987,PRT-019,2,Failure,5223.8
2042,988,PRT-002,1,Failure,7480.3
2043,989,PRT-012,2,Preventive,10329.2
2044,989,PRT-001,2,Preventive,2846.0
2045,989,PRT-006,3,Preventive,8702.9
2046,989,PRT-005,2,Preventive,9676.8
2047,989,PRT-016,1,Preventive,12372.0
2048,989,PRT-015,1,Wear,21740.9
2049,989,PRT-011,1,Wear,6607.4
2050,990,PRT-020,2,Failure,7434.9
2051,990,PRT-009,1,Failure,10653.3
2052,991,PRT-015,3,Preventive,7203.7
2053,992,PRT-004,1,Wear,5530.1
2054,993,PRT-016,1,Upgrade,10602.1
2055,993,PRT-007,2,Preventive,16654.8
2056,993,PRT-017,2,Wear,8610.8
2057,993,PRT-008,3,Upgrade,17814.4
2058,993,PRT-005,3,Preventive,12958.4
2059,993,PRT-014,1,Preventive,6985.9
2060,993,PRT-002,3,Wear,6734.7
2061,994,PRT-006,1,Preventive,7125.4
2062,994,PRT-010,1,Wear,9544.6
2063,994,PRT-007,1,Preventive,19333.6
2064,995,PRT-011,1,Wear,9369.1
2065,995,PRT-014,2,Upgrade,9477.9
2066,995,PRT-018,2,Failure,15984.6
2067,995,PRT-003,1,Preventive,4847.0
2068,995,PRT-005,2,Wear,12558.7
2069,996,PRT-005,1,Upgrade,8981.1
2070,996,PRT-013,1,Preventive,15933.5
2071,996,PRT-008,3,Preventive,7968.8
2072,996,PRT-015,3,Preventive,15067.4
2073,996,PRT-019,3,Upgrade,3920.1
2074,998,PRT-002,3,Upgrade,7226.0
2075,999,PRT-007,3,Wear,18976.3
2076,999,PRT-017,3,Failure,7790.1
2077,1000,PRT-020,3,Failure,8458.8
2078,1001,PRT-006,3,Failure,6223.9
2079,1002,PRT-010,3,Preventive,7197.7
2080,1003,PRT-016,2,Preventive,8843.4
2081,1003,PRT-007,3,Preventive,16400.2
2082,1003,PRT-017,2,Preventive,7814.8
2083,1003,PRT-010,2,Preventive,4268.7
2084,1003,PRT-015,2,Wear,11486.5
2085,1003,PRT-018,3,Preventive,12933.2
2086,1005,PRT-001,1,Wear,3166.3
2087,1006,PRT-018,2,Failure,12800.4
2088,1006,PRT-006,1,Failure,6010.1
2089,1007,PRT-017,3,Preventive,9308.0
2090,1007,PRT-013,2,Wear,7189.2
2091,1008,PRT-011,3,Upgrade,10562.8
2092,1008,PRT-013,1,Wear,16089.8
2093,1008,PRT-002,2,Preventive,9417.8
2094,1008,PRT-016,1,Upgrade,8013.3
2095,1009,PRT-004,2,Preventive,8870.1
2096,1009,PRT-017,3,Wear,6611.8
2097,1011,PRT-018,2,Preventive,9283.6
2098,1012,PRT-017,3,Preventive,8518.3
2099,1012,PRT-006,1,Preventive,8371.8
2100,1013,PRT-004,3,Preventive,4867.8
2101,1014,PRT-018,2,Wear,15244.9
2102,1015,PRT-015,2,Wear,11835.3
2103,1016,PRT-009,2,Wear,14446.8
2104,1018,PRT-016,1,Wear,8277.2
2105,1018,PRT-011,3,Failure,9397.0
2106,1019,PRT-005,2,Preventive,13784.6
2107,1020,PRT-010,2,Preventive,10020.1
2108,1020,PRT-006,1,Preventive,8532.5
2109,1020,PRT-020,1,Preventive,5200.5
2110,1021,PRT-002,2,Preventive,4730.7
2111,1022,PRT-016,2,Failure,11425.0
2112,1022,PRT-015,2,Failure,13723.2
2113,1023,PRT-018,3,Failure,10203.0
2114,1024,PRT-014,3,Upgrade,9148.5
2115,1024,PRT-007,3,Failure,16859.4
2116,1025,PRT-008,2,Preventive,16859.4
2117,1025,PRT-011,2,Wear,8519.8
2118,1025,PRT-019,2,Failure,4018.6
2119,1026,PRT-020,1,Upgrade,6587.8
2120,1026,PRT-002,2,Preventive,8679.6
2121,1026,PRT-005,3,Upgrade,13992.1
2122,1026,PRT-019,2,Upgrade,3885.6
2123,1026,PRT-008,3,Upgrade,16859.4
2124,1027,PRT-019,3,Wear,5126.5
2125,1027,PRT-002,3,Preventive,4892.0
2126,1027,PRT-014,3,Failure,11705.8
2127,1027,PRT-018,2,Preventive,16859.4
2128,1027,PRT-009,2,Preventive,9078.7
2129,1027,PRT-006,3,Preventive,9693.3
2130,1027,PRT-003,2,Failure,6584.9
2131,1028,PRT-011,3,Wear,10624.0
2132,1029,PRT-005,1,Wear,12689.8
2133,1029,PRT-007,2,Preventive,16859.4
2134,1029,PRT-012,3,Preventive,14193.9
2135,1030,PRT-004,2,Failure,6817.8
2136,1030,PRT-010,1,Wear,8125.2
